signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50623039,1111100011010000111011110000010011011010110101101100110111000101111011110001000111110001111011111110110000011110001111010001010100001100001100010011010111011111001001001111011110111110111011001111010100000010110100110001011111001111001001101110101111100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50624706,1111000011111111000001111111001000001011111101001101111000000000111100011011001111111010000111011111111011100111000001111110001100101100110110101101010000011100111110001110101011110110111111111110010111111000111110001111111100111001001000011111111111001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50626373,0000000100001101110110101101111000101100111011111101110011100110000011000001110011011100111000111101010111010100110110000010100100001001000000000000010011110000001011011111000000100100010001101110100111101011000001010000100000000000110000101110111000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50628040,1111100100010001000000100000011111111111111000010001010011101010000010000000011100010110000011000001001100000100111110001100011111111011001001000000011000011111000111011111001011011101000110100000010100000011000001110000111011110110111010110001101111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50629707,0010000011011111001000111110100011010001111100010000001011110101001001001110111111010011111001010001100011110110110100100000111100011111111011010000111100011110111110001101101111101000000111111110110000001100110011101101111011011011110011101111010011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50631374,0000000011110111111010000001000000010001111101110000111011100100110111010000110000000111111010010001001100010010111000111101111011110110110101101111111000111001000010011110001000001001110111100001111000010000000100100001110100011111000000000000001000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50633041,1110110100011100110100100000000111111000111001001111000111001011110001111111011111100100000011011110100111110011111111011111111111111100000101000000011100011010001011110010010000111111000101101110000111110111000110101111010000010001111110100000110011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50634708,1110011011110010111101000001111011011010110101110011110100010100111101100001010000000000000011101111000100010011111111010001001100001110010000000000010000000000001010101110110111101101111101010010011011001000000100100001011100101101111100101111001011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50636375,0001001000000000111110011111001111111111000100001110011111011100000011001111101111011000111111001111001111101101110000110001101100001011001010001111000100110000110101100100100100010011000101110000100100000100111101011101110100100000000011000001110111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50638042,0001001000000100001110101101111100010111001000110001111011111011000100110001000011011000111000001111101111111110101111000001010011111001000000010000001100011000000111100000110111101001000101111111001100100011000011010001011100001101111100111111001011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50639709,1110111000000000000110000000100100011000000110001111111000000111000011011101111111000110000110000011010100010100110110110000111111111100111110001111101111111100111110110011100100011101111010001101010011100110001010001111000100100110111001000000001110111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50641376,1111110100001011000111101101100011111000000000001111000111011111000000100001010011101110110000100010101100010110111111011110001100000001000101110000001100010011111110000000000000000110001111101111011100011111000111010000011100010111000011110000110000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50643043,1011111011101011111111000010011100010001110001011110010100100110001011001100011111111011000001101111101111110001111111000010001100000010001110111110010100000100111101110000010011000000000001100000001011111101111010100001001000010001111001101111001100110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50644710,1111111100000000110010111111000011110000111110000001111111101111000100100000000011111100001001001111111111101101110110011110100100100001001010001111100100000010110000100010100011111001001100110000111100100100000100100010100000001010111011011111011100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50646377,0000110111110111000011111110000001000110000100111111111000001000111111000010001010101100111110000000011100101100111110000001100011011001110101111111101111101010110101010001001111000001111001111111010011011010000101000000001011010000000010010001110011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50648044,1110011000011001111010111110011100110101111001010000101111110011111110101111101100010111000110010001011011101011010101011111000100100111010010001110100000111111111110100000101010110110111001111110001111111110111111000000000000000111111101111110011111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50649711,0001111011100101000100110001100011111010111001000000000011011101000011011110011011111100101111011110011011100000111011001111100011110000111000010001010100011001001100001110101100000101111000100000010000000111111101011110011100101100111111011110010100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50651378,1110110000000101111000000010000111100011000001111111110100001110111100111111011100100101001010010010000011101111110111111111010101010000111101110001110111100110000001001110101111100010111111110001111100001101111001101111111000011011000110100000100111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50653045,1101011100001110111111011010110000010100001000011100010100011000110101111110011111100000001011100001011100010101111110010000011111110001000110110000111111000100000011111101111011101100000101111111110111111101001100011101011100001100000111111101011100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50654712,1110011100010011000010011101000011001000000101100011101000000000111100111111100000010111001100100001011000110001111000100000110100001001110101000001111111101010000010010001010000001000110111001110011111101110000111011101100111110110110101101111010111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50656379,1101110100000000111111101111101001001111001001000010010011000000001001000010011111000011111111001110100000100011110110101100100000110101001000101110010100100010000111110001000111111110000101001110110000001111111011001111100000100011111111010001011100011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50658046,1111100000000010111100100000110011110110001111000000101011111101111001001111000000001110001000110001100011001001111000001111011011010000001001001101010111100001000100110001101000001110111101100011000111111011001100110011000011110111000111110011100100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50659713,0000010000001100111011101111101100010101000011011110111111101000000100110011011011110110000100111111110011100110101110000001110111101100000000000000111000100011000101100000111000011011001110001101011100000100110010100001111100000000001100101111010111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50661380,1110110011011011000000110001111100000011000011011111101111111011110101101110100100010011000110111110001000101011000111001110010100001111111010110000101000000110000001001100010111110111111011001111001111100011000011100000000100100111000000011111001000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50663047,1111010000111101000111001110110011101100111100100000000100101010111010001110101000101001110110010010000000101101111011100000110000000110111011100001010100101001000011001100000000011011000101110000010100000001111000001011101111110111000001011110100100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50664714,1111100000001111110010010000110111111010111000011101100100001110111010100000011011110000111101100011001000010011110010110010011000011001111010001110010111001001111111111100111111110100000010001110000100010110110011000001100100001110111111000000010011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50666381,0001000100010111000001100001000011110111000110001110101000011100000110101110111011101011111010110010111111111001000011011110100000001101111111010001000111100100000011111111110011100010111111101111101000011101111011111111111011111001000000111110110000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50668048,1111110111101111000000001111100000000000110110000010010011001110001000001101110100100100000001111110001100101100111111011110011100110010111110011111100111110011000111101111001100100011111110001111101100000010000000001111011000010101000000100000010100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50669715,0100100100000000111011000001101110101111000011011100101011100101111011110000000000001110111001011111101100111010001010001110001100010101000011101110000110101100000011111111110100010010111110100001100000000001111010110110000111111011110001001101001111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50671382,0000001011110000001011001110011111101010111010011111010111110100111111000010101000011110111101010100011000101011111100011101111100000011001011001111011000101100110000001111000000110001111001110010010100001110110110001111101100001011001001011110011000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50673049,0001101000010010110110101111011000011100110101001111010000000101111000111111000111101100111101010011011111111111110110001111111011010110000010000000000011110101000001001100100000011001111000000000100100000101111100110001111111100111000111101111001011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50674716,0001000100101011000010111101110111100111111010110001000000000101001010000010000100001111001111100000111011110000000001100010110111110100000111000000001111100110000110010000000011101001000011010001011000100010000011011110111001000010111101111111111100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50676383,0001110011101010000010101101101000011001111010110000000100000100000110111111101100001111111001011101100000011011111101011011001100100011001101100011001011111010000011100000101100001001000110100010110000000100000000100010000100100101000100101110011000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50678050,0001100011111000110110100000000000011001110111101111001000011000110010100010101100101101001001110001011000010001000100101111001000001101000010011110010000011111111011110001010011010011000101001111100111111011000101110010001011101100111011010001001100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50679717,0000000100001001111110101111011011101010111100100000111011010011000101110001100000011101000111101110010111111111111111100000101100000000010010010001100011111010111100011110001011110010110110011101100100000100111000111011100111111111111101010000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50681384,1111010111011011110111000000001111101101000111101111110011111011111011000001000100010001000001011110111000001010111011101111010011011101111110110001100000100101000000111111110100111000000111010000100011110101111110101101110100000001000000101111010100111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50683051,0010010000000100110111000011011011100101111001010001011011011111000001000000110111000100111110101011110100000000000011100001010100001000111011101111011100010100110001100000010011100001000101011111111011110110001010111110111011101110110001011111110100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50684718,1111101100001110111000000010101110111011111111110001010011110001111010111110000011000101001101000001010011101110001010110010000000100100001001000001000000101001110110010000110011110010001110010010110111100101000000000000000000010001111110010001011000111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50686385,1111111111101001110110010000010010101011111000101111011011110000000001001101000100010111000110001100100111100111111111110001010111101010111001111111110100011011111001010000110011101011000011001110110000000011000011010011111100000101111010010011001000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50688052,1110101101010010111000110010010100000100111101101101101000011000001000101110011111110001111101000000100000110011000010111110011000100010111101100010111111110111000010111111001100000001111100010001110011101010111010011111011111111101111001001111110000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50689719,1111010111001111001100010011000000100101111110011111110011110010000001001111111000011010110111011110001000000110111010010001000000001110000101111111101111001000111111010010100011101111000110011100101100101011000000000001000000000100110000101101101100011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50691386,0001000011110110001000101110101000000111010010010000000011101011111011000001000111111000111111101110000011111101111000001100011111100011110101000000110100001111000011011101100100101110000000001111111011110100010011110000110011111001110010100001110000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50693053,1110111111100100111111011110111011111100111100111110001000010010000000111010110111010011110011011110111111001100101110101101001000010110000001101110010100011010000110000001101100010011000010110011111001000101000000100000000000001100000101011101100000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50694720,0000101000000110111110001101111111101001000001100001100111101111000101001111000100001110000001101100110000001100011001010001100011110110111110010001100110110111110101111101101011001101000001010001010000010101000110001110010111111111111111000000010000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50696387,0000000011111010110110001110010011101010000110110001000000010011111100000001001111011111000010011010101000010000000010101110000111110110111111001101101011101100111000000001001011101110111101110001101000000010111110000011101100010001000101101111010100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50698054,1111101011110010111101101111001111110100000101001110011100001101111100010000000011110110000011111111000011011001000100110011001100000111110001010001011000010001100111101101011000000101111011010001011100100001111101000100010101001000000000001010000100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50699721,1111100111100001111011000001101111111001110100011101101000010011111000110000010000011110000100111111100011100011000000110011000111101110111110110001111100001010111011001101110011110101000001101110110111110101001100010010110000001011110100110000100011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50701388,0010111011110101000101010000010011100101001000000010100011011000110001100001001100101110111001001111000101000101111011111101110010110111101111011101011111010101111111101111100111101111000010000010001111111001110111101111011000100010000011100000010111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50703055,0000110000000110000110110001101011000001000110101111001011000111110110001111101100011011001110001110000100000001000010011101101100001011001011000000111100010111111010101110110011001101110011001110100100101100001010100001110011110011000100001100011111100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50704722,1101011100110010110111001110010000001100000011111110111100000010111101001110100111111000111111011101111100001111110010110010001100010110110011110000100011101101001001100010000111000100000100100001101111110111111110111111000000000110111100111111110111101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50706389,0011100111110101001001100001000000011010111001001100111100100001111100101111111000010010111101001110010011111000111101101111100100010110111001100000001111110000111101110000111111110001111011111111110000001001000010100000001000000011111000110000011111001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50708056,1110000000000111111111010010001011000100001010001101101011111001000001011101001111110111001011001111100000100010111100010001000111010101000100100000010111110011001001110010001000001000000000101111010100101110000000101110110100100001111010110000010011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50709723,1111110000010100000101010010000011001001000110000001000100110110000011001111110011110100000100100011111000010101000100010000101011100101111110110000000011101010111000111101001000010100000000111111110111110011000101110000110111011000000000001111011100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50711390,0001001111011100111100100001110011010000000000001111100011111010000011111011110100000000001100100010001111111000111011010000111110111111000010100001111100000101000001110010100011110001000110100000010111111001111110101101010011010011111011110010000111010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50713057,1011101011011001000011000001110111111100110111001110011000000011000010010000110000001101001000010001010000011101111000010010001000101011000010000001111000001001000001000001000010110001110111111110011011110001111111000000110011011010111101011111110100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50714724,1111101100000101000000010000010000011110000111000001100100010111111010101101111111110010111010101110111000000000000111011111010000010001111111001101000111110000100101000001010000110000001001001111101111001001000111100001111011001101111010111111001100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50716391,1110111000101010110110100001000111011011111011010101000111101101110110110001010000101110000010100001010100000000001001001111000111110111001000111111000100000110000001001111101011110101111011101100101011110011000110011100001000001001111011000000000011101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50718058,0010011011100010010110001111101111111001111111000000111111100101000110010001010100010010111001000000000000011001000000101110110100110111000101111111100011011111111111000001011000011010110111110000100011111110001000001111111011111111111000110001001111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50719725,0011010011111000000101001101111000010100001001010000000011000110000100000001000111010011111010011110110011111011001001111110101111110100111100010001000000000011111011010001111000010101000001001011100000001111111010111110110011100101111011001010111111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50721392,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50723059,0000010011101010111110001111111100101101000010010000001011110001111100011101101100011101111100100000100111010111000000111111010111101011000111001110001000000000000111101111001100010001110011110000111111101000111011011111000011111010000011010010101111101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50724726,0100010011111011000011100000101100000010111111010000101000010001111110110000011111111110111011011100111100000001111111000010001000000101000010001110111000110100111100110001001000000100000010110001101111011100001000111100111111101110110000110000111000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50726393,1111100000000111111111001111100000011010111010001110111100110100001011100001001011110111000011001100101100110010000011101110001100000010111100010000001100010001111001101111111011001110000100011111011100010011111100100001101011111110111110010010010011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50728060,0011011111011110000010010000100000000000001010101110001000010110111110100011011011101001000000101111101111100101001001010000100100000000111110111110110111100001000000001110111011101100110011011110101111111101000010111111000111111111111101111101110111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50729727,1110100000000000001100110100011100000100000101110010101100110100111110001110100100110111000010001110101010111100001000001110011100011000001001101111101111001011000001100000111011101000001011001111110111100001111110001100100000100110001001010000000100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50731394,1111001100110000111111001011101000010110111001001101011011001111110110100000000000001010000110010001101111101110000110101101111100110011111011100001101011110010000101111101100011101111001110000000010011100011111110110000000011110001111111111110101000000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50733061,0001000011110001001000000011000000000011110110011100111000100001000111100101101000101110110111010001000011101100001010100000000111111110001001011110000000101001111110011100100011111100000011011111000100000011000000100000110000001011001010111101000111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50734728,0000101000010011001001101011110100110101001100101111101100010010101110111101010111101110000100011111111011100100111000010000111011101001111000100001011011010010000011011110111111100011111011101111111100100001111101110010110110110110111111001110111000100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50736395,0000010000010101010011101101110111011110001100101110000000001000110110110001010000000101111001001111110011101110001000000011001011101011111101111111110100010101000000000001010000000110000110101111010100101101000000011110011111111000000000001111111011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50738062,0001101111101000111110011111100111111111001111110000001111111111110011000001000011100101000010010000000000000100000011011111001100101100111111001100110011001001111111110000000000001010111100101101100111110011111011001111001011011011111100000011000011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50739729,0010111100000011111111001110000011110110111010111110111100101100000100000010001011110011001000100010101011110010101111101110100100100011000011000000010100000101111010011111010000011101001000101101110110101001110101010010000011110110001000111111010111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50741396,0001010000010110000001000001011100000010000000111111010000100010110100001111110011100101101010101110111100001000000110111111100000000101111011111111101111110011000011010001001111000111111110100010011011011111111000001111011000010110001000100000011111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50743063,0000000011101100000011100011100001000111000001001110111000010011110110101110111000000000111000100000101100011000000100100000110111100110111100001010110111111110111100001101100000111110001001011111011011111111111100110100000111011010001001101110101100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50744730,0011100000101110111001000000001100000110000110100001010011011100000111000010101111011011111010000000010011111100111010010000010011101111111001010100100100011101111110101110011111101100111011000000110111101110001000100001001100000010111101000000110111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50746397,0001110111110110111110110001000000010111001101100011010011101100000000001010110011101101000000000001101100000110110001110010011111100000110010010010101011100110111000001111110011101111000000010001101000011010000101001110101000111100000001110000000000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50748064,0000001111100110111011001111011000001101001011111111001011100010110101010000000100100001000111010001111000010100000101110001111000000101111101011101100100001111000110000000100100111100000100101110101011110100111101100000110000011110111001101100010111011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50749731,0001101111100101001010000001111011011001110111000000011011001101111010101111101011100001111010100010001111001000001000100010111000100110111011011111010000100100001111111111101011101000001110000000010111011100000001100010011100000111110010110001101011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50751398,1111101111110110000100011110101100000111111010111111001011101110111110001101111011111111000101111101010111101100110101111110111000110010110011110001110100000111000001101110001111100011000001110001010100000011110001001111010011110111000110110011001111010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50753065,0001100000000101000100011110011111111000111110010000101011110000000010110000000111110110000011011111010000010000000110000001101100011100000010101101110000011010111101110000011111011110000011111100001111010111110101110000000100100011111001111001101101000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50754732,0000111111111110111101011111100100001001111010111110011100010000000100000001010000100101000011001101011100000000000000000011000011110001000110000000111100100111101101000000100111011100000011111101100100100100111011001111110111100111001001001110111000101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50756399,1110101000011010111101110000001111011111111010111111001100000011111111000000111111010000110001100010010000000011000101010000011100000011000110011101010000000100111011001101110011101001111101110001001011101101001000001110111011101100110100101111110000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50758066,1110111111111110111110011110110111111000011010110001011011010110111101110000101111110010000101100001011000000011111011001110110111101110000100111101111010110011111000010001001100001001111101010001011100010010111011011111100000010010000110000000100100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50759733,0000110011110100110100110010101100100111000111111100110100011011000101110000100000001101110111110000100011111011111111010001011011101111000001001111011011110011000011101111011000100000111111100010001111111100000000001111111100010110001100010000001000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50761400,1110110000010010110010110000000111000011111110110010000100000101111010101111110100000001001000101110000111010011001100010010001111110010111001011111010000101010110111000001101100010110000011001111111111111010111101001101000111011000111011110000011000101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50763067,0010100100100111110101111110100000011010000111110010111111001111000011010011111111110101001001011111011011111100000111110010011000000010000111111110011111101011110110101100111111110111000110001110110100111010001100111111111101011000000001010000011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50764734,0000111000011110111111010011100011110100000000001111001011111101000111001111110000000111000100100000011111101111000110000000111100000100000001000011011011101011111100000000000011011100001001110000011111011101000110100010000100000100001000010001001100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50766401,0000111011100100111000011110110100000101111100110010001011100011000100000000001111011101000001100100000011101011000001100010001111110110111001100000100111100001000000100011010000010100000011101110000000000111111011110001001011010101000101010001000011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50768068,0010000011110010000001100001111100011101110101010000000011111111111110010000101111100111000101111111110000001100000011011111101111110001000100110000000100000010000001101100010011100100111001111110101100011101001000010010000000000100000100101111000111111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50769735,1100111100010110001011000001011100001110101100110000011100000000001101000001000111001101111001101101100011011001001010101110000111111010110101101110000000000011110100010001000011011000111011110001111100001110000000101111000000010010000000101111110000101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50771402,1111010100001111001110000010000000011100000110001111101111111000111111011110000000110101001010010011010100011100001000001111011000000101010010000000111100010100110100110000100100000100111101010000000000011000111010111110000011001100110111111111101011001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50773069,0000000000011000000111101111100100000000110111111111101011100101001111110000010111011101101011010001001000010001000000011110110000010111000001010001011111101101111100010000010000000010000000101101100011110010000111001110111111001101111111100000011011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50774736,1110111100110001000101000000000000111000000110100000010100101001000111110000101000000001001110100001000000011100110110111111001111010110111111110000111100000011000000100001001100011100111110101101100100100000000010100000000000010111111111011110111011100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50776403,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50778070,0000011111111011111101110011011110101001000011001111001111110110111101111111111000010100000110110001010111110000110011011110000110101100000010110011000111101011111101001110110000000011111101010000000100110010000010010010101011101011111011001100000000110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50779737,0001110111100001111110010001001100001001110110001110110011001001000001110000111011110000000000000000110111010111110011010001001100001000111100110000011011101010000000001011100011101111000101011111000100001110001100000000000000101000110111010001011000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50781404,0001100111110011000100101111011000001001111010100000111111111101111100010000001100100010000111001110111111100001001111110001101011111111110100011111011100010101111011001100100100001001111011010000111000011010111100000001000000011010000111010001000111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50783071,1100000100001100000010010000001100001000000111010001010111101101000110110000110111101100001011001111100100011100001000111110101000001100000010000010111011101010000101000000011100001110000010001110001000001100111110100010010111110101010001100001100111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50784738,1111001100010011001011010000010100111001110111110000001100001011111110010000100111101010111011001110000000001001001010110000011011010011111000101111110100100100000111000010111000001110000011001110101011010010000000101101110000110111000111000000001011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50786405,1110001011110011000001100001011111011010111011010010010011101011000001110001101111010111111111110010010111011000111100100000100011101110000010111111101011111101000100101111100100000001000000001111101000000011000000011100100111010110000010010000000011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50788072,1101100000000000000001111100111000011110000110011111111100001010110101010001001000011011111001100010111111110000000001000011000111110100111101110001001011010010000110000000011011110011110011111110101000000100000111011111011111101010111000000010111111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50789739,0010101100100000000001111101011100010110000100010000000000000001000111001110111000010110000011110000000011110110111100110001011011111101000100110001010100111001000001100001010011100011000001110001110100000011111000001111000000100100010010000000000111000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50791406,0010001011110010000111111111100100000000000110010000110111111001000011000000101111101101111110010000011100101100111001001111101111111001001010001101000011001111001011110000001000111110010110000000001100000101111110101111011111111010001011011111011000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50793073,1111100000010001001010011111010100011110000100100010010100000000110101100010100111101110001000110001001011110110111100111111000000010000000100111110001100001100000000001111000111110110111010011110101000010000111011001101100011010110111101111111110111110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50794740,0001101100010100001010010000100011111011000011011110000000101011111010110001011111111111111100111111111000101001111110100001101100011000111011110010110100000000000001110001111000101110000001110001101000010010111001001011101000010011000101111110000100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50796407,0000100000001100000010000000001000000000000010010010010100101100111011110010010111110101000000100001000011010000001011111101101000001110001000100000100011111110000111111101010111100011000110110010100111110010111100001110000111011100111001001111111111111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50798074,0000010111011110001001110001011101001001111110101111111000010110000011011111011000000101111110111110101011011101111110110000010000110001000110110000010111110101001111110001100000000101111011010000000100011110000100000001000011111000000010101101011011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50799741,1110101000100101111010100000000111001100010101110000110111010001000111100001111111100101000010010000100011011011110011100001000100100000000111101111110100000011111001000001010100000110110111011111111000000111110101000001101100000110110110001111100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50801408,0000100000001010000000011110011011110110000110011111000100011001000001101111000111001111111011110001100011111010000111100100100100001001111000100000001000100001001011100000011100100100000011100010001111101110000010011111111111101011000001011101100011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50803075,0000001011111100111110111110110101001100110111110000111100000100111011000001001111110010111101011110000111110011110011010001011100010000001011111101000000000000000000010000101000011010001111001111011111100000111111110000010011101101000010000000010100110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.data_A,50804742,0000111100010000000011111011111000001111111010001110000000000100001101001101110100010100000000010000100011101110111010011111110011100111110011100001001100000110110111000001001011100101000111100000011011110011000100011111111011111111111011110000101000000010
