index,expected_hex,actual_hex,expected_dec,actual_dec,match
770,0x2f,0x20,47,32,0
771,0xca,0xf5,-54,-11,0
772,0xdf,0xfe,-33,-2,0
773,0x13,0x50,19,80,0
774,0xee,0x1f,-18,31,0
775,0x1c,0x72,28,114,0
776,0xd0,0x43,-48,67,0
777,0x0a,0xd9,10,-39,0
778,0x70,0xd6,112,-42,0
779,0xf9,0xd1,-7,-47,0
780,0xf1,0x44,-15,68,0
781,0xe8,0x55,-24,85,0
782,0xe1,0x98,-31,-104,0
783,0xfa,0x58,-6,88,0
784,0xcf,0xb7,-49,-73,0
785,0xed,0xf9,-19,-7,0
786,0xe0,0xd9,-32,-39,0
787,0xad,0xf1,-83,-15,0
788,0xf0,0xf7,-16,-9,0
789,0xc5,0xc6,-59,-58,0
790,0xd9,0x56,-39,86,0
791,0xc8,0x30,-56,48,0
792,0x17,0x12,23,18,0
793,0xe9,0xe4,-23,-28,0
794,0x1d,0xcd,29,-51,0
795,0x0c,0xc8,12,-56,0
796,0xea,0x11,-22,17,0
797,0xf5,0x89,-11,-119,0
798,0x3d,0xf5,61,-11,0
799,0x21,0x01,33,1,0
800,0xac,0xff,-84,-1,0
801,0x10,0xd0,16,-48,0
802,0xe1,0x05,-31,5,0
803,0x4f,0x12,79,18,0
804,0xe4,0xfb,-28,-5,0
805,0x38,0x2c,56,44,0
806,0x2d,0xfb,45,-5,0
807,0x43,0x1a,67,26,0
808,0x04,0x0b,4,11,0
809,0xe0,0xea,-32,-22,0
810,0x13,0xe5,19,-27,0
811,0x3b,0xe6,59,-26,0
812,0x1d,0xd7,29,-41,0
813,0xc6,0x05,-58,5,0
814,0x20,0xd4,32,-44,0
815,0xf1,0xc2,-15,-62,0
816,0x4b,0xdf,75,-33,0
817,0xe4,0x4c,-28,76,0
818,0xff,0xdf,-1,-33,0
819,0x12,0x1d,18,29,0
820,0x1c,0xf9,28,-7,0
821,0xc1,0x25,-63,37,0
822,0x0e,0xdd,14,-35,0
823,0xff,0x11,-1,17,0
824,0xb6,0xd8,-74,-40,0
825,0x19,0x1f,25,31,0
826,0xa2,0xe9,-94,-23,0
827,0x40,0xf8,64,-8,0
828,0x62,0xfb,98,-5,0
829,0xbc,0xcc,-68,-52,0
830,0x3c,0xf1,60,-15,0
831,0x1c,0x2c,28,44,0
832,0x01,0x3f,1,63,0
833,0xd4,0xe4,-44,-28,0
834,0x1d,0x19,29,25,0
835,0xdc,0xd7,-36,-41,0
836,0x13,0xde,19,-34,0
837,0x0c,0xee,12,-18,0
838,0xf5,0x78,-11,120,0
839,0xdf,0xf7,-33,-9,0
840,0x22,0xf0,34,-16,0
841,0xd7,0x10,-41,16,0
842,0xef,0xef,-17,-17,1
843,0xce,0x40,-50,64,0
844,0xd9,0xfc,-39,-4,0
845,0x0b,0x16,11,22,0
846,0xd6,0xca,-42,-54,0
847,0xf8,0xf1,-8,-15,0
848,0x98,0x00,-104,0,0
849,0x02,0xed,2,-19,0
850,0x65,0x0b,101,11,0
851,0xdb,0xe8,-37,-24,0
852,0xe0,0x1f,-32,31,0
853,0xd8,0xe9,-40,-23,0
854,0x1a,0xc7,26,-57,0
855,0xaa,0x2b,-86,43,0
856,0x20,0x25,32,37,0
857,0x1a,0x12,26,18,0
858,0xd2,0xb7,-46,-73,0
859,0xe6,0x23,-26,35,0
860,0x0d,0xe7,13,-25,0
861,0x19,0xfd,25,-3,0
862,0x22,0xb8,34,-72,0
863,0x0f,0x1a,15,26,0
864,0x16,0x68,22,104,0
865,0x2c,0x1a,44,26,0
866,0x0f,0x20,15,32,0
867,0x18,0x1b,24,27,0
868,0xf5,0xb7,-11,-73,0
869,0xe9,0xff,-23,-1,0
870,0xb8,0xe7,-72,-25,0
871,0x34,0x15,52,21,0
872,0x1b,0x17,27,23,0
873,0x30,0xec,48,-20,0
874,0x76,0x42,118,66,0
875,0x4d,0x4a,77,74,0
876,0xdf,0xf6,-33,-10,0
877,0x29,0x15,41,21,0
878,0xa2,0xec,-94,-20,0
879,0x61,0x26,97,38,0
880,0xd5,0x08,-43,8,0
881,0x2b,0x16,43,22,0
882,0xff,0x29,-1,41,0
883,0x25,0xc6,37,-58,0
884,0xd5,0x16,-43,22,0
885,0xc7,0xb0,-57,-80,0
886,0x24,0xb1,36,-79,0
887,0x28,0x01,40,1,0
888,0xb0,0xf8,-80,-8,0
889,0x30,0x27,48,39,0
890,0x17,0xfd,23,-3,0
891,0xe6,0xbb,-26,-69,0
892,0xf4,0x1a,-12,26,0
893,0x16,0xe6,22,-26,0
894,0x39,0x15,57,21,0
895,0xf9,0xd8,-7,-40,0
896,0x0b,0x1d,11,29,0
897,0x1c,0x23,28,35,0
898,0xd4,0x07,-44,7,0
899,0x4b,0xe5,75,-27,0
900,0x25,0x03,37,3,0
901,0x04,0x4e,4,78,0
902,0x04,0xd0,4,-48,0
903,0x26,0x32,38,50,0
904,0x26,0xdc,38,-36,0
905,0xe3,0xec,-29,-20,0
906,0x70,0x27,112,39,0
907,0xed,0xf4,-19,-12,0
908,0xf9,0xe6,-7,-26,0
909,0xed,0x5d,-19,93,0
910,0x16,0xcf,22,-49,0
911,0xf9,0x44,-7,68,0
912,0xe6,0xde,-26,-34,0
913,0xf5,0x16,-11,22,0
914,0x02,0xd6,2,-42,0
915,0x26,0xe1,38,-31,0
916,0x1e,0xf3,30,-13,0
917,0x0a,0x35,10,53,0
918,0xd2,0x4d,-46,77,0
919,0x08,0x01,8,1,0
920,0xa4,0xfb,-92,-5,0
921,0xc4,0xfe,-60,-2,0
922,0x1e,0x08,30,8,0
923,0x12,0x07,18,7,0
924,0xfa,0x07,-6,7,0
925,0x29,0x07,41,7,0
926,0x21,0x3d,33,61,0
927,0xdc,0x0e,-36,14,0
928,0x20,0xed,32,-19,0
929,0x1f,0xe4,31,-28,0
930,0x00,0x99,0,-103,0
931,0xff,0x09,-1,9,0
932,0xfd,0x0f,-3,15,0
933,0xdd,0x21,-35,33,0
934,0x14,0xdf,20,-33,0
935,0x24,0x30,36,48,0
936,0x20,0x23,32,35,0
937,0x06,0x57,6,87,0
938,0x0e,0x14,14,20,0
939,0x5d,0x25,93,37,0
940,0x4c,0x44,76,68,0
941,0x16,0x21,22,33,0
942,0xc0,0xf0,-64,-16,0
943,0x22,0x18,34,24,0
944,0xf6,0xb7,-10,-73,0
945,0x13,0xc0,19,-64,0
946,0x14,0xa2,20,-94,0
947,0x2e,0x20,46,32,0
948,0xb5,0x12,-75,18,0
949,0xce,0xc9,-50,-55,0
950,0x1d,0xea,29,-22,0
951,0x12,0x0b,18,11,0
952,0x01,0x13,1,19,0
953,0x25,0x22,37,34,0
954,0xc6,0xd6,-58,-42,0
955,0xdf,0x42,-33,66,0
956,0xb2,0x23,-78,35,0
957,0x0b,0x26,11,38,0
958,0x57,0x24,87,36,0
959,0xa6,0x8c,-90,-116,0
960,0x20,0xcd,32,-51,0
961,0xef,0x1c,-17,28,0
962,0x13,0x0d,19,13,0
963,0x3b,0x3e,59,62,0
964,0x0b,0xfd,11,-3,0
965,0xfc,0x08,-4,8,0
966,0xe2,0x09,-30,9,0
967,0x21,0x2b,33,43,0
968,0xca,0x0d,-54,13,0
969,0xc7,0x37,-57,55,0
970,0xb5,0x3a,-75,58,0
971,0xd5,0xe2,-43,-30,0
972,0xb7,0x0c,-73,12,0
973,0x00,0x53,0,83,0
974,0xde,0xff,-34,-1,0
975,0x1d,0xae,29,-82,0
976,0x03,0x1d,3,29,0
977,0xde,0xf9,-34,-7,0
978,0xd1,0xf8,-47,-8,0
979,0xf0,0xfa,-16,-6,0
980,0x13,0xff,19,-1,0
981,0x24,0x5f,36,95,0
982,0xba,0xe1,-70,-31,0
983,0x0a,0x22,10,34,0
984,0xf2,0x10,-14,16,0
985,0x3d,0x06,61,6,0
986,0x57,0x2a,87,42,0
987,0x1f,0xe7,31,-25,0
988,0xfd,0xec,-3,-20,0
989,0xde,0xfd,-34,-3,0
990,0xc7,0xbd,-57,-67,0
991,0xe9,0xe3,-23,-29,0
992,0xfb,0xe9,-5,-23,0
993,0xfd,0x56,-3,86,0
994,0xfb,0x20,-5,32,0
995,0xea,0xfd,-22,-3,0
996,0x2c,0x80,44,-128,0
997,0x02,0x0c,2,12,0
998,0x2b,0x25,43,37,0
999,0xf8,0xc3,-8,-61,0
1000,0x2b,0x07,43,7,0
1001,0x8f,0xf3,-113,-13,0
1002,0xdd,0x0b,-35,11,0
1003,0x06,0xe3,6,-29,0
1004,0xdf,0x21,-33,33,0
1005,0x08,0xd3,8,-45,0
1006,0xb7,0x0d,-73,13,0
1007,0xe0,0x24,-32,36,0
1008,0xbe,0xe0,-66,-32,0
1009,0x41,0x22,65,34,0
1010,0xc7,0x61,-57,97,0
1011,0x36,0xf1,54,-15,0
1012,0x0c,0x1f,12,31,0
1013,0xbb,0x06,-69,6,0
1014,0xf8,0xf6,-8,-10,0
1015,0xea,0xcb,-22,-53,0
1016,0x50,0xec,80,-20,0
1017,0xfd,0x01,-3,1,0
1018,0xc8,0xd0,-56,-48,0
1019,0xf1,0x10,-15,16,0
1020,0x29,0x08,41,8,0
1021,0x1b,0x2f,27,47,0
1022,0xe3,0x3d,-29,61,0
1023,0x7f,0xd9,127,-39,0
1024,0x1f,0xec,31,-20,0
1025,0xbb,0xe0,-69,-32,0
1026,0x0d,0x13,13,19,0
1027,0x26,0x05,38,5,0
1028,0x06,0x5f,6,95,0
1029,0x0b,0xed,11,-19,0
1030,0x35,0xf1,53,-15,0
1031,0xd2,0xd4,-46,-44,0
1032,0x26,0x06,38,6,0
1033,0x23,0x37,35,55,0
1034,0x10,0xdb,16,-37,0
1035,0xfc,0x1f,-4,31,0
1036,0x58,0xe6,88,-26,0
1037,0xf1,0x38,-15,56,0
1038,0x44,0xd4,68,-44,0
1039,0xae,0x3c,-82,60,0
1040,0x3c,0x03,60,3,0
1041,0xf9,0xe6,-7,-26,0
1042,0x3f,0x98,63,-104,0
1043,0xf7,0xcf,-9,-49,0
1044,0x0a,0x03,10,3,0
1045,0xee,0xef,-18,-17,0
1046,0xe3,0x23,-29,35,0
1047,0x13,0x0b,19,11,0
1048,0x2b,0xd5,43,-43,0
1049,0x0c,0x3e,12,62,0
1050,0x2b,0xd0,43,-48,0
1051,0xd3,0x01,-45,1,0
1052,0xe7,0x09,-25,9,0
1053,0xdc,0x0d,-36,13,0
1054,0x12,0xea,18,-22,0
1055,0x18,0x36,24,54,0
1056,0xfd,0x19,-3,25,0
1057,0x30,0x07,48,7,0
1058,0x1a,0xea,26,-22,0
1059,0xe3,0x15,-29,21,0
1060,0xd9,0xf1,-39,-15,0
1061,0xe7,0xdf,-25,-33,0
1062,0x16,0xbc,22,-68,0
1063,0x06,0x19,6,25,0
1064,0xe2,0xcb,-30,-53,0
1065,0xf4,0xfb,-12,-5,0
1066,0x32,0xfc,50,-4,0
1067,0xf1,0xef,-15,-17,0
1068,0xc2,0x40,-62,64,0
1069,0x26,0x1d,38,29,0
1070,0x18,0xd4,24,-44,0
1071,0x24,0xde,36,-34,0
1072,0xde,0xbe,-34,-66,0
1073,0x0a,0xf6,10,-10,0
1074,0x5c,0xd5,92,-43,0
1075,0xe7,0x4b,-25,75,0
1076,0x0c,0x4e,12,78,0
1077,0xeb,0xe1,-21,-31,0
1078,0xef,0xe9,-17,-23,0
1079,0x39,0x08,57,8,0
1080,0xeb,0x15,-21,21,0
1081,0x1d,0xe5,29,-27,0
1082,0x41,0xea,65,-22,0
1083,0x17,0x04,23,4,0
1084,0x01,0xd2,1,-46,0
1085,0x64,0x41,100,65,0
1086,0xce,0xda,-50,-38,0
1087,0xf8,0xe1,-8,-31,0
1088,0xd9,0x29,-39,41,0
1089,0x0d,0x04,13,4,0
1090,0x22,0x28,34,40,0
1091,0x09,0x49,9,73,0
1092,0x21,0x46,33,70,0
1093,0x2a,0x2e,42,46,0
1094,0xf9,0xff,-7,-1,0
1095,0xe0,0xae,-32,-82,0
1096,0xf8,0x50,-8,80,0
1097,0x55,0x0b,85,11,0
1098,0x78,0x19,120,25,0
1099,0xb8,0xec,-72,-20,0
1100,0x98,0xe8,-104,-24,0
1101,0xca,0xd7,-54,-41,0
1102,0xcf,0xc8,-49,-56,0
1103,0xff,0xf9,-1,-7,0
1104,0xd4,0xde,-44,-34,0
1105,0xc8,0xf5,-56,-11,0
1106,0x49,0x02,73,2,0
1107,0xe4,0xed,-28,-19,0
1108,0xd5,0xeb,-43,-21,0
1109,0xf5,0xcc,-11,-52,0
1110,0x09,0xa6,9,-90,0
1111,0xed,0xed,-19,-19,1
1112,0xbb,0x2b,-69,43,0
1113,0x3a,0x3e,58,62,0
1114,0xd7,0x28,-41,40,0
1115,0x90,0x22,-112,34,0
1116,0xfa,0x2b,-6,43,0
1117,0xf3,0xcf,-13,-49,0
1118,0x01,0x03,1,3,0
1119,0xe8,0xe3,-24,-29,0
1120,0x10,0xb4,16,-76,0
1121,0x08,0xff,8,-1,0
1122,0xd8,0xc5,-40,-59,0
1123,0x1b,0x36,27,54,0
1124,0xe4,0x25,-28,37,0
1125,0x6e,0xb4,110,-76,0
1126,0x66,0x05,102,5,0
1127,0xf2,0xe3,-14,-29,0
1128,0x0b,0xca,11,-54,0
1129,0x2f,0xac,47,-84,0
1130,0xd9,0xed,-39,-19,0
1131,0xdd,0xa9,-35,-87,0
1132,0xd4,0xc1,-44,-63,0
1133,0xec,0xe9,-20,-23,0
1134,0xf0,0x23,-16,35,0
1135,0x0d,0x0a,13,10,0
1136,0xd4,0x41,-44,65,0
1137,0x23,0x13,35,19,0
1138,0x44,0x2b,68,43,0
1139,0x34,0xe4,52,-28,0
1140,0x3a,0x01,58,1,0
1141,0xe9,0xfd,-23,-3,0
1142,0x3c,0xf5,60,-11,0
1143,0xe7,0xec,-25,-20,0
1144,0x35,0xeb,53,-21,0
1145,0xd7,0xdc,-41,-36,0
1146,0x1d,0x08,29,8,0
1147,0xee,0x31,-18,49,0
1148,0x0e,0x09,14,9,0
1149,0xc2,0x33,-62,51,0
1150,0xd3,0xe1,-45,-31,0
1151,0xf9,0x25,-7,37,0
1152,0x1b,0xec,27,-20,0
1153,0x08,0x29,8,41,0
1154,0xb5,0x2b,-75,43,0
1155,0x0e,0x05,14,5,0
1156,0xfd,0xf7,-3,-9,0
1157,0xd1,0xfc,-47,-4,0
1158,0x3f,0x55,63,85,0
1159,0x09,0x15,9,21,0
1160,0x3c,0x28,60,40,0
1161,0x08,0xfc,8,-4,0
1162,0x1b,0x97,27,-105,0
1163,0x2a,0x21,42,33,0
1164,0x55,0x0b,85,11,0
1165,0x16,0x11,22,17,0
1166,0x5d,0x49,93,73,0
1167,0x53,0x3f,83,63,0
1168,0x38,0xd1,56,-47,0
1169,0xd7,0x02,-41,2,0
1170,0x11,0x65,17,101,0
1171,0xb5,0xe0,-75,-32,0
1172,0x10,0x22,16,34,0
1173,0xf3,0x23,-13,35,0
1174,0xd6,0x27,-42,39,0
1175,0xba,0x0e,-70,14,0
1176,0xa2,0xeb,-94,-21,0
1177,0x34,0xda,52,-38,0
1178,0xdd,0x0c,-35,12,0
1179,0xc0,0xcb,-64,-53,0
1180,0x1e,0xea,30,-22,0
1181,0xdd,0xac,-35,-84,0
1182,0x05,0xd8,5,-40,0
1183,0xf5,0xaf,-11,-81,0
1184,0xf3,0x1b,-13,27,0
1185,0x32,0x19,50,25,0
1186,0x18,0x2a,24,42,0
1187,0x0b,0xd8,11,-40,0
1188,0xd1,0xb1,-47,-79,0
1189,0xc4,0x2f,-60,47,0
1190,0xfa,0x09,-6,9,0
1191,0x3c,0x1a,60,26,0
1192,0x15,0x3f,21,63,0
1193,0xf4,0x17,-12,23,0
1194,0x2d,0xd6,45,-42,0
1195,0x0e,0xf1,14,-15,0
1196,0x05,0x2b,5,43,0
1197,0x15,0xd6,21,-42,0
1198,0x21,0x44,33,68,0
1199,0xd3,0x5c,-45,92,0
1200,0x1d,0xc7,29,-57,0
1201,0xe9,0x14,-23,20,0
1202,0xd6,0xff,-42,-1,0
1203,0xe4,0xff,-28,-1,0
1204,0xcc,0x11,-52,17,0
1205,0xe2,0x3e,-30,62,0
1206,0xf9,0x3d,-7,61,0
1207,0xe4,0xfb,-28,-5,0
1208,0x29,0x16,41,22,0
1209,0x27,0xf0,39,-16,0
1210,0xe4,0xcf,-28,-49,0
1211,0x0d,0xe6,13,-26,0
1212,0x57,0xef,87,-17,0
1213,0xb5,0x2a,-75,42,0
1214,0xf5,0xc6,-11,-58,0
1215,0x09,0xe7,9,-25,0
1216,0x13,0x12,19,18,0
1217,0xb8,0x2e,-72,46,0
1218,0x2b,0x07,43,7,0
1219,0xf0,0xf1,-16,-15,0
1220,0x1d,0xeb,29,-21,0
1221,0xf3,0x18,-13,24,0
1222,0xd0,0xfa,-48,-6,0
1223,0x06,0x1a,6,26,0
1224,0xdd,0xbf,-35,-65,0
1225,0x3d,0xce,61,-50,0
1226,0x1b,0xf0,27,-16,0
1227,0xca,0xad,-54,-83,0
1228,0x44,0x15,68,21,0
1229,0xfc,0xb5,-4,-75,0
1230,0xe6,0xe4,-26,-28,0
1231,0x0c,0xf7,12,-9,0
1232,0xe6,0xf0,-26,-16,0
1233,0xe8,0x26,-24,38,0
1234,0x0b,0xdb,11,-37,0
1235,0x15,0xad,21,-83,0
1236,0x16,0xcd,22,-51,0
1237,0xcc,0x27,-52,39,0
1238,0x09,0x02,9,2,0
1239,0x1b,0x4f,27,79,0
1240,0xfd,0x3f,-3,63,0
1241,0x22,0x12,34,18,0
1242,0x6a,0x05,106,5,0
1243,0xf3,0xea,-13,-22,0
1244,0xdd,0x43,-35,67,0
1245,0xbc,0xec,-68,-20,0
1246,0x50,0x01,80,1,0
1247,0x10,0x1f,16,31,0
1248,0xaa,0xcd,-86,-51,0
1249,0xec,0xd8,-20,-40,0
1250,0x42,0x00,66,0,0
1251,0x0e,0x17,14,23,0
1252,0x12,0xe9,18,-23,0
1253,0xff,0xf0,-1,-16,0
1254,0x14,0x6b,20,107,0
1255,0x81,0x2c,-127,44,0
1256,0xf1,0xfb,-15,-5,0
1257,0xd2,0x0f,-46,15,0
1258,0x15,0xe5,21,-27,0
1259,0x00,0x04,0,4,0
1260,0xd7,0x10,-41,16,0
1261,0xf6,0xe4,-10,-28,0
1262,0x44,0x34,68,52,0
1263,0x21,0xe7,33,-25,0
1264,0x40,0x36,64,54,0
1265,0xc1,0x2e,-63,46,0
1266,0x2b,0x25,43,37,0
1267,0x10,0x12,16,18,0
1268,0x01,0x38,1,56,0
1269,0x33,0xe1,51,-31,0
1270,0xd0,0x56,-48,86,0
1271,0x08,0xca,8,-54,0
1272,0x37,0xd3,55,-45,0
1273,0x15,0xe6,21,-26,0
1274,0x30,0xf7,48,-9,0
1275,0x19,0xc2,25,-62,0
1276,0x21,0x22,33,34,0
1277,0xfd,0x0e,-3,14,0
1278,0xfe,0xf6,-2,-10,0
1279,0x18,0x12,24,18,0
1280,0xbc,0x25,-68,37,0
1281,0xd9,0xdb,-39,-37,0
1282,0x0a,0xf6,10,-10,0
1283,0xc3,0xda,-61,-38,0
1284,0xe3,0xe0,-29,-32,0
1285,0x2c,0x0f,44,15,0
1286,0xfd,0x1e,-3,30,0
1287,0x3b,0x1f,59,31,0
1288,0xd6,0xe5,-42,-27,0
1289,0xec,0xc8,-20,-56,0
1290,0x07,0x47,7,71,0
1291,0xb2,0xc0,-78,-64,0
1292,0xd1,0x16,-47,22,0
1293,0x40,0x10,64,16,0
1294,0xf4,0xd5,-12,-43,0
1295,0xe2,0x0a,-30,10,0
1296,0x1f,0x13,31,19,0
1297,0xec,0x1e,-20,30,0
1298,0x21,0xe0,33,-32,0
1299,0xad,0xf0,-83,-16,0
1300,0xc0,0x23,-64,35,0
1301,0x29,0x18,41,24,0
1302,0xd9,0xe0,-39,-32,0
1303,0x02,0xfd,2,-3,0
1304,0xb0,0x3b,-80,59,0
1305,0x1e,0xfa,30,-6,0
1306,0x0e,0x05,14,5,0
1307,0xbd,0xb8,-67,-72,0
1308,0x33,0xb3,51,-77,0
1309,0xe1,0xee,-31,-18,0
1310,0xcf,0xf7,-49,-9,0
1311,0x4c,0xd3,76,-45,0
1312,0x53,0xf6,83,-10,0
1313,0xd9,0xd5,-39,-43,0
1314,0xe3,0xd9,-29,-39,0
1315,0xcb,0xf3,-53,-13,0
1316,0xf6,0xed,-10,-19,0
1317,0x39,0x02,57,2,0
1318,0x15,0xe9,21,-23,0
1319,0xf5,0xee,-11,-18,0
1320,0xdf,0xfc,-33,-4,0
1321,0xd1,0x29,-47,41,0
1322,0xfa,0xf2,-6,-14,0
1323,0xc6,0x05,-58,5,0
1324,0xe6,0x01,-26,1,0
1325,0x4a,0xcc,74,-52,0
1326,0x25,0x3a,37,58,0
1327,0xe3,0x0c,-29,12,0
1328,0xef,0x0c,-17,12,0
1329,0xa9,0xb5,-87,-75,0
1330,0xf1,0xd5,-15,-43,0
1331,0x04,0x1c,4,28,0
1332,0x05,0xc1,5,-63,0
1333,0x07,0x0e,7,14,0
1334,0xdd,0x09,-35,9,0
1335,0x20,0xfa,32,-6,0
1336,0x0c,0x25,12,37,0
1337,0xee,0xe6,-18,-26,0
1338,0xc7,0xdf,-57,-33,0
1339,0xfd,0x5b,-3,91,0
1340,0xbc,0xb4,-68,-76,0
1341,0x13,0x62,19,98,0
1342,0x23,0xbc,35,-68,0
1343,0xdd,0xfe,-35,-2,0
1344,0x21,0xfa,33,-6,0
1345,0xe7,0xaa,-25,-86,0
1346,0x11,0x31,17,49,0
1347,0x48,0x64,72,100,0
1348,0xd7,0x1d,-41,29,0
1349,0xfb,0xf4,-5,-12,0
1350,0x02,0xeb,2,-21,0
1351,0xf5,0xd9,-11,-39,0
1352,0xdb,0x1d,-37,29,0
1353,0x0b,0x4c,11,76,0
1354,0x22,0x1b,34,27,0
1355,0xbd,0x29,-67,41,0
1356,0xd6,0xcc,-42,-52,0
1357,0xef,0xf3,-17,-13,0
1358,0x27,0xf5,39,-11,0
1359,0x3a,0xee,58,-18,0
1360,0xdb,0x24,-37,36,0
1361,0x19,0x0a,25,10,0
1362,0x97,0xd8,-105,-40,0
1363,0xf0,0xc5,-16,-59,0
1364,0x47,0x12,71,18,0
1365,0x1b,0x00,27,0,0
1366,0x1b,0xee,27,-18,0
1367,0xd4,0xf3,-44,-13,0
1368,0xd8,0xed,-40,-19,0
1369,0xcc,0x7f,-52,127,0
1370,0x1f,0xfa,31,-6,0
1371,0x19,0x2e,25,46,0
1372,0xe4,0xec,-28,-20,0
1373,0xce,0x52,-50,82,0
1374,0x2f,0xf5,47,-11,0
1375,0x23,0xe0,35,-32,0
1376,0xdb,0xef,-37,-17,0
1377,0xd2,0xe6,-46,-26,0
1378,0x19,0x4a,25,74,0
1379,0xf1,0xc9,-15,-55,0
1380,0xb1,0x1e,-79,30,0
1381,0x1e,0xb5,30,-75,0
1382,0xb4,0x11,-76,17,0
1383,0x63,0x26,99,38,0
1384,0x1c,0x0c,28,12,0
1385,0xfb,0x1e,-5,30,0
1386,0x17,0xcd,23,-51,0
1387,0xfb,0x07,-5,7,0
1388,0xe5,0x33,-27,51,0
1389,0x42,0xe2,66,-30,0
1390,0x14,0xe9,20,-23,0
1391,0x0b,0xeb,11,-21,0
1392,0xfc,0xbb,-4,-69,0
1393,0xed,0xce,-19,-50,0
1394,0xd6,0xc7,-42,-57,0
1395,0xe5,0xc1,-27,-63,0
1396,0xf2,0x0f,-14,15,0
1397,0xcd,0x12,-51,18,0
1398,0xdf,0x0c,-33,12,0
1399,0xbb,0x17,-69,23,0
1400,0x04,0x1d,4,29,0
1401,0x04,0xd3,4,-45,0
1402,0xd4,0xe9,-44,-23,0
1403,0x33,0xb1,51,-79,0
1404,0xf8,0x08,-8,8,0
1405,0x9d,0x34,-99,52,0
1406,0xfd,0xa9,-3,-87,0
1407,0x40,0xe3,64,-29,0
1408,0x43,0xf3,67,-13,0
1409,0x53,0x2a,83,42,0
1410,0xec,0x0c,-20,12,0
1411,0x18,0xbe,24,-66,0
1412,0xe7,0xd3,-25,-45,0
1413,0xf8,0xdc,-8,-36,0
1414,0xe9,0x41,-23,65,0
1415,0xc2,0x0f,-62,15,0
1416,0xcf,0x24,-49,36,0
1417,0x2a,0xce,42,-50,0
1418,0xe4,0x1b,-28,27,0
1419,0x32,0xd9,50,-39,0
1420,0xd9,0x09,-39,9,0
1421,0x10,0xd6,16,-42,0
1422,0xec,0x09,-20,9,0
1423,0x37,0xe3,55,-29,0
1424,0x37,0xba,55,-70,0
1425,0x0b,0xd2,11,-46,0
1426,0xfc,0x1a,-4,26,0
1427,0xce,0xd9,-50,-39,0
1428,0xc8,0xe3,-56,-29,0
1429,0x4c,0xd8,76,-40,0
1430,0xce,0xad,-50,-83,0
1431,0x29,0xf0,41,-16,0
1432,0x8e,0x33,-114,51,0
1433,0x24,0x1d,36,29,0
1434,0x13,0x09,19,9,0
1435,0x41,0x03,65,3,0
1436,0x29,0xc2,41,-62,0
1437,0xcf,0xd7,-49,-41,0
1438,0x23,0xfb,35,-5,0
1439,0x53,0x03,83,3,0
1440,0xec,0xde,-20,-34,0
1441,0x18,0xfc,24,-4,0
1442,0xfe,0x3e,-2,62,0
1443,0x04,0x30,4,48,0
1444,0xec,0xc4,-20,-60,0
1445,0x09,0xe1,9,-31,0
1446,0x18,0xd0,24,-48,0
1447,0xe8,0x08,-24,8,0
1448,0x1a,0xf4,26,-12,0
1449,0xf5,0xe6,-11,-26,0
1450,0xf4,0xdf,-12,-33,0
1451,0xb0,0xdd,-80,-35,0
1452,0xea,0xd0,-22,-48,0
1453,0xec,0xf9,-20,-7,0
1454,0x57,0x3c,87,60,0
1455,0xf3,0xef,-13,-17,0
1456,0xfb,0xf8,-5,-8,0
1457,0xac,0x1d,-84,29,0
1458,0x17,0x24,23,36,0
1459,0x0f,0x0e,15,14,0
1460,0x29,0x0f,41,15,0
1461,0x1e,0xff,30,-1,0
1462,0xe6,0xc3,-26,-61,0
1463,0xda,0xdc,-38,-36,0
1464,0xe5,0xfa,-27,-6,0
1465,0x3e,0x1b,62,27,0
1466,0xd2,0x67,-46,103,0
1467,0x1c,0xf0,28,-16,0
1468,0x04,0xf7,4,-9,0
1469,0xfe,0xeb,-2,-21,0
1470,0x28,0x07,40,7,0
1471,0x10,0x1d,16,29,0
1472,0xdd,0x1f,-35,31,0
1473,0x93,0x1f,-109,31,0
1474,0xfa,0x5d,-6,93,0
1475,0x33,0x10,51,16,0
1476,0x33,0x36,51,54,0
1477,0xf5,0xf5,-11,-11,1
1478,0xda,0xe5,-38,-27,0
1479,0x06,0x0b,6,11,0
1480,0xca,0x07,-54,7,0
1481,0xf3,0x29,-13,41,0
1482,0xf8,0xd4,-8,-44,0
1483,0x24,0x02,36,2,0
1484,0x43,0x1b,67,27,0
1485,0xf0,0xba,-16,-70,0
1486,0xdc,0xed,-36,-19,0
1487,0x0d,0x13,13,19,0
1488,0x06,0x0a,6,10,0
1489,0x50,0x08,80,8,0
1490,0x28,0xaa,40,-86,0
1491,0xbf,0xc8,-65,-56,0
1492,0xe5,0x3e,-27,62,0
1493,0x1d,0xe6,29,-26,0
1494,0x24,0x34,36,52,0
1495,0x07,0xe9,7,-23,0
1496,0xeb,0x34,-21,52,0
1497,0x20,0x19,32,25,0
1498,0x03,0xc4,3,-60,0
1499,0xfd,0xca,-3,-54,0
1500,0xf5,0xc9,-11,-55,0
1501,0xef,0x1e,-17,30,0
1502,0xe1,0xd4,-31,-44,0
1503,0x38,0x29,56,41,0
1504,0xe0,0xd8,-32,-40,0
1505,0xd0,0xf6,-48,-10,0
1506,0x04,0xff,4,-1,0
1507,0xec,0x10,-20,16,0
1508,0xeb,0xf0,-21,-16,0
1509,0xfd,0x0b,-3,11,0
