index,expected_hex,actual_hex,expected_dec,actual_dec,match
769,0x4f,0x4f,79,79,1
770,0x28,0x28,40,40,1
771,0x80,0x80,-128,-128,1
772,0xdd,0xdd,-35,-35,1
773,0x80,0x80,-128,-128,1
774,0x80,0x80,-128,-128,1
775,0xab,0xab,-85,-85,1
776,0xdd,0xdd,-35,-35,1
777,0x80,0x80,-128,-128,1
778,0x7f,0x7f,127,127,1
779,0x70,0x70,112,112,1
780,0xd2,0xd2,-46,-46,1
781,0x03,0x03,3,3,1
782,0xdf,0xdf,-33,-33,1
783,0x7f,0x7f,127,127,1
784,0x18,0x18,24,24,1
785,0x14,0x14,20,20,1
786,0x1a,0x1a,26,26,1
787,0xfe,0xfe,-2,-2,1
788,0x1d,0x1d,29,29,1
789,0x83,0x83,-125,-125,1
790,0x6a,0x6a,106,106,1
791,0xe9,0xe9,-23,-23,1
792,0x80,0x80,-128,-128,1
793,0x0d,0x0d,13,13,1
794,0x7f,0x7f,127,127,1
795,0x33,0x33,51,51,1
796,0xa3,0xa3,-93,-93,1
797,0x68,0x68,104,104,1
798,0x6b,0x6b,107,107,1
799,0x7f,0x7f,127,127,1
800,0xf5,0xf5,-11,-11,1
801,0x06,0x06,6,6,1
802,0x3b,0x3b,59,59,1
803,0x2a,0x2a,42,42,1
804,0x7a,0x7a,122,122,1
805,0x53,0x53,83,83,1
806,0x23,0x23,35,35,1
807,0xf7,0xf7,-9,-9,1
808,0x80,0x80,-128,-128,1
809,0x42,0x42,66,66,1
810,0xe7,0xe7,-25,-25,1
811,0x73,0x73,115,115,1
812,0x49,0x49,73,73,1
813,0x54,0x54,84,84,1
814,0x7f,0x7f,127,127,1
815,0x7f,0x7f,127,127,1
816,0x2d,0x2d,45,45,1
817,0xce,0xce,-50,-50,1
818,0x62,0x62,98,98,1
819,0x10,0x10,16,16,1
820,0xdd,0xdd,-35,-35,1
821,0xfb,0xfb,-5,-5,1
822,0x63,0x63,99,99,1
823,0x63,0x63,99,99,1
824,0x18,0x18,24,24,1
825,0x80,0x80,-128,-128,1
826,0xfa,0xfa,-6,-6,1
827,0x80,0x80,-128,-128,1
828,0xef,0xef,-17,-17,1
829,0x2c,0x2c,44,44,1
830,0x80,0x80,-128,-128,1
831,0x01,0x01,1,1,1
832,0x66,0x66,102,102,1
833,0x9d,0x9d,-99,-99,1
834,0x13,0x13,19,19,1
835,0x3f,0x3f,63,63,1
836,0x70,0x70,112,112,1
837,0x0d,0x0d,13,13,1
838,0x2d,0x2d,45,45,1
839,0x1a,0x1a,26,26,1
840,0x83,0x83,-125,-125,1
841,0x5a,0x5a,90,90,1
842,0xd2,0xd2,-46,-46,1
843,0x80,0x80,-128,-128,1
844,0xab,0xab,-85,-85,1
845,0x5f,0x5f,95,95,1
846,0x80,0x80,-128,-128,1
847,0x5e,0x5e,94,94,1
848,0x08,0x08,8,8,1
849,0xa6,0xa6,-90,-90,1
850,0x80,0x80,-128,-128,1
851,0xbe,0xbe,-66,-66,1
852,0xdc,0xdc,-36,-36,1
853,0xac,0xac,-84,-84,1
854,0x1f,0x1f,31,31,1
855,0x39,0x39,57,57,1
856,0x3a,0x3a,58,58,1
857,0x32,0x32,50,50,1
858,0x53,0x53,83,83,1
859,0x80,0x80,-128,-128,1
860,0x80,0x80,-128,-128,1
861,0x7f,0x7f,127,127,1
862,0xe1,0xe1,-31,-31,1
863,0x21,0x21,33,33,1
864,0x0b,0x0b,11,11,1
865,0x39,0x39,57,57,1
866,0xe8,0xe8,-24,-24,1
867,0xf0,0xf0,-16,-16,1
868,0x26,0x26,38,38,1
869,0x18,0x18,24,24,1
870,0x0f,0x0f,15,15,1
871,0xc7,0xc7,-57,-57,1
872,0xe9,0xe9,-23,-23,1
873,0x62,0x62,98,98,1
874,0x80,0x80,-128,-128,1
875,0x60,0x60,96,96,1
876,0x93,0x93,-109,-109,1
877,0xed,0xed,-19,-19,1
878,0xc1,0xc1,-63,-63,1
879,0x42,0x42,66,66,1
880,0x80,0x80,-128,-128,1
881,0x03,0x03,3,3,1
882,0x25,0x25,37,37,1
883,0xb3,0xb3,-77,-77,1
884,0x8c,0x8c,-116,-116,1
885,0x80,0x80,-128,-128,1
886,0xdd,0xdd,-35,-35,1
887,0x2a,0x2a,42,42,1
888,0xc8,0xc8,-56,-56,1
889,0xbe,0xbe,-66,-66,1
890,0x45,0x45,69,69,1
891,0xd4,0xd4,-44,-44,1
892,0x82,0x82,-126,-126,1
893,0x8c,0x8c,-116,-116,1
894,0x1f,0x1f,31,31,1
895,0x80,0x80,-128,-128,1
896,0x4a,0x4a,74,74,1
897,0x04,0x04,4,4,1
898,0x2d,0x2d,45,45,1
899,0xda,0xda,-38,-38,1
900,0xbd,0xbd,-67,-67,1
901,0xcc,0xcc,-52,-52,1
902,0x80,0x80,-128,-128,1
903,0x48,0x48,72,72,1
904,0xe7,0xe7,-25,-25,1
905,0x7f,0x7f,127,127,1
906,0xe9,0xe9,-23,-23,1
907,0x2f,0x2f,47,47,1
908,0xb9,0xb9,-71,-71,1
909,0xba,0xba,-70,-70,1
910,0x43,0x43,67,67,1
911,0x1f,0x1f,31,31,1
912,0x28,0x28,40,40,1
913,0x7f,0x7f,127,127,1
914,0xcb,0xcb,-53,-53,1
915,0x80,0x80,-128,-128,1
916,0x12,0x12,18,18,1
917,0xf5,0xf5,-11,-11,1
918,0x0f,0x0f,15,15,1
919,0xef,0xef,-17,-17,1
920,0xec,0xec,-20,-20,1
921,0x80,0x80,-128,-128,1
922,0x80,0x80,-128,-128,1
923,0xd1,0xd1,-47,-47,1
924,0xcd,0xcd,-51,-51,1
925,0xec,0xec,-20,-20,1
926,0x74,0x74,116,116,1
927,0xfc,0xfc,-4,-4,1
928,0xb9,0xb9,-71,-71,1
929,0x7f,0x7f,127,127,1
930,0xad,0xad,-83,-83,1
931,0x7f,0x7f,127,127,1
932,0x07,0x07,7,7,1
933,0x46,0x46,70,70,1
934,0xed,0xed,-19,-19,1
935,0xd8,0xd8,-40,-40,1
936,0x03,0x03,3,3,1
937,0xec,0xec,-20,-20,1
938,0x21,0x21,33,33,1
939,0xc6,0xc6,-58,-58,1
940,0xe4,0xe4,-28,-28,1
941,0x56,0x56,86,86,1
942,0x08,0x08,8,8,1
943,0xae,0xae,-82,-82,1
944,0x80,0x80,-128,-128,1
945,0x80,0x80,-128,-128,1
946,0x4c,0x4c,76,76,1
947,0x11,0x11,17,17,1
948,0xeb,0xeb,-21,-21,1
949,0x1b,0x1b,27,27,1
950,0x42,0x42,66,66,1
951,0xc7,0xc7,-57,-57,1
952,0x02,0x02,2,2,1
953,0xed,0xed,-19,-19,1
954,0xf7,0xf7,-9,-9,1
955,0x88,0x88,-120,-120,1
956,0x19,0x19,25,25,1
957,0x84,0x84,-124,-124,1
958,0x46,0x46,70,70,1
959,0xfb,0xfb,-5,-5,1
960,0xfd,0xfd,-3,-3,1
961,0xe4,0xe4,-28,-28,1
962,0x06,0x06,6,6,1
963,0x20,0x20,32,32,1
964,0xb7,0xb7,-73,-73,1
965,0xdd,0xdd,-35,-35,1
966,0x20,0x20,32,32,1
967,0x7a,0x7a,122,122,1
968,0x1c,0x1c,28,28,1
969,0xd5,0xd5,-43,-43,1
970,0xc2,0xc2,-62,-62,1
971,0x2b,0x2b,43,43,1
972,0xf1,0xf1,-15,-15,1
973,0xff,0xff,-1,-1,1
974,0x8f,0x8f,-113,-113,1
975,0xe4,0xe4,-28,-28,1
976,0xed,0xed,-19,-19,1
977,0x51,0x51,81,81,1
978,0x7f,0x7f,127,127,1
979,0xed,0xed,-19,-19,1
980,0xdf,0xdf,-33,-33,1
981,0x80,0x80,-128,-128,1
982,0xbf,0xbf,-65,-65,1
983,0xf2,0xf2,-14,-14,1
984,0x6d,0x6d,109,109,1
985,0x7f,0x7f,127,127,1
986,0xa5,0xa5,-91,-91,1
987,0x7f,0x7f,127,127,1
988,0x54,0x54,84,84,1
989,0x07,0x07,7,7,1
990,0x22,0x22,34,34,1
991,0x85,0x85,-123,-123,1
992,0x77,0x77,119,119,1
993,0xb8,0xb8,-72,-72,1
994,0xe3,0xe3,-29,-29,1
995,0x80,0x80,-128,-128,1
996,0xb3,0xb3,-77,-77,1
997,0xfe,0xfe,-2,-2,1
998,0xf3,0xf3,-13,-13,1
999,0xf8,0xf8,-8,-8,1
1000,0xea,0xea,-22,-22,1
1001,0x27,0x27,39,39,1
1002,0x7f,0x7f,127,127,1
1003,0x48,0x48,72,72,1
1004,0x40,0x40,64,64,1
1005,0xde,0xde,-34,-34,1
1006,0x7f,0x7f,127,127,1
1007,0x13,0x13,19,19,1
1008,0xd0,0xd0,-48,-48,1
1009,0x7f,0x7f,127,127,1
1010,0xe2,0xe2,-30,-30,1
1011,0xa8,0xa8,-88,-88,1
1012,0xd3,0xd3,-45,-45,1
1013,0xcf,0xcf,-49,-49,1
1014,0xff,0xff,-1,-1,1
1015,0xc5,0xc5,-59,-59,1
1016,0xd3,0xd3,-45,-45,1
1017,0x80,0x80,-128,-128,1
1018,0x52,0x52,82,82,1
1019,0x1e,0x1e,30,30,1
1020,0xbe,0xbe,-66,-66,1
1021,0xb8,0xb8,-72,-72,1
1022,0xe0,0xe0,-32,-32,1
1023,0x3a,0x3a,58,58,1
