signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49484478,1111110100001011000110000000111000110010111011110001010011011110000000000001110111110011111100010001110100101001000101001110001000000111111010000000100000000011111101111101010100100110000011001110000100000101000000110000000100011101000101011111010000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49486145,0001101100010111000011000001010100101101110101111111101111111011000100111111011000011110000001110001101011010110010001100000100011101110000101001100011111011011001000110000011011111110110001011101000100010100000100110010100011100011001110011111000111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49487812,1101011111111101111011111110100111101000000100000000000000000011111110110000100100001101111011010000011011101111000100000000000000011010111100000000111101100010111011000010010100010010111000100000100111111000000101100001000000000110111101011110001011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49489479,0000110111001001001101000001101011110010111111100001111011001100111110011011001111100011000101101111001111111110110111001101000011101111111110111111000000111001000111111111011111000110000001110000101100011110111000110010100011100000000000010000000011110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49491146,1111110011001001111001111111110111011101111100010000100111110111000110000010100011111000000000101111000011111001111111000000000011101110111101000000011011101001110000010010111100001111000011011101111010111001111010101101011011111000000000100001001000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49494480,0000000100010111110101101111100000001010111000111111000111101101111101110001011100100000000001001110101100010101111101011111100000000100111111011111000100011101000000011111011111100001000101110000100000101100000111100010011000001100001010000000111011001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49496147,1110110100010011001011001110001100000001111110011101110011001100111010110010100100010101000110111110111011101011111110100001011111110110111100110000010000000101111011010000111000011100111110001101000111110111111001111101010111001110000011110000110100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49497814,1110000100010010000001111110100111110010001111001101110100010001111000010010100111110100111110101111100011100111001100110001000111100100111000000000010011111011000010111111011000001101000111001100010011101110000010000000100100001001111101110010010111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49499481,1010101011101100111111011110001111011110000000011110111011100101001010011110101111101011111000110010100111010001000000000000000000001010111111100011001011110010111111110001110111100100111001110010011111111000000000111101100100010001110001111111011000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49501148,0010010011111100111011110001000011010101000110000010001111101111111000011101011011100001000100111110010000101101000100101111100011101111000110100001001000000110000100110010000011111001000101011111111011100100111100001110001011100000000010000010000100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49502815,1111001011110101000010110010100111010101110011100100000000110000001100000000010000011001111110111111101111010011000111110000001011111001000101010000000000001100110100111111011011101101111110110000101000010001000101011101111011011110111010001110101011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49504482,0010011000100100001010000001111011100010000000111100100111010111000100111111010111111111110010011110111000001110001000011100011011110010000001000001011100000000110101011111001011110001111101001100011111011000111001110000001000000101111011110011000111001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49506149,0000100000001000000010100000101011110010001100001110111011111010001110100010000000011000111100010000010011100100000111110001111111110101111100010010101011010001111000101110111011111010001001010001000111001011001111111110111100000001000001101111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49507816,1110110111011000111100101110110100010000110100010010010011111100010001011110110000000101001100101101101111110011111000100100011000000000111010111110101111101110000001111111110011111011000001001110011011111011000000010000101011101001000011001111010110111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49509483,1111101000101111001010101110101111001011001010010001100011100111110111000001000101000010111101000000101000010101001011110010011011111111111010010000000111101101111011000001010111111110000101111111011011101100111001110011001110111110000000110000110011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49511150,1110100111110100111101001110100000011010111101010010110011110001000110111111011111111001000001001101011011111100111100100000110000101010000010111110110011110001110101111111011100001110111111011110100100000000001011001101100011110011001000101011001011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49512817,1101110100001010110110010010011100001010000011001111100111001011111101101111110000110100110110011110100011010001111000000000010011110101111101101111100111110001000100101111101110111101101110111111101000000000000110110100001100010110000011010001111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49514484,0010110000100010000111110001100111010010111110101111111111100111111010110010001000010111110100000011011011110100000110011110001011000101000101011111011100000000000010110000001011100000000111010011000111101110111100101111101011110100001000101111001000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49516151,1110000100001111000001110000100000110101001001011111101100101111000110000011011011001110111010110000011011111001110010010001001011010100111000011101110011011010111100001111100111000100111010110000111000000100000001101111110100001111111011010011110011100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49517818,1110011100000101001001000010010111111010110100011111001011111100000100110000001100110001000011011111010000010010111110101111111000110011110111001111000000001101000010110001110000010010010110010011001011101110110101110001010111110111000010110000101011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49519485,0010111111110010110111110000000000110010111111100001000011011010000110110000110000000000000001011110011000101110000001010010010100000110000100001111010011100110001001110000110100000111000001011111001000111110000011111111100000011000001011100010111011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49521152,1111101000101110000001000001101011010010000110110000000000001011110110101110011011101001110100111100000011110100000110101111000000100110111010101110101000010011001010110000111100011100110111110000000011110100001111000000100000010001111001000001000100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49522819,0000100011110100000110101110010011001111000000010010011111110000000010100010110000001110001001001101101011110010110100001101110111111100000000001101101111100100110010110000100011001101000110001100010111111000000111001110110100010011111111000000001100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49524486,1101100100100100110011101110101100100010000110011111010011111111000001111111010011011111000011100000111000001100110110010010010011110111111110011110111100100001001101011111000000000000000011010001010111101111111010001111101000100100111001100010111011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49526153,0011111000010000101101000001001111011011110000001110111000001110111001101111010011111001000011111101101111011010000000101111001011101011000001010000011000001001111011100000101000010110111000101110001011110101110110011110001001000000111001010000000111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49527820,1110101011111000111000011111101100001110111010110101001111110000000010000001110000101000000100110001111111111100110101101111111011101010000011101110100011110001001011100001010011010110110100110000100000000101111100011101010111111110010100101111001011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49529487,1110100011010101111010001111010011011010111110001110101000100100001001010000010000101001000001110001101111010110111001110010110001000011000111001111000000111001000110010001000000010110000100010001100011101010111101101110000011011111110100100000011100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49531154,1101011111011101000100101100110000110010111001011111111111101101110111010001101011011110001111010001110100010010000010111110101000010001001000110000101011100111111010110000001000100101001010011110110111110100001011011111001100011010000000111110110000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49532821,1111100011111000111110110000111011111010110100010001100000101010001000101011110011110101000001110000011000010100000100001111101100001101111011100001010000010100111011110000110011011101111111011110011011111101110111100001000011110111000000010000110100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49534488,0000100100011110001111101110111011101100000100011110011000001011000111001111110111011101111100101101110000101001111000001101001011111111110010110000010100000001111111100010000111010101111100100010100000110111000100110000100000010100000110001101111011010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49536155,1110101111101100111100110001000011110101000111010001011100001110001101011111100000000000000011000011101011000110111101011111110100001001010000110000010111010111000101110000110000001111000000100000000011101110111001110000010011110011111001001111111011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49537822,1110110011101000000101010001110000100110000100111111111011100110010010001111000111101011111101111111001011110100110111000100101011110111111001010011111000011011111011001111000111111010111101111101001011111001101111100010000011100110001101011110000011100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49539489,0001000011001010000010011100001100011111110110111101010011011111000010100001010111001100111110111101100000010111111001000000101100101110101111110000001111100100111110001110000000001010111100010100010000010111000101010000000011010000001000110001111011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49541156,1110010011001100000011101101001000011110000100010001010111101100111101101111100100010001000011110001010000010110000000000010110011001110111101011101100101000100111111100010000011100010111110111111010000000100001010110000110001000001001010000011110110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49542823,1110100011111101111011010000010011110000000001011110011111101101111101001111101000100001001010000010001100101000001001100000100100110010001010001110111100011001110100100001011111111001110010010001101011100110000001010000010100001010000101110001000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49544490,0000011000010000111011101101101000001111111011011111110100000011110010110000001100011001111010111101110100100001111101001110000100100000111110101100100100001000001001101111111011011110111101101111001000000010010000010010011011010011111110100001100000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49546157,1100110100010100001111111110111000010100111101011010011100001011010100010000100011111010001100010000000000011011111110011111111100011001110011001111111000011000111101111111101111111001111011100000111011011100111011001101111100001111001001100001111111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49711190,0010011011100011001000011110000011010101110011011110011011011010000010010001011111100001001001011111111000001000111100011111110000011010111110110010100111110011110001010010000111011000111110010000110000001010000111101110011011011001000100100000000100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49712857,1111110000001010110111111111100100000100110100111110000011110100101010110000110011100100111001111111001111111100111101011101100000001100111110011111110111011001000010101110101100001111111110010000101100010001000000100001010111111101110100100000011000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49714524,1110110000100011000101000001101000010001000010001111110100011111111110001111010100001001111001111100101011111010000110110000000000001010111100110000111011011010000010011111110001010000000000100000010000010010111011001101110111110110001000001110011011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49716191,1111000011111110111100101111000111010110010011010000001111111101000101000101000000001010111100111010101100011000111000111101010011110100111001010000000000001101000100011100100011101110110100010010101000100100110011101111011000000100110101110010000100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49717858,1111010011111011110100010001111100000010001101111100110111110010111001110001110100001011111110010000010111100110110101001111111111011001000110011111000011101000000010011111111000101110111101111111100000000000111011110011011111100000111100010011000011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49719525,0000000100110000000100110010110011101101000101010000010000100101111000001110111100101110001001100000101111101101110011110001100000011000000011111101100011101010000001100000111100100010000100001110110000010111001100010001011011011110110000000000001000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49721192,0100011000110001001000111110000011000010000010000000001111100001000100111110000000010101000011111111011100010000000000000000010000000111000010100001110011111101000100011101001100000111000110100100010100100111001000110000000011110001000101111101100111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49722859,0001110011011110111010010100101011000111001001100000000000001110000100010001100100011100111111101111101100001100110110011111100011110000111000001110101100010101000011111100010011110100000011001100110011100110000011000000011100110100000010011110101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49724526,0001101111100110110011000001000111110011111100111110001000001100111010110000011011011110111111000000010111111111111000000001100011110000111100111101001011100011000000001110110111100110000100110000100111010001111100101100100000010100111111100010101100110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49726193,0000001100010100000001011101110111110010000000100000011111110100111101100000101000010011000000010000111111011100101100010000010111000110111001000000111000111000001011100001101100001000001001111110110011110000001111001010110111100000010000010010000000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49727860,1101101111110111001000000000011000011010000010011100001000001010110101100000000100100110001010110000001000110111111101100000110011110001010110001101111100000101000110101111100100101100111001111110000111011111000011011110110011010110000100111111110111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49729527,0000111011110101110101100001011111010001000101110011011011111001111111111111000100000000111001101101000000100101000011001110111000001110111011001101110011110101111110001111000100011010110010000000111011100011110011000100101101000100000000101101010000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49731194,1111010000011111111111000100010100000000111010111111100000000100000110111111110000010100111100000001100100001011110010011101110111110001111101010010000100000000000111001110110111100101001001100000101111011001111100011111101000001100000101110000100100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49732861,0001011100000101111000110000100011111010000010010000010100100100111111000001000000010101111001010001000111101001001100001101110011101111111111001110100000010101111111101111001100000100001000110011100100001101110111011110101111101001000011001100001111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49734528,0001110011100100110011110000101100000000000010000011111100011111111011010000101000100000111101000001001000100011000111010010100111110010111111100000010111101011111010000000100100000011111111100000011111100110000000001101011111101100010001110010110111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49736195,1110001000101111111000011101101000011010110001001111001111111001110110010010011000011001001000100001010100000000000011001110100100000010000010110001011111011101001000010010001111101011001011100001010100011000110010010000100100000011000001000000110111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49737862,0100011011110000110110001110111111110110001000000001000011001100000000001111111100010110111111011010111100100010010000111110100100110110111010011111111000010000000111101111101111011111110100111100111000100101000000001111011111110111111100101111001011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49739529,1111010011110100110000000001111011101101000101011110001011111010111110101110100111100111000001110010011111110110000011011110011111100001000011100000000000101001111100010000111100100011111110111101000100001011001110011110011100001010000101011100111111001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49741196,0001010100010010111011100000001011111000001010001110100111111101111010100000101000101001000101000001010000000101001000001101111000101000111101010001001111111110000000101101110011110110110111111100000111011110111101110000000000010011111010011111010011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49742863,1111010111111001111100100010001001000001000101100000101100000000110111100000110111110110101100000000101011110110000000100001011011111111111100101111001100000001111111010010100000011100000001000001000111111011000101111101110111110010110001101111110000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49744530,1111100000110111001010010000111111110110111101111110110111111100111101100001011000000101110111001110101100000100000001100001010111110000000100100001101011100011000010001110001000010110111000110011001011110100000000000010101000001011111001011111111010111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49746197,1111001111111000001011100001011000110100110011101110101111110100000101010000000111100111111110001100000000001111110101110100011000101011000100001110011000101000111100100000111000000000000000100001000011111111111100001111011010111010000111000000100100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49747864,1111101111001010110011101111100000010001110101101010110100000111110010011101110011101000111000101110101000001011111010000000100011110001110100000000001111101110000011001110101000000000000001111101110100111101000110101011110111111101000000101111110011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49749531,1110111001000001110101001101001110100111000111011101010011011011000101001011110100000011001010010000111011000110111110100001001100010100111001110010110111010011110111100000100100011001111111011101001011111001000101101110100011100101001101000001101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49751198,0000001001010101111011111110101001000111111100100001100011110001001101011110011111001111110000110000110000011010111011011100100111010010001000011111000000110000001010101100000111111100111101110000110011001110111110001110100111001111000101001111011111110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49752865,0000111000100010000001110001100100000000000001100000000000110001111000110000011000010001001010001111100111101000111111100010000011110010000000110000011011111111001000101101000111011000000011100010110000001000111000000000001011101100101111100000000000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49754532,1111010111011000110111111110001011110011111010011100110011010100000000011100100011110111001011000000110100100110111011001101100100010010000100000011010011100110110110000000110000001010110110111110101000010110111101110010110011111111111100110000111000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49756199,1110100011101110000110111110001101001011111100111111010000001111111101111110111011110010111000010000000011111100000101010010000111100101000000000010101011101111010001011110001011011001111101011100110100001101111010101110001011111011111000110000000011000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49757866,0000000000011100111110111111100111111101000010000001011000001001110000101100011011110111110111001111010011111001001101000001001100001011000001000000011100001010111101100000100011101000000010011110000111100110111111111110110111111011111101111111100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49759533,1111001100110101000111101111001111101000001000110000010100110011000001001111000011111111000000000010010111111100111000110000000011100001000100100001111100001111111100011110101111111101001001110001001100010111000000000001010011010101000110011111100111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49761200,0100001010111001111010010010001100000111110100001110010011101110110101101111101000100011111011010000001000001101000011010000101000001101010011011111000011101010000001101101100100011110001011010001000011101110000000001100100100101011110101100001010000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49762867,1111101000000100111000011100010000000001111101010001010000101111111110001110010001000011111001101111011010111100101011000011110111011110110101010000010111110110000111101110101111110101111011001101100100100110110110000000100111111100000001100000000000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49764534,1110110111110011110101011100010100000010111100101111100011110100110000110000111000011101110111110001010011111010111011001101111011100000110011000000100111111100000000111111110111100111000010000000100100000000000010101101111111101000000010101111110111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49766201,1111101100110111111111110010011111101001000011000000001111111000001000110001000110111000000010111110001111101100001010001101111111101011110010100001011000110010000011011111011100001100000010000010000011110100000010010000001000100000111111001101101110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49767868,0001010111010011000100100001100111100111000001011101100000101110000001000011010011110101000101011111000011010010001000101111101011011110000110001110101111111001110110110000000100001011000000001110110111111100111101000000101100001100111100001100100011101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49769535,1101110000001100001000110001001011100010111100000001001111100100111101110000110010101110001001000000001100101110111010001110000111101100000000011101011011001010111110000001000101000011000110000010101111111110111100101110110000000001111111011101111000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49771202,1101010100000000111110001111001000000000111011001110110100110111110111000000111000010011111110111101101011111001111101111111100011101111111100101110111000011011111111101111011011101111000010110000001000010000111111011011111100011001111001010001010011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49772869,0001001100000000000111101101010100111110110110010010011011111000110111001101110011100010110011111111011000111011010010010000110000001110111101001101111011011011111010011111110111111001000000011111010011110011000100011111000111101111111000010000101000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49774536,1111101011011110000000001111101000000101110111101110111111110010001001100001001011110001110111000010011111101110111111010000001000000001001010010001001100001010111000001111111111010101111111100000101100110000000000001011010100010110000100101111010000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49776203,1110101111001010111011101111111100000001111101101111001100011111111000011111111000010110111010100001000011010111000100000000000011111110110011111100101011000111001000110000001010111000000110000001000111101011000011111011110011110110000100110001010011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49777870,1111000011111111110101010010001011000100111111000001011000000110111101011111111011101111000110110000001111101011000001011100111000000010000110101110110011001001001011010000100100000111000111101110011110111011000100001100111000110001111010000000101000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49779537,0010101100000000000101000000011111110001101110001110100100110001111100001110101000001100111110111111000000010111000101100000010111010000000000110011001111010000111010101110111100110110000011100011010000010110000010110001111100000111110111110000110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49781204,1111000011010111111101101110101011011101000111011111100100000000000111111101011000111101000000111111110100110011110110110000100100100010000101010000111011110100111110011110010111010011000101100010000011110101000100010001001100111011000001000000000011011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49782871,1110100100010001001011000100010111011110000010110000001111010101110101111111001111010010111101011101000011011010111101111111000011000100001000001110011100000000000101001101001100111001110101000010001000001001111011011111010100110100000111110000001100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49784538,0000101000000001111101100000000001001111000011100010011111111000000101000001100100001101000111000011001011101011111110111110110111110000111011000010101100011101111100100000010011010001001101100010111100100111000001001111010100000110010001010010101111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49786205,0000110011001011000100010000010100011000000111101111011100000000000011010001000000001101001001010010100100010000110000001111111100000110000000100000110011110101000100000001111100100001111101010001111111101011111010001110000000001000101010010001100111011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49787872,0010001111011101111101011110000011111111000010010000011000010000111110011111111111101110101111100000000000110110000101100010111100010010110111100000001100001001000111001111111000101111000110011101100011111101000001001111101111111101111011001101010011010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49789539,0001000100001101010011100010110111101011000000000000110011011110000101110001011100011100111101100000011000001100000100110001000011101101101111100000101000000101111101001111000000001000111110000000011100011100110110000000101000111101111011010001100111010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49791206,0000101000011101000011111111010111111110111000100000111011110001111101000000110000001011000100001101011111100000001001110000010111101011000011010001011000000110111011100000010000110111111110100011000000010010000011101111101111101000111011101110111000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49792873,1110010000000110111110100000111011101110001001011101111001010110000010101111111000011100111101110010001000001100000010011100001011011101110111111100101000000010111011011110001011100000000000100000000000100011001100001101110000011110111111100000011011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49794540,0000010100101100111001111111001000001101000011110001010110110100000001100001101111100000111000101111111100111111111101111111010000001001000110110001010000001001111000110010001100000111111101010010010000100110000101000000111011111010111110001010111100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49796207,0001000100001101001000011100010111100001110101000000000000011110000010001111110111011001000010011101110000011001000000110001110000010001000011011111100111010010111000101101011011101110000010111101100000011101001100101101101111101100110000110011111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49797874,1110101111100110000100101111001011110011111010110000001000011110001000000011010100000000111011111101001100000101001111000010100111000111000101111110010010111111111000110001011100010000000000000001110011111111000101110000101010101100110101011101100111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49799541,1101010000000010000000011101010111111111110110000000010111110001110000010010001000010001111000100000101011110101000101100000110100100100111111111111101100101000110000011101010011011101111100110000100000010011000010010001000011011011000111010010000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49801208,0000011000101000111100001011100111101011111001001110011100011101000000110001010101000000000100011111000100111000111100000001001100101000000110101111100111100111000110110001000111011011001000101111011100011110001011111100011111011100111100101111010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49802875,1110000000010011111100011111110111110010001100010000000011101000111101010000010111000001000000111110000100000100111111111101001111110010111101001111111100000001110011001111011100101101000011011100011111110000000011101101100000011001000001101111110111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49804542,0100000100011111111111100000011011101001111001000010000100001011001001100000000000101011000010010001011111101000000110000000010100100101111111110000111011101110110011100000110011111100110110100000000100100110000011110000000011110011111101110000000000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49806209,0001010111100100000010100000111011111000111110000010010011101110111000011111000100000111000010100010010111000011001011010000011000011000111000100001101100010010111101011110011111101011111111100010001000001001000111011111001000000111000100111101101100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49807876,0000010011010100000000110000111100111110111101101111000111101000000010010001010011111100000001101111000100001000000101001011111011110001000011000001100100010100110101001110000011111010111111010001001011011110111100111111101011111011101011011111110100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49809543,1110111111101011001010001110100100011010001101110010001000011011111001100000010000011010111111100001010000000000111000110001110111101001000111101111001011100001110010110010111111101010110111111111101000001000111111000000000000111001000001010011101000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49811210,1111110111010011000110011111110011011101111001011111111000001110111110000100100011100011110101101111001000001001110010010000110000000101110111101111000100110110111001111011011000110000111111111111100000100001000010000000010000010010001010000001100111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49812877,0000010100001100000011010010010011110010000101100001100111110100000111101101010000011100110101110000011000000000111111001101000011111001110110010000000011101110001000000001100100011001000110101101101111010001111110001110000111101100010001100001000111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49814544,0000000011111001001000100010001100011010111010011110100011110111001010011111010011110000111110100000000011111001111011001100100100011100111001100000000011100101000001011111111111110001111101110000101000010001000100000010010011101011010000101111111111100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49816211,1111101011100100001010110000011011010011000010010000100111110011111011011111011111111001111100111110010011110101111000001110101100100000111101101111101100110100000001010000001011011001111100000000011000010001001011110100111111000011111001000001100011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49817878,1100111111100110111111000100001100010010000110001111011111001001111111110001001111110111110110010100111000011111111011000000111111101001111101100010010011101100111001111100001000100110001001011111001000010100000100101101100011111000000010001101011100000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49819545,0010000111111101001000010000010011101000111011011110111100000001000000011101111111101110111111111101100111011100000000011100100000011000000011101111011000010001110111110101011011011100111100000001000100011011111110001111000000000000001001010001111000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49821212,1111101100100000000100101101111011111001000100100001101111111010000000101100101000011100000000111111101111100000111101000000111111101110111110011101100111111111110001101111100111110000000110001100111111110000111110110000101000010001010000100001011111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49822879,1100110100000111111010100001000100111011110101010011011000011000000111000000000000101000111110100011000111010110110011011011111100011111000000011111111011100011111110111110111011101010001000010001000011000110111001110000010100000101001010100001111000110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49824546,0000011000000011111111111111001000010110111011101111001011111101111011000000000000000000001100101111000000001110010000010000000100001000110001011111111000010110000000001111100000000100000101010000100011000111110000101101011000011011001110001100110011101010
