schema_version,resolved_config_sha256,cycle,pipeline_state,tile_index,tile_buffer_count,collect_k,stream_k,im2col_state,im2col_done,im2col_fifo_count,im2col_fifo_rptr,im2col_fifo_wptr,im2col_feed_valid,im2col_feed_ready,im2col_feed_handshake,im2col_feed_data,im2col_feed_mask,sa_ins_valid,sa_calc_cycles,sa_valid_rows,sa_valid_columns,sa_cutbit,sa_biases,sa_state,sa_datain_count,sa_output_counter,sa_input_valid,sa_activations,sa_weights,sa_row_mask,sa_column_mask,pe_valid_mask,pe_mac_commit_mask,pe_add_commit_mask,pe_activations,pe_weights,pe_accumulators,os_valid_mask,row_ready_mask,pe_finish,storage_ready,output_request,output_grant,internal_output_valid,engine_output_fire,row_score_valid,row_sequence,output_slots,cal_finish,output_collected,sau_last_result,drained
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,102,3,0,18,18,11,2,0,2,2,0,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,11,0,1,0x00002b2a292800242322210000000000,0x00000000000000000000000000ddc0a3,0x7fff,0x0007,0x0000000000000000000000000001000300070007000700070007000700070007,0x0000000000000000000000000001000300070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000304000000000000000000000000000203040000000000000000000000000002030800000000000000000000000000020008000000000000000000000000000405000000000000000000000000000004050a0000000000000000000000000004090a0000000000000000000000000008090a00000000000000000000000000080900,0x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008c0000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffe30000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffefbfffce0000000000000000000000000000000000000000000000000000000000000000000000000000000ffff8cfffe56fffc0d000000000000000000000000000000000000000000000000000000000000000000000000000000ffff58fffe0efff9e8000000000000000000000000000000000000000000000000000000000000000000000000000000ffff61ffff0afffb53000000000000000000000000000000000000000000000000000000000000000000000000000000ffff2cfffd2dfffc28000000000000000000000000000000000000000000000000000000000000000000000000000000fffe99fffc52fff6d2000000000000000000000000000000000000000000000000000000000000000000000000000000fffe44fffa8afff47a000000000000000000000000000000000000000000000000000000000000000000000000000000fffd5afff92afff2a7000000000000000000000000000000000000000000000000000000000000000000000000000000fffe08fffa4afff806,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,103,3,0,18,18,12,3,0,2,2,0,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,12,0,1,0x0031302f2e002a292827002322212000,0x00000000000000000000000000dcbfa2,0x7fff,0x0007,0x0000000000000000000000010003000700070007000700070007000700070007,0x0000000000000000000000010003000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000405000000000000000000000000000304050000000000000000000000000003040900000000000000000000000000030809000000000000000000000000000008090000000000000000000000000005000b00000000000000000000000000050a0b00000000000000000000000000090a0b00000000000000000000000000090a0000000000000000000000000000090000,0x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008c0000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa0,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffea4fffbfb000000000000000000000000000000000000000000000000000000000000000000000000000000ffff52fffdabfffaba000000000000000000000000000000000000000000000000000000000000000000000000000000fffee7fffd12fff826000000000000000000000000000000000000000000000000000000000000000000000000000000fffebcfffb7efff61c000000000000000000000000000000000000000000000000000000000000000000000000000000ffff61fffc92fff7a2000000000000000000000000000000000000000000000000000000000000000000000000000000fffe32fffd2dfff79a000000000000000000000000000000000000000000000000000000000000000000000000000000fffdaefff950fff265000000000000000000000000000000000000000000000000000000000000000000000000000000fffc94fff7a6fff02e000000000000000000000000000000000000000000000000000000000000000000000000000000fffbc5fff664fff2a7000000000000000000000000000000000000000000000000000000000000000000000000000000fffc8efffa4afff806,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,104,3,0,18,18,13,4,0,3,2,1,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,13,0,1,0x003231302f2e2b2a2928272423222120,0x00000000000000000000000000dfc2a5,0x7fff,0x0007,0x0000000000000000000100030007000700070007000700070007000700070007,0x0000000000000000000100030007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000008000000000000000000000000000405000000000000000000000000000004050a0000000000000000000000000004090a0000000000000000000000000008090a0000000000000000000000000008090000000000000000000000000000000b0c000000000000000000000000000a0b0c000000000000000000000000000a0b00000000000000000000000000000a000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008c0000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda3,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffc60000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffc78000000000000000000000000000000000000000000000000000000000000000000000000000000ffff18fffd00fffbfb000000000000000000000000000000000000000000000000000000000000000000000000000000fffe76fffc16fff664000000000000000000000000000000000000000000000000000000000000000000000000000000fffe17fffa30fff3ee000000000000000000000000000000000000000000000000000000000000000000000000000000fffd14fff8b7fff202000000000000000000000000000000000000000000000000000000000000000000000000000000fffdd1fff9e6fff7a2000000000000000000000000000000000000000000000000000000000000000000000000000000fffe32fff9defff2c6000000000000000000000000000000000000000000000000000000000000000000000000000000fffbcefff622ffedb5000000000000000000000000000000000000000000000000000000000000000000000000000000fffad2fff499fff02e000000000000000000000000000000000000000000000000000000000000000000000000000000fffa21fff664fff2a7000000000000000000000000000000000000000000000000000000000000000000000000000000fffc8efffa4afff806,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,105,3,0,18,18,14,1,0,3,2,1,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,14,0,1,0x00003231302f002b2a29280024232221,0x00000000000000000000000000e2c5a8,0x7fff,0x0007,0x0000000000000001000300070007000700070007000700070007000700070007,0x0000000000000001000300070007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000900000000000000000000000000000809000000000000000000000000000008090000000000000000000000000005000b00000000000000000000000000050a0b00000000000000000000000000090a0b00000000000000000000000000090a0f0000000000000000000000000009000f000000000000000000000000000b0c00000000000000000000000000000b0c00000000000000000000000000000b00000000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008c0000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a2,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffbec000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffd48fff867000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffd60fff89a000000000000000000000000000000000000000000000000000000000000000000000000000000fffe05fffd00fff736000000000000000000000000000000000000000000000000000000000000000000000000000000fffd72fff8e2fff1c0000000000000000000000000000000000000000000000000000000000000000000000000000000fffc3afff71affef6b000000000000000000000000000000000000000000000000000000000000000000000000000000fffb52fff5bfffebcc000000000000000000000000000000000000000000000000000000000000000000000000000000fffc2afff9e6fff199000000000000000000000000000000000000000000000000000000000000000000000000000000fffc22fff666fff2c6000000000000000000000000000000000000000000000000000000000000000000000000000000fff9dffff2ceffedb5000000000000000000000000000000000000000000000000000000000000000000000000000000fff904fff499fff02e000000000000000000000000000000000000000000000000000000000000000000000000000000fffa21fff664fff2a7000000000000000000000000000000000000000000000000000000000000000000000000000000fffc8efffa4afff806,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,106,3,0,18,18,15,2,0,3,2,1,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,15,0,1,0x00383736350031302f2e002a29282700,0x00000000000000000000000000e1c4a7,0x7fff,0x0007,0x0000000000010003000700070007000700070007000700070007000700070007,0x0000000000010003000700070007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a0000000000000000000000000000090a0000000000000000000000000008090a0000000000000000000000000008090000000000000000000000000000000b0c000000000000000000000000000a0b0c000000000000000000000000000a0b10000000000000000000000000000a0f1000000000000000000000000000000f10000000000000000000000000000c0000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000020,0x00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008c0000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa5,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffb78000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffcf1fff782000000000000000000000000000000000000000000000000000000000000000000000000000000fffe30fffa54fff41b000000000000000000000000000000000000000000000000000000000000000000000000000000fffe48fffa87fff89a000000000000000000000000000000000000000000000000000000000000000000000000000000fffe05fff97afff226000000000000000000000000000000000000000000000000000000000000000000000000000000fffb60fff57dffecd4000000000000000000000000000000000000000000000000000000000000000000000000000000fffa46fff3d6ffe8cb000000000000000000000000000000000000000000000000000000000000000000000000000000fff97cfff13cffe55c000000000000000000000000000000000000000000000000000000000000000000000000000000fffc2afff590ffeb59000000000000000000000000000000000000000000000000000000000000000000000000000000fffa06fff666fff2c6000000000000000000000000000000000000000000000000000000000000000000000000000000fff7e7fff2ceffedb5000000000000000000000000000000000000000000000000000000000000000000000000000000fff904fff499fff02e000000000000000000000000000000000000000000000000000000000000000000000000000000fffa21fff664ffe6e7000000000000000000000000000000000000000000000000000000000000000000000000000000fffc8efffa4affeca6,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,107,3,0,18,18,16,2,0,3,2,1,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,16,0,1,0x0039383736353231302f2e2b2a292827,0x00000000000000000000000000e4c7aa,0x7fff,0x0007,0x0000000100030007000700070007000700070007000700070007000700070007,0x0000000100030007000700070007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000000000000000000b00000000000000000000000000000a0b00000000000000000000000000090a0b00000000000000000000000000090a0f0000000000000000000000000009000f000000000000000000000000000b0c00000000000000000000000000000b0c11000000000000000000000000000b1011000000000000000000000000000f1011000000000000000000000000000f10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000210000000000000000000000000000202100000000000000000000000000002021,0x000000000000000000000000000000000000000000000000000000000000008c0000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a8,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffb04000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffc9afff69d000000000000000000000000000000000000000000000000000000000000000000000000000000fffdf6fff9a9fff2c8000000000000000000000000000000000000000000000000000000000000000000000000000000fffc41fff72affed9a000000000000000000000000000000000000000000000000000000000000000000000000000000fffc74fffa87fff246000000000000000000000000000000000000000000000000000000000000000000000000000000fffbbefff5c6fff226000000000000000000000000000000000000000000000000000000000000000000000000000000fff93afff1edffe5ca000000000000000000000000000000000000000000000000000000000000000000000000000000fff841ffef06ffe1f4000000000000000000000000000000000000000000000000000000000000000000000000000000fff6acffec9cffdeb8000000000000000000000000000000000000000000000000000000000000000000000000000000fff987fff120ffeb59000000000000000000000000000000000000000000000000000000000000000000000000000000fffa06fff666fff2c6000000000000000000000000000000000000000000000000000000000000000000000000000000fff7e7fff2ceffedb5000000000000000000000000000000000000000000000000000000000000000000000000000000fff904fff499ffe410000000000000000000000000000000000000000000000000000000000000000000000000000000fffa21ffee44ffdb2c000000000000000000000000000000000000000000000000000000000000000000000000000000fffc8efff28affe14e,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,108,3,0,18,18,17,3,0,3,2,1,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,1,17,0,1,0x000039383736003231302f002b2a2928,0x00000000000000000000000000e7caad,0x7fff,0x0007,0x0000000300070007000700070007000700070007000700070007000700070007,0x0000000300070007000700070007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000000000000000b0c000000000000000000000000000a0b0c000000000000000000000000000a0b10000000000000000000000000000a0f1000000000000000000000000000000f10000000000000000000000000000c0012000000000000000000000000000c11120000000000000000000000000010111200000000000000000000000000101120000000000000000000000000001000200000000000000000000000000000000000000000000000000000000000000022000000000000000000000000000021220000000000000000000000000020212200000000000000000000000000202100,0x000000000000000000000000000000000000000000000000000000000000a98f00000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a7,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffc43fff5b8000000000000000000000000000000000000000000000000000000000000000000000000000000fffdbcfff8fefff175000000000000000000000000000000000000000000000000000000000000000000000000000000fffbd0fff62effebd8000000000000000000000000000000000000000000000000000000000000000000000000000000fffa39fff25cffe6da000000000000000000000000000000000000000000000000000000000000000000000000000000fffc74fff5e6ffebb6000000000000000000000000000000000000000000000000000000000000000000000000000000fff966fff5c6ffeab2000000000000000000000000000000000000000000000000000000000000000000000000000000fff706ffecd0ffde8c000000000000000000000000000000000000000000000000000000000000000000000000000000fff541ffea1cffdaec000000000000000000000000000000000000000000000000000000000000000000000000000000fff3dcffe7e5ffd258000000000000000000000000000000000000000000000000000000000000000000000000000000fff6e7fff120ffdf59000000000000000000000000000000000000000000000000000000000000000000000000000000fffa06fff666fff2c6000000000000000000000000000000000000000000000000000000000000000000000000000000fff7e7fff2ceffe139000000000000000000000000000000000000000000000000000000000000000000000000000000fff904ffec38ffd7fa000000000000000000000000000000000000000000000000000000000000000000000000000000fff5a1ffe646ffcf7c000000000000000000000000000000000000000000000000000000000000000000000000000000fff86effeaefffe14e,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,109,4,0,18,18,18,4,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700070007000700070007000700070007,0x0000000700070007000700070007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000b0c00000000000000000000000000000b0c11000000000000000000000000000b1011000000000000000000000000000f1011000000000000000000000000000f100000000000000000000000000000001213000000000000000000000000001112130000000000000000000000000011122100000000000000000000000000112021000000000000000000000000000020210000000000000000000000000000002300000000000000000000000000002223000000000000000000000000002122230000000000000000000000000021222700000000000000000000000000210027,0x0000000000000000000000000000000000000000000000000000000000c6ac9200000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffd82fff853fff5b8000000000000000000000000000000000000000000000000000000000000000000000000000000fffb5ffff532ffea16000000000000000000000000000000000000000000000000000000000000000000000000000000fff994fff10effe4ac000000000000000000000000000000000000000000000000000000000000000000000000000000fff71effed6cffdfe1000000000000000000000000000000000000000000000000000000000000000000000000000000fff986fff126ffebb6000000000000000000000000000000000000000000000000000000000000000000000000000000fff966fff05cffe30d000000000000000000000000000000000000000000000000000000000000000000000000000000fff3d6ffe79cffd720000000000000000000000000000000000000000000000000000000000000000000000000000000fff244ffe51effce29000000000000000000000000000000000000000000000000000000000000000000000000000000fff112ffdf25ffc5f8000000000000000000000000000000000000000000000000000000000000000000000000000000fff6e7ffe8c0ffd35c000000000000000000000000000000000000000000000000000000000000000000000000000000fffa06fff666ffe5ec000000000000000000000000000000000000000000000000000000000000000000000000000000fff7e7ffea2cffd4c8000000000000000000000000000000000000000000000000000000000000000000000000000000fff460ffe3fcffcbf2000000000000000000000000000000000000000000000000000000000000000000000000000000fff160ffde70ffc1ed000000000000000000000000000000000000000000000000000000000000000000000000000000fff490ffeaefffd434,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,110,4,0,18,18,18,1,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700070007000700070007000700070007,0x0000000700070007000700070007000700070007000700070007000700070007,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000c0012000000000000000000000000000c111200000000000000000000000000101112000000000000000000000000001011160000000000000000000000000010001600000000000000000000000000121300000000000000000000000000001213220000000000000000000000000012212200000000000000000000000000202122000000000000000000000000002021000000000000000000000000000000232400000000000000000000000000222324000000000000000000000000002223280000000000000000000000000022272800000000000000000000000000002728,0x0000000000000000000000000000000000000000000000000000000000c9af9100000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffaeefff853ffedea000000000000000000000000000000000000000000000000000000000000000000000000000000fff8efffefc0ffe27e000000000000000000000000000000000000000000000000000000000000000000000000000000fff644ffebcfffdd4a000000000000000000000000000000000000000000000000000000000000000000000000000000fff3feffe860ffd6c5000000000000000000000000000000000000000000000000000000000000000000000000000000fff696fff126ffe2dc000000000000000000000000000000000000000000000000000000000000000000000000000000fff606ffeadeffe30d000000000000000000000000000000000000000000000000000000000000000000000000000000fff0acffe257ffc9fa000000000000000000000000000000000000000000000000000000000000000000000000000000ffef50ffdc18ffc169000000000000000000000000000000000000000000000000000000000000000000000000000000ffebf2ffd682ffb99e000000000000000000000000000000000000000000000000000000000000000000000000000000fff227ffe080ffd35c000000000000000000000000000000000000000000000000000000000000000000000000000000fffa06ffed83ffd920000000000000000000000000000000000000000000000000000000000000000000000000000000fff31fffe1b2ffc868000000000000000000000000000000000000000000000000000000000000000000000000000000ffeffeffdbebffbe0a000000000000000000000000000000000000000000000000000000000000000000000000000000ffed64ffd54cffb47d000000000000000000000000000000000000000000000000000000000000000000000000000000fff490ffe240ffc73c,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
1,37833854e63621dbfe3cc594e83226d9ed64ea1b453c70f372a7ae77c2312e40,111,4,0,18,18,18,2,0,4,2,2,1,0,0,0x00000000000000000000001211100f00,0x001f,0,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,2,18,0,0,0x00000000000000000000000000000000,0x00000000000000000000000000000000,0x0000,0x0000,0x0000000700070007000700070007000700070007000700070007000700070006,0x0000000700070007000700070007000700070007000700070007000700070006,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000000000000000012130000000000000000000000000011121300000000000000000000000000111217000000000000000000000000001116170000000000000000000000000000161700000000000000000000000000130023000000000000000000000000001322230000000000000000000000000021222300000000000000000000000000212227000000000000000000000000002100270000000000000000000000000023240000000000000000000000000000232429000000000000000000000000002328290000000000000000000000000027282900000000000000000000000000272800,0x0000000000000000000000000000000000000000000000000000000000ccae9400000000000000000000000000cbb19700000000000000000000000000ceb49600000000000000000000000000d1b39900000000000000000000000000d0b69c00000000000000000000000000d3b99d00000000000000000000000000d6baa000000000000000000000000000d7bda300000000000000000000000000dac0a200000000000000000000000000ddbfa500000000000000000000000000dcc2a800000000000000000000000000dfc5a700000000000000000000000000e2c4aa00000000000000000000000000e1c7ad00000000000000000000000000e4ca00,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000fffaeefff28fffe5e6000000000000000000000000000000000000000000000000000000000000000000000000000000fff56affea32ffdab3000000000000000000000000000000000000000000000000000000000000000000000000000000fff2f2ffe677ffd3c4000000000000000000000000000000000000000000000000000000000000000000000000000000fff0dfffe1c2ffcd84000000000000000000000000000000000000000000000000000000000000000000000000000000fff696ffeacaffd9e0000000000000000000000000000000000000000000000000000000000000000000000000000000fff2afffeadeffd584000000000000000000000000000000000000000000000000000000000000000000000000000000ffed8effd90bffbcda000000000000000000000000000000000000000000000000000000000000000000000000000000ffea07ffd332ffb4b2000000000000000000000000000000000000000000000000000000000000000000000000000000ffe70cffce02ffab4c000000000000000000000000000000000000000000000000000000000000000000000000000000ffeda4ffe080ffc57f000000000000000000000000000000000000000000000000000000000000000000000000000000fff51affe4cbffd920000000000000000000000000000000000000000000000000000000000000000000000000000000ffee9cffd966ffba27000000000000000000000000000000000000000000000000000000000000000000000000000000ffebe4ffd28bffb044000000000000000000000000000000000000000000000000000000000000000000000000000000ffe8abffcc64ffa732000000000000000000000000000000000000000000000000000000000000000000000000000000fff04cffd9d0000000,0x0000,0x0000,0,0,0,1,0,0,0,0,0x0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0
