cycle,command_id,start,core_state,input_switch_s,input_switch_f,read_req,read_addr,read_response_valid,read_response_last,data_a_valid,data_a_last,data_b_valid,data_b_last,result_valid,result_last,internal_write_valid,internal_write_last,write_req,write_addr,command_done
29291,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29292,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29293,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29294,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29295,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29296,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29297,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29298,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29299,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,0,0,0,0,0x00000000,0
29300,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,1,1,0,0,0,0x00000000,0
29301,1,0,D_OUT,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29302,1,0,REGISTER_UNLOAD,2'b01,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29303,1,0,REGISTER_UNLOAD,2'b00,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29304,1,0,REGISTER_UNLOAD,2'b00,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29305,1,0,REGISTER_UNLOAD,2'b00,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29306,1,0,REGISTER_UNLOAD,2'b00,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29307,1,0,REGISTER_UNLOAD,2'b00,2'b01,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29308,1,0,REGISTER_UNLOAD,2'b00,2'b01,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120c00,0
29309,1,0,REGISTER_UNLOAD,2'b00,2'b01,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120c20,0
29310,1,0,REGISTER_UNLOAD,2'b00,2'b01,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120c40,0
29311,1,0,REGISTER_UNLOAD,2'b00,2'b01,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120c60,0
29312,1,0,REGISTER_UNLOAD,2'b00,2'b01,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120c80,0
29313,1,0,REGISTER_UNLOAD,2'b00,2'b01,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120ca0,0
29314,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120cc0,0
29315,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120ce0,0
29316,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120d00,0
29317,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120d20,0
29318,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120d40,0
29319,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120d60,0
29320,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120d80,0
29321,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120da0,0
29322,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120dc0,0
29323,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120de0,0
29324,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120e00,0
29325,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120e20,0
29326,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120e40,0
29327,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120e60,0
29328,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120e80,0
29329,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120ea0,0
29330,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120ec0,0
29331,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120ee0,0
29332,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120f00,0
29333,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120f20,0
29334,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120f40,0
29335,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120f60,0
29336,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120f80,0
29337,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120fa0,0
29338,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120fc0,0
29339,1,0,REGISTER_UNLOAD,2'b00,2'b00,False,0x00000000,0,0,0,0,0,0,0,0,0,0,True,0x29120fe0,0
29340,1,0,REGISTER_UNLOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29341,1,0,REGISTER_UNLOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29342,1,0,REGISTER_UNLOAD,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29343,1,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,1
29344,1,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
29345,1,0,IDLE,2'b00,2'b00,0,0x00000000,0,0,0,0,0,0,0,0,0,0,0,0x00000000,0
