index,expected_hex,actual_hex,expected_dec,actual_dec,match
783,0x1b,0xff,27,-1,0
784,0x08,0x00,8,0,0
785,0x02,0xff,2,-1,0
786,0x0d,0xff,13,-1,0
787,0xf7,0xff,-9,-1,0
788,0xff,0xff,-1,-1,1
789,0x0c,0xff,12,-1,0
790,0xf8,0xff,-8,-1,0
791,0xf4,0x01,-12,1,0
792,0xe9,0xfe,-23,-2,0
793,0x06,0xfe,6,-2,0
794,0x04,0x00,4,0,0
795,0xe7,0x00,-25,0,0
796,0x02,0xff,2,-1,0
797,0xed,0x00,-19,0,0
798,0xe7,0xff,-25,-1,0
799,0xef,0xff,-17,-1,0
800,0xd4,0xff,-44,-1,0
801,0x19,0x00,25,0,0
802,0x1a,0x00,26,0,0
803,0x04,0x00,4,0,0
804,0xfe,0x00,-2,0,0
805,0xfd,0xff,-3,-1,0
806,0x08,0xff,8,-1,0
807,0x03,0x00,3,0,0
808,0x02,0x00,2,0,0
809,0x1b,0xff,27,-1,0
810,0x00,0xff,0,-1,0
811,0x02,0x00,2,0,0
812,0x14,0xff,20,-1,0
813,0xd7,0xff,-41,-1,0
814,0xe8,0xff,-24,-1,0
815,0xfb,0x00,-5,0,0
816,0xf2,0xff,-14,-1,0
817,0x00,0x00,0,0,1
818,0x03,0x00,3,0,0
819,0x12,0x00,18,0,0
820,0xf0,0x00,-16,0,0
821,0xf9,0x00,-7,0,0
822,0x03,0x00,3,0,0
823,0xf0,0xff,-16,-1,0
824,0x2a,0x00,42,0,0
825,0x0f,0x00,15,0,0
826,0x0a,0x00,10,0,0
827,0xf5,0xff,-11,-1,0
828,0xfb,0x00,-5,0,0
829,0x11,0xff,17,-1,0
830,0x17,0x00,23,0,0
831,0x05,0x00,5,0,0
832,0xf6,0x00,-10,0,0
833,0xec,0xfe,-20,-2,0
834,0x04,0xff,4,-1,0
835,0xf9,0xff,-7,-1,0
836,0xeb,0xfe,-21,-2,0
837,0x17,0x00,23,0,0
838,0xcd,0x02,-51,2,0
839,0xcc,0xfc,-52,-4,0
840,0x10,0xfe,16,-2,0
841,0xf4,0x00,-12,0,0
842,0xd8,0x02,-40,2,0
843,0xef,0xfc,-17,-4,0
844,0x18,0x01,24,1,0
845,0x18,0x02,24,2,0
846,0x0c,0x02,12,2,0
847,0x01,0xff,1,-1,0
848,0xeb,0x01,-21,1,0
849,0xea,0xff,-22,-1,0
850,0xf8,0xfe,-8,-2,0
851,0x03,0xff,3,-1,0
852,0x01,0xfe,1,-2,0
853,0xef,0xfe,-17,-2,0
854,0xfa,0xfd,-6,-3,0
855,0xdc,0x02,-36,2,0
856,0xe8,0xfd,-24,-3,0
857,0x00,0xfd,0,-3,0
858,0xf7,0x00,-9,0,0
859,0xed,0x02,-19,2,0
860,0xd2,0xfe,-46,-2,0
861,0xe5,0x01,-27,1,0
862,0x01,0xfe,1,-2,0
863,0x03,0xfe,3,-2,0
864,0x16,0xff,22,-1,0
865,0x07,0x01,7,1,0
866,0xf4,0x00,-12,0,0
867,0x0f,0x00,15,0,0
868,0x0f,0x01,15,1,0
869,0xff,0xff,-1,-1,1
870,0x04,0xfd,4,-3,0
871,0x10,0x02,16,2,0
872,0x00,0x01,0,1,0
873,0x00,0xff,0,-1,0
874,0xf1,0xfd,-15,-3,0
875,0x0a,0x03,10,3,0
876,0x02,0xfe,2,-2,0
877,0xe7,0xfd,-25,-3,0
878,0xea,0xfd,-22,-3,0
879,0x0e,0x00,14,0,0
880,0x01,0xff,1,-1,0
881,0x08,0x00,8,0,0
882,0xfd,0x01,-3,1,0
883,0x26,0x00,38,0,0
884,0x01,0x01,1,1,1
885,0x17,0x01,23,1,0
886,0x0f,0x01,15,1,0
887,0xee,0xfd,-18,-3,0
888,0xf9,0x02,-7,2,0
889,0x05,0x02,5,2,0
890,0x04,0x00,4,0,0
891,0x0f,0xfe,15,-2,0
892,0xfd,0x01,-3,1,0
893,0xf1,0xfe,-15,-2,0
894,0x02,0x01,2,1,0
895,0x05,0x01,5,1,0
896,0xf4,0x00,-12,0,0
897,0x29,0xfd,41,-3,0
898,0x16,0xff,22,-1,0
899,0xf7,0xff,-9,-1,0
900,0x00,0xfe,0,-2,0
901,0xf2,0x00,-14,0,0
902,0x00,0x04,0,4,0
903,0xe6,0xfb,-26,-5,0
904,0xf6,0xfe,-10,-2,0
905,0xfd,0x00,-3,0,0
906,0x02,0x03,2,3,0
907,0xe8,0xfa,-24,-6,0
908,0xef,0x01,-17,1,0
909,0xfc,0x04,-4,4,0
910,0x1a,0x03,26,3,0
911,0xf1,0xfe,-15,-2,0
912,0x03,0x01,3,1,0
913,0xf8,0xff,-8,-1,0
914,0xfb,0xfd,-5,-3,0
915,0xf3,0xff,-13,-1,0
916,0xf9,0xfd,-7,-3,0
917,0x08,0xfd,8,-3,0
918,0x00,0xfc,0,-4,0
919,0x15,0x03,21,3,0
920,0xee,0xfc,-18,-4,0
921,0x20,0xfc,32,-4,0
922,0x03,0x00,3,0,0
923,0xef,0x03,-17,3,0
924,0xf8,0xfd,-8,-3,0
925,0x26,0x02,38,2,0
926,0xfc,0xfe,-4,-2,0
927,0xe4,0xfe,-28,-2,0
928,0x02,0x00,2,0,0
929,0xff,0xff,-1,-1,1
930,0x0f,0xff,15,-1,0
931,0x04,0xff,4,-1,0
932,0xf7,0xff,-9,-1,0
933,0xeb,0x00,-21,0,0
934,0xe7,0x00,-25,0,0
935,0xfa,0xff,-6,-1,0
936,0xf7,0xff,-9,-1,0
937,0x01,0x00,1,0,0
938,0xf3,0x00,-13,0,0
939,0xf9,0xfe,-7,-2,0
940,0x14,0x00,20,0,0
941,0xe0,0x00,-32,0,0
942,0xfe,0x00,-2,0,0
943,0x10,0xff,16,-1,0
944,0xf4,0x00,-12,0,0
945,0x10,0xff,16,-1,0
946,0xde,0xff,-34,-1,0
947,0x00,0xff,0,-1,0
948,0x05,0xff,5,-1,0
949,0xfc,0xff,-4,-1,0
950,0x10,0xff,16,-1,0
951,0x05,0x00,5,0,0
952,0x00,0xff,0,-1,0
953,0x03,0xff,3,-1,0
954,0x1e,0x00,30,0,0
955,0x0a,0x00,10,0,0
956,0xd6,0xff,-42,-1,0
957,0xfc,0x00,-4,0,0
958,0xe6,0xff,-26,-1,0
959,0xf4,0xff,-12,-1,0
960,0x15,0x00,21,0,0
961,0x0a,0xfe,10,-2,0
962,0xfb,0xff,-5,-1,0
963,0x28,0xff,40,-1,0
964,0xfa,0xfe,-6,-2,0
965,0xf8,0x00,-8,0,0
966,0x11,0x02,17,2,0
967,0x03,0xfc,3,-4,0
968,0xf2,0xfe,-14,-2,0
969,0x11,0x00,17,0,0
970,0xfb,0x02,-5,2,0
971,0x08,0xfb,8,-5,0
972,0xec,0x01,-20,1,0
973,0x04,0x02,4,2,0
974,0xfa,0x02,-6,2,0
975,0xf9,0xff,-7,-1,0
976,0xfe,0x01,-2,1,0
977,0x0c,0xff,12,-1,0
978,0x0d,0xfe,13,-2,0
979,0xf8,0xff,-8,-1,0
980,0xf0,0xfe,-16,-2,0
981,0x29,0xfe,41,-2,0
982,0xef,0xfd,-17,-3,0
983,0x01,0x02,1,2,0
984,0x05,0xfd,5,-3,0
985,0xfb,0xfd,-5,-3,0
986,0xf8,0x00,-8,0,0
987,0x01,0x02,1,2,0
988,0xfc,0xfe,-4,-2,0
989,0xf5,0x01,-11,1,0
990,0x13,0xfe,19,-2,0
991,0xff,0xfe,-1,-2,0
992,0x14,0x00,20,0,0
993,0xf6,0xfd,-10,-3,0
994,0x0a,0xfe,10,-2,0
995,0x02,0xff,2,-1,0
996,0x0d,0xfd,13,-3,0
997,0xeb,0x00,-21,0,0
998,0x0f,0x05,15,5,0
999,0x08,0xfa,8,-6,0
1000,0x1d,0xfd,29,-3,0
1001,0xfd,0x00,-3,0,0
1002,0x0b,0x04,11,4,0
1003,0xfb,0xf8,-5,-8,0
1004,0x05,0x02,5,2,0
1005,0x0c,0x05,12,5,0
1006,0x00,0x04,0,4,0
1007,0x05,0xfe,5,-2,0
1008,0x1d,0x01,29,1,0
1009,0xff,0xff,-1,-1,1
1010,0xfd,0xfd,-3,-3,1
1011,0xfc,0xff,-4,-1,0
1012,0xf9,0xfd,-7,-3,0
1013,0x00,0xfd,0,-3,0
1014,0xef,0xfc,-17,-4,0
1015,0x1d,0x04,29,4,0
1016,0xf2,0xfb,-14,-5,0
1017,0xfe,0xfb,-2,-5,0
1018,0x28,0x00,40,0,0
1019,0x07,0x03,7,3,0
1020,0x04,0xfc,4,-4,0
1021,0xf6,0x03,-10,3,0
1022,0xfe,0xfd,-2,-3,0
1023,0x00,0xfd,0,-3,0
