index,expected_hex,actual_hex,expected_dec,actual_dec,match
765,0x04,0x04,4,4,1
766,0x35,0x35,53,53,1
767,0x7e,0x7e,126,126,1
768,0x30,0x30,48,48,1
769,0xa2,0xa2,-94,-94,1
770,0xac,0xac,-84,-84,1
771,0xc6,0xc6,-58,-58,1
772,0x65,0x65,101,101,1
773,0xfd,0xfd,-3,-3,1
774,0xd9,0xd9,-39,-39,1
775,0x80,0x80,-128,-128,1
776,0x18,0x18,24,24,1
777,0xfa,0xfa,-6,-6,1
778,0x2d,0x2d,45,45,1
779,0xec,0xec,-20,-20,1
780,0x70,0x70,112,112,1
781,0x80,0x80,-128,-128,1
782,0x41,0x41,65,65,1
783,0xc1,0xc1,-63,-63,1
784,0x80,0x80,-128,-128,1
785,0xe7,0xe7,-25,-25,1
786,0xa8,0xa8,-88,-88,1
787,0x21,0x21,33,33,1
788,0x29,0x29,41,41,1
789,0x59,0x59,89,89,1
790,0x0d,0x0d,13,13,1
791,0xfa,0xfa,-6,-6,1
792,0xf8,0xf8,-8,-8,1
793,0x4e,0x4e,78,78,1
794,0x57,0x57,87,87,1
795,0xea,0xea,-22,-22,1
796,0xe7,0xe7,-25,-25,1
797,0xa0,0xa0,-96,-96,1
798,0x0c,0x0c,12,12,1
799,0xd0,0xd0,-48,-48,1
800,0x80,0x80,-128,-128,1
801,0x1f,0x1f,31,31,1
802,0x61,0x61,97,97,1
803,0xdb,0xdb,-37,-37,1
804,0x2f,0x2f,47,47,1
805,0x61,0x61,97,97,1
806,0xa7,0xa7,-89,-89,1
807,0xef,0xef,-17,-17,1
808,0xa3,0xa3,-93,-93,1
809,0x48,0x48,72,72,1
810,0x37,0x37,55,55,1
811,0x7f,0x7f,127,127,1
812,0x12,0x12,18,18,1
813,0x3b,0x3b,59,59,1
814,0x68,0x68,104,104,1
815,0xc5,0xc5,-59,-59,1
816,0xd9,0xd9,-39,-39,1
817,0xdc,0xdc,-36,-36,1
818,0x5f,0x5f,95,95,1
819,0xe2,0xe2,-30,-30,1
820,0x55,0x55,85,85,1
821,0x7f,0x7f,127,127,1
822,0x80,0x80,-128,-128,1
823,0xd9,0xd9,-39,-39,1
824,0xe6,0xe6,-26,-26,1
825,0xf7,0xf7,-9,-9,1
826,0xb9,0xb9,-71,-71,1
827,0x4e,0x4e,78,78,1
828,0x00,0x00,0,0,1
829,0xdc,0xdc,-36,-36,1
830,0xf7,0xf7,-9,-9,1
831,0x33,0x33,51,51,1
832,0x12,0x12,18,18,1
833,0x2b,0x2b,43,43,1
834,0x42,0x42,66,66,1
835,0xcc,0xcc,-52,-52,1
836,0x80,0x80,-128,-128,1
837,0x37,0x37,55,55,1
838,0x67,0x67,103,103,1
839,0xdf,0xdf,-33,-33,1
840,0xef,0xef,-17,-17,1
841,0xc1,0xc1,-63,-63,1
842,0x83,0x83,-125,-125,1
843,0xba,0xba,-70,-70,1
844,0x06,0x06,6,6,1
845,0xb1,0xb1,-79,-79,1
846,0xf6,0xf6,-10,-10,1
847,0x82,0x82,-126,-126,1
848,0x7a,0x7a,122,122,1
849,0x3c,0x3c,60,60,1
850,0xf3,0xf3,-13,-13,1
851,0x0e,0x0e,14,14,1
852,0x04,0x04,4,4,1
853,0x21,0x21,33,33,1
854,0x8c,0x8c,-116,-116,1
855,0x47,0x47,71,71,1
856,0x22,0x22,34,34,1
857,0x81,0x81,-127,-127,1
858,0x00,0x00,0,0,1
859,0x03,0x03,3,3,1
860,0x80,0x80,-128,-128,1
861,0x0c,0x0c,12,12,1
862,0x43,0x43,67,67,1
863,0x96,0x96,-106,-106,1
864,0xec,0xec,-20,-20,1
865,0x93,0x93,-109,-109,1
866,0xb4,0xb4,-76,-76,1
867,0xa7,0xa7,-89,-89,1
868,0xa5,0xa5,-91,-91,1
869,0x43,0x43,67,67,1
870,0x81,0x81,-127,-127,1
871,0xfe,0xfe,-2,-2,1
872,0xfe,0xfe,-2,-2,1
873,0xd3,0xd3,-45,-45,1
874,0x80,0x80,-128,-128,1
875,0x7d,0x7d,125,125,1
876,0xae,0xae,-82,-82,1
877,0x36,0x36,54,54,1
878,0x03,0x03,3,3,1
879,0x84,0x84,-124,-124,1
880,0xe0,0xe0,-32,-32,1
881,0x1a,0x1a,26,26,1
882,0x35,0x35,53,53,1
883,0xba,0xba,-70,-70,1
884,0xd5,0xd5,-43,-43,1
885,0x80,0x80,-128,-128,1
886,0x35,0x35,53,53,1
887,0xf9,0xf9,-7,-7,1
888,0xb7,0xb7,-73,-73,1
889,0xff,0xff,-1,-1,1
890,0xa7,0xa7,-89,-89,1
891,0x42,0x42,66,66,1
892,0x80,0x80,-128,-128,1
893,0xf0,0xf0,-16,-16,1
894,0x98,0x98,-104,-104,1
895,0x88,0x88,-120,-120,1
896,0x08,0x08,8,8,1
897,0x5b,0x5b,91,91,1
898,0x9d,0x9d,-99,-99,1
899,0x02,0x02,2,2,1
900,0xd8,0xd8,-40,-40,1
901,0x34,0x34,52,52,1
902,0xb7,0xb7,-73,-73,1
903,0xf2,0xf2,-14,-14,1
904,0x0d,0x0d,13,13,1
905,0x7f,0x7f,127,127,1
906,0x5c,0x5c,92,92,1
907,0x50,0x50,80,80,1
908,0x0e,0x0e,14,14,1
909,0x41,0x41,65,65,1
910,0xf7,0xf7,-9,-9,1
911,0x2a,0x2a,42,42,1
912,0x0b,0x0b,11,11,1
913,0x20,0x20,32,32,1
914,0x2f,0x2f,47,47,1
915,0x0c,0x0c,12,12,1
916,0xc8,0xc8,-56,-56,1
917,0x37,0x37,55,55,1
918,0xf4,0xf4,-12,-12,1
919,0xae,0xae,-82,-82,1
920,0x68,0x68,104,104,1
921,0x80,0x80,-128,-128,1
922,0x1d,0x1d,29,29,1
923,0xc6,0xc6,-58,-58,1
924,0x37,0x37,55,55,1
925,0x34,0x34,52,52,1
926,0x02,0x02,2,2,1
927,0x4d,0x4d,77,77,1
928,0x35,0x35,53,53,1
929,0x46,0x46,70,70,1
930,0xf0,0xf0,-16,-16,1
931,0x76,0x76,118,118,1
932,0xf0,0xf0,-16,-16,1
933,0x96,0x96,-106,-106,1
934,0xd9,0xd9,-39,-39,1
935,0xbe,0xbe,-66,-66,1
936,0x7f,0x7f,127,127,1
937,0xfa,0xfa,-6,-6,1
938,0x80,0x80,-128,-128,1
939,0x1c,0x1c,28,28,1
940,0xcc,0xcc,-52,-52,1
941,0x05,0x05,5,5,1
942,0x19,0x19,25,25,1
943,0xc0,0xc0,-64,-64,1
944,0x3f,0x3f,63,63,1
945,0xab,0xab,-85,-85,1
946,0xb9,0xb9,-71,-71,1
947,0x6e,0x6e,110,110,1
948,0x3b,0x3b,59,59,1
949,0xe0,0xe0,-32,-32,1
950,0x26,0x26,38,38,1
951,0x20,0x20,32,32,1
952,0x4e,0x4e,78,78,1
953,0xe7,0xe7,-25,-25,1
954,0x50,0x50,80,80,1
955,0x4b,0x4b,75,75,1
956,0x5d,0x5d,93,93,1
957,0x80,0x80,-128,-128,1
958,0xde,0xde,-34,-34,1
959,0xdc,0xdc,-36,-36,1
960,0xe4,0xe4,-28,-28,1
961,0x7f,0x7f,127,127,1
962,0x05,0x05,5,5,1
963,0x80,0x80,-128,-128,1
964,0xac,0xac,-84,-84,1
965,0x80,0x80,-128,-128,1
966,0x49,0x49,73,73,1
967,0x7f,0x7f,127,127,1
968,0x86,0x86,-122,-122,1
969,0xd3,0xd3,-45,-45,1
970,0x7f,0x7f,127,127,1
971,0xc9,0xc9,-55,-55,1
972,0xc2,0xc2,-62,-62,1
973,0xaf,0xaf,-81,-81,1
974,0xf4,0xf4,-12,-12,1
975,0x06,0x06,6,6,1
976,0xb6,0xb6,-74,-74,1
977,0x7f,0x7f,127,127,1
978,0x1e,0x1e,30,30,1
979,0xd9,0xd9,-39,-39,1
980,0xf3,0xf3,-13,-13,1
981,0x30,0x30,48,48,1
982,0x91,0x91,-111,-111,1
983,0x80,0x80,-128,-128,1
984,0x0f,0x0f,15,15,1
985,0xd5,0xd5,-43,-43,1
986,0x86,0x86,-122,-122,1
987,0x6b,0x6b,107,107,1
988,0x00,0x00,0,0,1
989,0x22,0x22,34,34,1
990,0x69,0x69,105,105,1
991,0x20,0x20,32,32,1
992,0xc2,0xc2,-62,-62,1
993,0xf7,0xf7,-9,-9,1
994,0x44,0x44,68,68,1
995,0x11,0x11,17,17,1
996,0x3c,0x3c,60,60,1
997,0x36,0x36,54,54,1
998,0x90,0x90,-112,-112,1
999,0x3f,0x3f,63,63,1
1000,0x5e,0x5e,94,94,1
1001,0xa4,0xa4,-92,-92,1
1002,0x2e,0x2e,46,46,1
1003,0xae,0xae,-82,-82,1
1004,0xe4,0xe4,-28,-28,1
1005,0x2b,0x2b,43,43,1
1006,0xcf,0xcf,-49,-49,1
1007,0xdf,0xdf,-33,-33,1
1008,0xa1,0xa1,-95,-95,1
1009,0x7f,0x7f,127,127,1
1010,0x7f,0x7f,127,127,1
1011,0x93,0x93,-109,-109,1
1012,0xfc,0xfc,-4,-4,1
1013,0xd7,0xd7,-41,-41,1
1014,0x7f,0x7f,127,127,1
1015,0x80,0x80,-128,-128,1
1016,0x7f,0x7f,127,127,1
1017,0xcf,0xcf,-49,-49,1
1018,0x37,0x37,55,55,1
1019,0x46,0x46,70,70,1
1020,0xdd,0xdd,-35,-35,1
1021,0xb0,0xb0,-80,-80,1
1022,0x33,0x33,51,51,1
1023,0x7f,0x7f,127,127,1
