signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49801208,0010000011110001111111100001110001000110111100110000101100000010000101011110000111110011111111011101110111111010111011100001110100011011000000000000000011110110111011110000110110011000000010011110110000000110110001110001011100000010111100101110010011010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49802875,0001000100010111110101000000000110111101111101000000100000010001000010010000011000000111001010101110000111111100000101011111110011011011111110011111111111100001000010110101011011110110000011110000100000100010001101001111100011111010000001010011100011010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49804542,1110000011010001000101110010000100110101001110000011001000000000110011000001001111101101111100011101001000101001110101000011000111110010111110111111001100000101110100111111110011101111001001100000111000000111110001010010100100010101000010111110101111111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49806209,0001011111110110000111111101001100000011000000000001111111111011111001111111110100010101111110101111000011111001001101001110011000011101001100001011110010111111110111011110111011100101111011000000011000000001110110010000101010100000000111101100110000101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49807876,0000111000110110111110000010100111101011111110001101000000010001111101111110110100001100001100100000111111101100111100110011011100010100000010000000000011101001000000010010000111010011111101001100010000100101111100011110110001010010111011000001010011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49809543,1110011111100010110011110000101111100000111101111101011100111000111110101111011011101001111111100010111000010000001000011101110111111010000100000010100000111101000010011111101000000010000000111111101100011011111100001101110000110011110110000100011111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49811210,0000001100000110000010110000001010101011111100100000001100010011111101101100111111101001010001100000000000101011001011001111010011011000000100100000100111001010110101111110100100010101000100000010101011101010000110001111111000111000111000000000001111001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49812877,0001100100001100001010010001001000010001010001000000010100111100111000110010000100001011111100000001100100010100001000000000000111101001000101011101100100010110000001010000110011111100001001001101101001010000111001110000100111101111000001000010010100100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49814544,1101101100010000000001000000000111110111111110100000110000010110111110100000000111111010110011000000100011110110110001110001111011101111111101011110111000000100111111010000100100000110000010101111101011110101111111010001110110110110000100000010100000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49816211,0011011000101011111100001101101000100111111011010000101000001111110110100011001000001010111101101111011111000001000101111111110011100100001000111110010011111110111011000000001100011001000001000010001011001010000000110000011111110000000011011100011011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49817878,0010000000010100110111110000100100001000110111100001010011110001000001010000011111111011110111110011111100000111001011111111110100011111111110001111111111001100111010111111111000000111110000011101100000000011110010111111110000100100000000001101110111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49819545,0001010100000011111111101100110000110001000011000000110111001101000011011110010100000000101111101111100100000000111000000001010011100110001101001110011011110100000011110001001100011000001100011111011001001101001100001110101000000101001101001100011110100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49821212,0011000000000011000010000000111100001100001100101110001000001111111101111101010011101110000001111111010000001011110101100010011011110110110100001111100100000010000100110000011100110000001011101110011000010101110100001101011111011111000110110001101011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49822879,0000000100000100000100000000001100001000101110100000000111101001001001000001010011011100111011011111001000000101110010000100000000111010111010000000111100100010000011100001100011001111111100101110011000011111111111111110010100001101110101111100001011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49824546,1110110111110100001001011111111100000010000111010001001100001100111101111101001100001000000101101101100000110100001001011110011100001010000100100000110011010111000100110011111011011000010000111111011000001000000001111110011100001101111000010000001000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49826213,1111100111110111111100100010111100010011001110111100110000010011000010110010001000000000000001011110000111111101110111010001000111011101111001100000000111100110000001111110110000000101001010100001010111101100111110111110011100000000000011000000110000011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49827880,0001110100000101000101000010000111101001000001111101111100010111000010001110110111010101001010100011101111111100111100010010010000100111111100100000111011100101000010111111110111110110110110100001000100010010111010101101111100010111001111111101011011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49829547,0000011111101110111111010001010000000101001110100001000011100001111111010010010000011010111110100001101111010010111001100001110000001111111111010010111111100010111010000001100100011101000011010000100100010111010001101101001111110011111010100000110111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49831214,1110000100010110000010001101110100001011111111110001001100001110001010010001100100011011010001111110111011111000000101001111000100100001000101011110010011110000000000100000010011101100000100111110100100010011101111100001011111101101000101101011111111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49832881,0001110011110111000101101111110011101000000011000010011100010100111110110011001011100010000000110000100011101010111110101101000000001000000010100010101111111111000101111110000100000100000101111111010100000110000001111111000111011101111111110001010100011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49834548,0001101000000100000001110000101111100001001100000000101100100000110011110001111000110000111110100001011011110010111101000000011100000010000010001111100111001001111000011110110100101110110100111111000000011011001111111101011100010110001011001111011100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49836215,0001001011010110000010111110011111111101111000101101111100100011010001010001101100010101001011001111111100000001111010101110111011010101111101000001010011111111000000011111100111100001001000001110100100001011010110101110000011101111001100110011010000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49837882,1101011100100111000100101101001111001111000100100000101000011101111110111111000000101110000011101011001000011001111100101110010111110110110101100001011111011101001100011111000000011001111100111110110011100011111001011100111011110111110001111101110011101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49839549,0010010100001010111011100001110000010110110001011100101100011000000011011100111011111010110100111101110011111101000011011111001000000011111001011100011011111011010100111111100011101000111000111110111000110100000100100001011100001010000010100000000011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49841216,0000010000001011111001011110000011111010111100001111010010100010000100101111000011101001101011101111001100010100001000111110011011010010010001011110011000001000111000100000101111010110111000110000011011010000000111001101100100010011000101000001100111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49842883,1111100100001000111100011110111000010001110011100000011000001000111010010101000100010011001011110011011011100101001010000001110111111000000001111110100100111000110100110000010000101001111101010001000111101000111111111110011000011111111100001111000011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49844550,0000001011010000000110111011110000011100111010011111110000000001000100110000011110011100111111000000001111110011000110100000110111101010000100110000101100000101000001110001010111111010111101000000101111110101000110111110010000011010001001001111101111101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49846217,1010110111111011000010001110001111000001000000101111001100100000111111111110101100110100000000101110011011010100111111111110011011100011001010000000111100010011000110111111100111011001111100101110000011110110001000100010100111111111000000000001000000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49847884,0001000011101101111100110000000001001011001001001101100001011000110101010001100100100111110011000010001000100111110011000010100111111111111110001111110011110010111101010000111100000000110110111101001100101011000101011110101100010010111100100001100011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49849551,1110001111111011000000110001101011011000111000100001000111110010001111110000010111100110000000001111111011001010111001111111011011100010111011100000100100100111000010010000000000101001000001011111001011101101111010110001000111011010111100100001101011010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49851218,0011010111111001111101010001010011101001111100001111100100001111000011010001010111010011111110111101111011001011111001101111110111011110001010000001000011110011111000000001001100001000000010111110010100011111110101100001111111110101001001101110100011110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49852885,1101010000010010001000111100110011011111000011100001000100010001110101000001000011101101000011110000010011100010110111010010000100000000111100100000000111110110000000110001001011111101111001010000000000011100000010000001100111100001000001101111000000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49854552,0000101111010001000001000000000100011000110100000010000000011000111011011101010100010011111011111100000000000000000100010000001000000100000001011101111011101101000110101111110100011001110010001101101011111111001010011101111100000000000101001100110011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49856219,1110101111101110001101110000001000010000000100110000011111100011101100111111101111111000111111011110011111001011110101111110110000101000111100010010101000000010000110001100111111011001000101011110101100011110000000110001110111010111111011011111111011010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49857886,1111001011110011000100001100101000101100110100110011001111010111000111010000001000101100001100011101111011011101110101110000001100011001111111101110011000010110010011011111001011010101111101100010100100000110111010100000000000100010101100111111001111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49859553,1110011101000001111010111111110011100100111000100010111000000110000100001110011111111010101001000000101011110101111110010000101100001101001100001110101011001111111000110000010000011011111011110010000000100110111100111011001111111100010111011100001111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49861220,1110110100000011000011010010001000011111110001101110110011111000000101000011010011110101001011111111100111111110110001011111111000010111111100111110100100011011000011111111111101000010000110111110111011101001000010100000110000010000000011111110000000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49862887,0000110100100000001100010000001011001111000101110000000011110001001100101110000000000101000011101110011011100100000110010000000000100010000111011101111100011110111001010010001111110110110000111010101000001011111000101110001000001101110011000000111011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49864554,0000110111110000111111011110000100111001000011100010000111110000001011111111000000100101000101111111100011100111110010111110011100010001111101101110010110111001111111110001110100100010001001110011101111010101110110100000101100101000111111100001101011011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49866221,1101011111110010111111110000000011001111110011100000100111111111110111001100001101000100000001000000000000000001001010011111101011101111111010000001110100000100111001100100011111010100111111110000100000010011111101111111001000000011111110001110000100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49867888,0000011111010000110010011110110111110001111111100000001100000011000101100011000100010101000100000001101000000011110011010000110100100111000101110011010100000100000011011110111010100110000001011101110011110110000000101111010011100111000010100000101100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49869555,0000000000001001111011110001011111011001010010100000010100011011110000100001101000101011111011101110111111111000000001001101000111101001000010100001001111110111000010010010101111100101111001100001101000011010111101100010110111110000111101010000101100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49871222,1111111000101111110110100000111100001111110111110000011111010111000110100010110011110111111101111111110100101001111110011111110100011101010000011111001011101000111000001101001100100101000000001010010111010110111011111110111100010110111110001110100100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49872889,1110110111111100111011111110110100001000111110001110110111110001000011111110000100001011000010010000010111000111111000011111010000111101000100110000000000101011111100010000100011110011110110000001001000000000111010011111100011100001001001110001011000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49874556,1110010111110001001010110001101100000001000110010001000000010111111110101111101111110001001111000001000100101010101101101110011100100000000100101101100000000100111111101111110000010111111011111110010011111011110110111110101000001111000000010000010000011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49876223,1110101010110001110100100000001100010110000110010000010011111011111011110010101011111010111000111111010111101100111111101110100000000110000000101111111011100011000011010011101111111110000110111101101111110101111010100001010111110010111101011101101011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49877890,0011000111000000001001011100110111100101010001001101001011110100000000000010100100011111000100011101110111110010001001001011110100000011000001010011001000110100000011000000010100001111000110110000010011111111111110001111110000000010000010001101111111101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49879557,1110111000011000111010010000110011111011000101111101111000101011000111001100110000011010111111101111101100001010001100101011111000001100000001011111000111100111000111000001100100111111111001010000011111111100000110110100110000010000000011001101001111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49881224,0010000011111111111111010010111000001110111110011100110000000101000100100000011100100011111001101101101000110101000001001110101010111010111100001111010000010101010100110101001111111110000011011110001111001011001010001111001011101010111111111110011000100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49882891,0001011011110001111110001110111000110110000110111101011100001111110000100000101011001011111011010000000011111001000100010000001111101010001110100000001000010010000010101110011011001111000111100001011100000111000001001100110111100111110010100000011000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49884558,0001100011111110111011100000000011101101111111100001111011110011000101111100111000010010000000001110010011101100000001101111110111110110000011110000000111011000010010101110011000100010000100000100101011101011000111011101001000010010000101010000111000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49886225,0001011111110100111100110001110000010101110011110000111000000001000001100000101000000110000010100001101111100000111100110001111110111111000010011110101000001101111111011101001100010110010001100011011011001111000100010010110100010010000111011111010100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49887892,1111100011111001110101001111011100101000000001000001010100011111110010111111000100100010000001100000001000010000111000011111101111100001111010111111010000010011000101001111011000000111000111100000110111001101001000111110001100011000111100001110111111101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49889559,0000101111110101110011100000001011110110000101011111011100100101111011001111101011111010111100010000010100100010000010100001000111100111111010110000011100100000111110010001001011111111111111111111011100000000110111111100000011111011000000000001000011100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49891226,1111101111011111001000011111101100011100111010110000111100010111001000111011010111011101111011010011011100000000111001010001100000010010001001101110111000000000001110011110010111101110111011110010101100100001111110000000110000001010111110110000000011100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49892893,0001010100001110111111001110010011110011000011001110101111110110000100110001000100111001000011110000100011110110000011100001110100001001110111000000001000000000000110011111000011100110001011101101001000011000000001011111100100100111111100100011000111101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49894560,0000001100011101111111010000001011001010111110110000000111111100000101000001011000101001000111111101010100111101111000000000001011111101111111101100110100011010001001101110110011111101000011100001000000000100110010100011010100111101001000001111110011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49896227,1111001011101100101101010000101000011011000110010000101000100001000000000010011100100001001001001111100111010001000011101110101000010001111001001111100100000110001001011110110100101111111001111110100111111100001001001101100100110111000011101100011011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49897894,0010001100000000000011001110000100101011111000010011111000100011000000100010111000010111001000000001001011011001001001010000101111101011111111000001100011100010111110000000000100101011000101011110101000110001000001100001110111111001001010000010011100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49899561,1111001111111101000100111111110000100110000010010001011011110011111110110001001111110011000010000010110000001001110001001111101100011000000001110000000011010110000110000011010111111101000001110001110011111100000010011110101000000000110110100000000011101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49901228,1111100000101001111101011101011000010010001111010001000000001100111110000010110000000000111111011111101111110110000111011111010011101111000000000010000011101110000000100000000011100011000001000010010100011100101100000000001011111001111111100010110000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49902895,1111000000101011111011000000111000001111001010010000011011111000000001001100111111001110111110110000000000100101111110111110110000010011000000100001011011100000111100000000000111101101110111100000001111110100000110000001110111100011110111101111111100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49904562,1111111100010001111000101110000000011011111011111101100100011100111010011110011000100100110000001110110000101011111100100000011101001100000101011111001000000000000011101101111001011010000110010010010000010010001001111110110000100011111111011110011001010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49906229,1101101111011010000001000001100100100111111100100001001100010010000001010001010100010010000100010010000011110111111100111101000111111000111110110010100011101001111000101110001100000011010011110001110000001101001010110000111111111110000010101111110111110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49907896,1111101011111100000000100000101011111100000001101111000011110001111001100011001100100011001001010000100100111011110001101110101000011010101010100000000000001100001010001111010000100100110100110000000000000111000101111111010100010000111111100001001000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49909563,0010100011110011000000001101101011100111011000001110010100101000111011011101100011111000000001011110011111111111001100000000001011110110001010100000010000010100000000010000000100000111111011100011010111111000111011100001011111111111000001110000100011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49911230,1110111111110101111011011110000100011101000101010000011011101100000100111111010111010111111011110000011000111010000110011111100000000000111001100100010000011110111010011111011000010000110010010011001100110000000010101100110111011001111011111111000011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49912897,1101110011110010110001111111101000010110001011001111000100110101000100011111010011110011000100000000101000001000111000100001000000000000000001101111000111100101111111001111101100000111000001010000110000011111111010101101011100011101000000010010101011111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49914564,1101101011110001101111100010000100000010111010110000001111101001001001110000000100000001000010110000101011111011111110111111111111111000110101001111001000010110110011110101000000010011010000011111010100001111110111000000111100110110000011100011010111101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49916231,1110100111111110111010111110101011010011001011111101100000001110111001110000110100100011111100011111010000011001001001100000111011101000101110001111011000011010111011111110110111011011001001000000101100001010111011001111010100000111110101101111101111010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49917898,1110010100000110000000000001110011111110000110010000100100000100000011110000001110011011111111110000010100000001111101010001001011011101000110011111101011111011110101111111101100011011000010101101101000001101000001110000100111111010111110001110001100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49919565,1110010011011010000101011101011111111010000111001101110011111011110111111100101111001000001000010000010100010001001100011110001111101111001001110010111011100010111110100001001000000000111111111111010100001110110101101111110100011001111110000000110100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49921232,0000000011101010111011001111000111010001000011100000010011101000000001100010111111101100110111100011001011100101111100010001011100001011110110100001110011011101000011011111001011100100000010001110100100011000000000111111111111110110111110011101111111111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49922899,1101110011101111111100011111000100001001000011110001000000100110111010110011000100011001000001100001100000000000111111010000100100111001001000001101100000110011111101101110111011101001111110110000110000101100111001111101000111111100000001100000101011011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49924566,0001010001000111000011010001011000001110000100101110111100000111000000010000000001000110010001001111111100010100001110010011101100100011000001001110100000000110001000011111010011101101000011101111010111111100001011110000011000001100111001110000010100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49926233,0000000000001010111100111111101100011111000101111011011100000010111110000001110000101000110111011110000111111100000011110010101100110000000000111110000100010000000011110001101111111110000010101111110100010011111110001110010111111011000011100000000100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49927900,0000101100000001111111001010101111011101111111011110000100000010111111010000000011011101001000011110010011111011000101010001000101011101111101000001000011011000000000000000100111100000001101010000000000010100111111011110000100000110111001100000011011110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49929567,0000101100000000101110110000001111101100111001000010001110110010000111101111101100001100000100010011000011101111001010101111001100000110000011111100110011110010000000110000011111101100111010110000111111011111111110000000101000011101000111000000000111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49931234,0000000111111011000110111011111011100101000010101111101011010001001111101101101100110100000010110000100100101010000100001111100000001100001010110010100100100110111110011100101111100101111100110000011100100010000001001110110100010110000010110010100011000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49932901,0000001111011111001001001111101011110011000110000000010000110100000000101111011000011111111100101111110000101110000010010010001011101111000100100001000011110010000000110000010011011010000000000011011001010000000000001111101000010100000111001111100111100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49934568,0010001001100010001100110001010000010111000010111110000011111100111011001110000011111111111100100010010100101001000101110001100000010011001011001111100111000100111110001111011011100000000010111100100000000110111110001111110011101011001000000000011100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49936235,0011100011111101111110100010010111011100010011001110100111001000110100111101000100100000000010100001011011111100000100001100101000001001001110110001001000001111000101101111101111111010111011000001001100000100000000101101101111111010000110011110101000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49937902,1110100011111000111111101111011100010100110011000000001011111001000000110001011100001101000000101111111100000010111100010000110011011100111001111101010011110001111001000001110011110011100111110001001011010100111100010001101000100001000001111101010001001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49939569,1111000011111100000000000000000000000110001111100010000000000101111001110000010001001101110110111111000011101101001101110000000011111011111010001111000100001110000101011101010111111011000000101101110100000101111110001110000111101101111011110000100111011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49941236,1111000000010101001001000001011100100111111000011100100100010100111010011110000011011010000101010001101000001110000101101111110011010110111111010001110111100101111001100000000011110010111011000000100011101010111010011111010011010101000001110011110111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49942903,1111001000101001000000010001111111011111001000001110111100001010001001010000001100110110111111111111101111111010000010100010011001000101000010000000000100110101001000100000101100000001000010110001101011100101111101111110111111110111000010100001110100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49944570,0010110000101000001010110000101100100100001010100011001000110101000000100010110111100101000001001110111100111101000010011111000111101001110110010000001111011110000111010000110101100111111111001111110111110011001100000001000100001000111110000011000111001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49946237,0000001000101101000000001111010011101101110011001111110100011100110011110000001100100000111101110000011111111011111100100000100000001011001011010011000000110011000101001111111000101000001001001110100011101100001010000010111011101000000000110010110000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49947904,0011000111010110010010110010100011111110000000001110111000010001111001001111010000010100111001110000011011101011111001110000100111110000000000111111010111110010110110100010001111000101000000010000111000001011000011110010100011010011111010111111011100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49949571,0000010011001010000000000001010011101011111001011101000000010100110110101101010011010110111010011110110011011100111110001111101011100001000101011111110100001100111110010000000111110100111110000000000011001110000101110001011111111110001100100000001111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49951238,1111110000000000111011010000010100100010111010010011100011110100000011011111111100001010000100100000110101000100000100010000011000011000000001111101101011111010000010110000001111011110111110000100010000011001110011011110010100011100111010010001010111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49952905,1111001001000000000000111110110100011001001111011111001000000000110001100001110111110011111111000001010000000000000101101101101000001111000100011101111100110010111111100001001011100101000000001101010011101000111111111111010111110111111001101111100111100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49954572,0010010000010100000010110010101111110011000100110001101011101110110110110011000011111000001100111111101011101110000001111111101111011111111111010000110100001000111100111110101111100100000010001100110100011010000111100001000011010111001010101010010000000001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49956239,1110110100111011000111110010000100000110000100111111100100011000001101110000110111010010110101100001010011110010000110101111010000000100000111011110101111001011111000111110010011011100111011100000010011000010111010001111110000110011000010110001101000101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49957906,1101111000010000000010110000000011110011111100011101001011101000001001101110011111111000111001100000000100101100111001001110001110111111111101010010100111111001111111100001001111100101111001111111101111001101000010101111100000101000111101100001110000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49959573,1100110100100110000101110010111000010111111100110001111000100110000101110001100111110110110101111100100000110111001011100001001100011101000000000000011011011010000000011111111111101101010100000000111011101110110111100000110111111111000011010001001111101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49961240,0000100100011010110001110000000011101000111010100010110111100011111000101111001100010100000110101110011100000101000010110001010111110100110101011111010011101001000101111111010011100111000011100011010100110001111011011111110000000101111111000000001100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49962907,1111011111100010111011011111000111011010001000011111011111111011000000010100010111110101111110010011011011110100110100001110010100001110001001111110000111101100110101111100100000010100000010010000101000010001000111100010110100001110111101011101100000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49964574,0001011111111110111001010001100111110111111011100010001111101001000000101100101011111101111110000001101100010001111110101100110111000110001010111110110100000111111010001111111011100000111111101111000111101111101111101111011100010000111111001111111100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49966241,0010001111110101110101000000011110111010000000110000011100001010111011010001000111110010111001111110111000011111000010100100010100010010111101000000011000000100110001111111010000011111000000001111100011111100111010101110111111110011001000111100000000011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49967908,1111101011111011111111100010010011111101111011010010100100000010000011010010000000000110111011111111001111111011111100111111101000000000001100001101110011111111000010111101010111110000000010110010010000001000111100000110000000001100000011011110010000000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49969575,0001011011011110001011001111011111101111111001000001101111011101110110001111010110011010010001001110101100011100001101010010111000010011000001110011000011111101110111110000000011100011110111101110000100010001000101000000000111111100111100000010101111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49971242,1111001111111101111101010000110111110110010011010001011000100100111011111111001011110000000011001110100011100111000000011110000011100010000101001100011010110110110110010001011100011111111010110001001000010100111001010000011000000110111100000000000100101110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49972909,1110001011101100110111001110111100001100001010101110101111100000111110100001111111101100111101010100100000000001111111100001111111101001000100000011001000000011111011011110110000011011000000001101011011011100111110001100100011110110111010010000001111110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49974576,1110111100000110111001110010101110111111000100110000010100010100000001101111111011001110111011010000000011111100111111101111110000011110000010011111101100001000000010110011100000000110111100011110100011110011111000101110100100101111111000110001000000100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49976243,1110100111011010110111111101111011111001111110111111010011101001101100100001111011100010111100111111011111100000000010111111011011001001111000001111100011100000000100111110100100001110111100011101010100000010111111111111110100101000000011100000110100000101
