index,expected_hex,actual_hex,expected_dec,actual_dec,match
763,0x89,0x89,-119,-119,1
764,0x15,0x15,21,21,1
765,0x0b,0x0b,11,11,1
766,0x05,0x05,5,5,1
767,0xf8,0xf8,-8,-8,1
768,0x11,0x11,17,17,1
769,0xc6,0xc6,-58,-58,1
770,0xec,0xec,-20,-20,1
771,0xe9,0xe9,-23,-23,1
772,0x99,0x99,-103,-103,1
773,0xf0,0xf0,-16,-16,1
774,0x39,0x39,57,57,1
775,0x35,0x35,53,53,1
776,0xd7,0xd7,-41,-41,1
777,0x04,0x04,4,4,1
778,0xa7,0xa7,-89,-89,1
779,0xe6,0xe6,-26,-26,1
780,0xf8,0xf8,-8,-8,1
781,0x3b,0x3b,59,59,1
782,0xc3,0xc3,-61,-61,1
783,0xcc,0xcc,-52,-52,1
784,0x63,0x63,99,99,1
785,0xe5,0xe5,-27,-27,1
786,0xd9,0xd9,-39,-39,1
787,0x2b,0x2b,43,43,1
788,0x3c,0x3c,60,60,1
789,0xe0,0xe0,-32,-32,1
790,0x18,0x18,24,24,1
791,0x2f,0x2f,47,47,1
792,0x38,0x38,56,56,1
793,0x21,0x21,33,33,1
794,0xd6,0xd6,-42,-42,1
795,0xb7,0xb7,-73,-73,1
796,0x40,0x40,64,64,1
797,0x56,0x56,86,86,1
798,0xf8,0xf8,-8,-8,1
799,0xbd,0xbd,-67,-67,1
800,0x01,0x01,1,1,1
801,0x13,0x13,19,19,1
802,0x08,0x08,8,8,1
803,0xfa,0xfa,-6,-6,1
804,0x2b,0x2b,43,43,1
805,0x16,0x16,22,22,1
806,0x25,0x25,37,37,1
807,0x9c,0x9c,-100,-100,1
808,0xe5,0xe5,-27,-27,1
809,0x5f,0x5f,95,95,1
810,0x30,0x30,48,48,1
811,0xcc,0xcc,-52,-52,1
812,0x1a,0x1a,26,26,1
813,0xef,0xef,-17,-17,1
814,0xf5,0xf5,-11,-11,1
815,0x36,0x36,54,54,1
816,0xc9,0xc9,-55,-55,1
817,0x8f,0x8f,-113,-113,1
818,0x22,0x22,34,34,1
819,0x04,0x04,4,4,1
820,0xf9,0xf9,-7,-7,1
821,0x15,0x15,21,21,1
822,0x6d,0x6d,109,109,1
823,0xeb,0xeb,-21,-21,1
824,0xe1,0xe1,-31,-31,1
825,0x23,0x23,35,35,1
826,0x4e,0x4e,78,78,1
827,0xf3,0xf3,-13,-13,1
828,0x41,0x41,65,65,1
829,0x33,0x33,51,51,1
830,0xe7,0xe7,-25,-25,1
831,0x45,0x45,69,69,1
832,0x3f,0x3f,63,63,1
833,0xf9,0xf9,-7,-7,1
834,0xfd,0xfd,-3,-3,1
835,0xf6,0xf6,-10,-10,1
836,0x1d,0x1d,29,29,1
837,0x27,0x27,39,39,1
838,0x4f,0x4f,79,79,1
839,0xa8,0xa8,-88,-88,1
840,0xd9,0xd9,-39,-39,1
841,0x0d,0x0d,13,13,1
842,0x11,0x11,17,17,1
843,0xff,0xff,-1,-1,1
844,0x28,0x28,40,40,1
845,0x27,0x27,39,39,1
846,0xfd,0xfd,-3,-3,1
847,0xb6,0xb6,-74,-74,1
848,0xc5,0xc5,-59,-59,1
849,0xb6,0xb6,-74,-74,1
850,0xc0,0xc0,-64,-64,1
851,0xc3,0xc3,-61,-61,1
852,0x77,0x77,119,119,1
853,0x3e,0x3e,62,62,1
854,0x19,0x19,25,25,1
855,0xb0,0xb0,-80,-80,1
856,0x23,0x23,35,35,1
857,0xe7,0xe7,-25,-25,1
858,0xf2,0xf2,-14,-14,1
859,0x25,0x25,37,37,1
860,0x08,0x08,8,8,1
861,0x1a,0x1a,26,26,1
862,0xfc,0xfc,-4,-4,1
863,0xda,0xda,-38,-38,1
864,0x08,0x08,8,8,1
865,0xed,0xed,-19,-19,1
866,0x0e,0x0e,14,14,1
867,0xd3,0xd3,-45,-45,1
868,0x25,0x25,37,37,1
869,0x23,0x23,35,35,1
870,0x1a,0x1a,26,26,1
871,0x05,0x05,5,5,1
872,0x02,0x02,2,2,1
873,0xd3,0xd3,-45,-45,1
874,0x19,0x19,25,25,1
875,0xd3,0xd3,-45,-45,1
876,0x24,0x24,36,36,1
877,0xec,0xec,-20,-20,1
878,0xf7,0xf7,-9,-9,1
879,0x08,0x08,8,8,1
880,0xdb,0xdb,-37,-37,1
881,0x73,0x73,115,115,1
882,0xca,0xca,-54,-54,1
883,0x0a,0x0a,10,10,1
884,0xef,0xef,-17,-17,1
885,0x36,0x36,54,54,1
886,0xea,0xea,-22,-22,1
887,0xe5,0xe5,-27,-27,1
888,0xc5,0xc5,-59,-59,1
889,0x9b,0x9b,-101,-101,1
890,0xe0,0xe0,-32,-32,1
891,0x0a,0x0a,10,10,1
892,0xe6,0xe6,-26,-26,1
893,0x1c,0x1c,28,28,1
894,0xe5,0xe5,-27,-27,1
895,0xce,0xce,-50,-50,1
896,0xd2,0xd2,-46,-46,1
897,0xe5,0xe5,-27,-27,1
898,0x22,0x22,34,34,1
899,0xe0,0xe0,-32,-32,1
900,0xd0,0xd0,-48,-48,1
901,0x11,0x11,17,17,1
902,0x48,0x48,72,72,1
903,0xeb,0xeb,-21,-21,1
904,0x12,0x12,18,18,1
905,0xf3,0xf3,-13,-13,1
906,0x16,0x16,22,22,1
907,0xf4,0xf4,-12,-12,1
908,0xde,0xde,-34,-34,1
909,0x3e,0x3e,62,62,1
910,0xd6,0xd6,-42,-42,1
911,0xe0,0xe0,-32,-32,1
912,0x0f,0x0f,15,15,1
913,0xd9,0xd9,-39,-39,1
914,0xdb,0xdb,-37,-37,1
915,0xf5,0xf5,-11,-11,1
916,0xdd,0xdd,-35,-35,1
917,0x2c,0x2c,44,44,1
918,0x3f,0x3f,63,63,1
919,0x11,0x11,17,17,1
920,0x00,0x00,0,0,1
921,0x9f,0x9f,-97,-97,1
922,0xb3,0xb3,-77,-77,1
923,0xe1,0xe1,-31,-31,1
924,0x38,0x38,56,56,1
925,0x17,0x17,23,23,1
926,0xea,0xea,-22,-22,1
927,0x12,0x12,18,18,1
928,0x15,0x15,21,21,1
929,0x1f,0x1f,31,31,1
930,0x32,0x32,50,50,1
931,0xfb,0xfb,-5,-5,1
932,0x33,0x33,51,51,1
933,0x57,0x57,87,87,1
934,0xe3,0xe3,-29,-29,1
935,0xd3,0xd3,-45,-45,1
936,0x1b,0x1b,27,27,1
937,0x4c,0x4c,76,76,1
938,0x3f,0x3f,63,63,1
939,0x0b,0x0b,11,11,1
940,0x0c,0x0c,12,12,1
941,0xd5,0xd5,-43,-43,1
942,0xef,0xef,-17,-17,1
943,0x08,0x08,8,8,1
944,0xcb,0xcb,-53,-53,1
945,0x3f,0x3f,63,63,1
946,0x48,0x48,72,72,1
947,0x0c,0x0c,12,12,1
948,0x25,0x25,37,37,1
949,0xef,0xef,-17,-17,1
950,0xbd,0xbd,-67,-67,1
951,0x44,0x44,68,68,1
952,0xc0,0xc0,-64,-64,1
953,0xfe,0xfe,-2,-2,1
954,0x11,0x11,17,17,1
955,0x25,0x25,37,37,1
956,0xcf,0xcf,-49,-49,1
957,0xf8,0xf8,-8,-8,1
958,0x2c,0x2c,44,44,1
959,0xdb,0xdb,-37,-37,1
960,0xf5,0xf5,-11,-11,1
961,0xbf,0xbf,-65,-65,1
962,0xd4,0xd4,-44,-44,1
963,0x16,0x16,22,22,1
964,0xff,0xff,-1,-1,1
965,0x09,0x09,9,9,1
966,0xfd,0xfd,-3,-3,1
967,0x68,0x68,104,104,1
968,0xda,0xda,-38,-38,1
969,0x80,0x80,-128,-128,1
970,0xca,0xca,-54,-54,1
971,0x40,0x40,64,64,1
972,0xe8,0xe8,-24,-24,1
973,0x37,0x37,55,55,1
974,0xfb,0xfb,-5,-5,1
975,0x45,0x45,69,69,1
976,0xf7,0xf7,-9,-9,1
977,0x3c,0x3c,60,60,1
978,0x15,0x15,21,21,1
979,0x03,0x03,3,3,1
980,0xd4,0xd4,-44,-44,1
981,0x19,0x19,25,25,1
982,0xfc,0xfc,-4,-4,1
983,0xc1,0xc1,-63,-63,1
984,0x07,0x07,7,7,1
985,0xef,0xef,-17,-17,1
986,0xe3,0xe3,-29,-29,1
987,0x21,0x21,33,33,1
988,0xb1,0xb1,-79,-79,1
989,0x2c,0x2c,44,44,1
990,0xfc,0xfc,-4,-4,1
991,0xf2,0xf2,-14,-14,1
992,0xbb,0xbb,-69,-69,1
993,0xd0,0xd0,-48,-48,1
994,0x48,0x48,72,72,1
995,0xdd,0xdd,-35,-35,1
996,0x23,0x23,35,35,1
997,0x05,0x05,5,5,1
998,0xe7,0xe7,-25,-25,1
999,0xef,0xef,-17,-17,1
1000,0xf9,0xf9,-7,-7,1
1001,0xca,0xca,-54,-54,1
1002,0x09,0x09,9,9,1
1003,0xf6,0xf6,-10,-10,1
1004,0x00,0x00,0,0,1
1005,0x10,0x10,16,16,1
1006,0x9f,0x9f,-97,-97,1
1007,0xee,0xee,-18,-18,1
1008,0xf5,0xf5,-11,-11,1
1009,0xdf,0xdf,-33,-33,1
1010,0xde,0xde,-34,-34,1
1011,0x1d,0x1d,29,29,1
1012,0xe7,0xe7,-25,-25,1
1013,0xfb,0xfb,-5,-5,1
1014,0xec,0xec,-20,-20,1
1015,0x2f,0x2f,47,47,1
1016,0x0a,0x0a,10,10,1
1017,0xca,0xca,-54,-54,1
1018,0xd2,0xd2,-46,-46,1
1019,0x92,0x92,-110,-110,1
1020,0x46,0x46,70,70,1
1021,0xe6,0xe6,-26,-26,1
1022,0xe5,0xe5,-27,-27,1
1023,0x06,0x06,6,6,1
