signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49896227,1100010000011110000111000010001111010011000100100000001000100000000100110010011000010011111101011110100000000100000000101111111000001011111010100011100100001000001101110001111011100011110111111110011111110001111100010000000000000000000000101101111011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49897894,1111111000011110000001001101110111100110110110011100001011110100000001000100010000011001111101011110010100010110111000000010010011110010000000001110101000110110000101001111001000011100111111001111111111101011111010011011100011100010111010011011101100001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49899561,1111101111111000110001010001010011101011111001100001010111110001111000010100101101011101000000001111101011110100000111110010100011010111000000010100101100001100111100000000011000000000111010101011101000101110000000001101011000000010111011001010001000100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49901228,1111111011100100000010111110111101001001110110010010111000000101000000101111101000100000000100010001011111110100111111101100000100010111001000010000100000100101110110101110101011101011001010100000101000011000111111101110001111011101111010101110001000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49902895,0000000000010100000000111110011010111111111011110001011100011011000000000001101111011100111010011100110011011011111111101110111100001010111101001110000100000110000100111101111100000101110001100001111100010111111101110001110100110111000001010000101011011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49904562,0000110111111001111111010000011011111110001000101101000111101010111010011111111011101011000100110000001111111111001011000010110011110111000010011110100111011011001001110000001000001101001111010001110011101000111000111111010011111101000000100010010000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49906229,1101010011110010001000110000000000011010000011001111010111110100000111110000100100010000000000010011011100000000110001101110001000010100001101000001001111101001000111001111111100010001001011110010011011010001111100110001100011111111111110111111101011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49907896,1111011000011101000111000010001111101100000010001110001000000000001000101110110100100000000010111101011111001100000001100000100111010101000011001101111111110000110101001110110100000000111001110000000011100100000011101101110100100110000111110011001000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49909563,1111110100101011000011111111110000000011000100100000010011111110000010000010110100100000111000110000100000100001111100111111101000001010000100110000000011111001111001110001110100001011111111101111101011011010001000100000000000000111000001001111010011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49911230,0001000000100100001011011110000011011010110001100000110000001000000101011110001100000011111010001111001011100010000100011111000100111010101010010000110100000010111001010001101111100100001011110001110000100110010000000000110011001011000011011110001000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49912897,1111101011100001001000011100110111011011111010100000110011100010000111010000001000010001000010101101111100010010111111001111101100001010000010011111110111111011001001100001011011001010111100100000000010110110001001001100000011111111111011110011000100100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49914564,1110111100101001001100010001100111110111000101100000000000011011000001110001011111111101001000110001101011110011111100101101100100010001001011001010110011100100000111001110010100010110000111011111010111010100001100110000100111111110000011101001001111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49916231,0000011000010010000110011100010100001010110110000001001000000110111010000001100111101100001101110000101000010001111110000001110100000000111111000000011011101100000100010000111000011001000111110001010100011101111000011111101000001101111100000001000000001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49917898,0100000100011011010001001111001000001001000001110000101111011000111101100001111111001101001100100000100100011100000111011100110111101001111110010011001011100001110110101110111011110000111110111110111100000101000111001101110000010000000010001111100111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49919565,0001001111010101010100101101011111000010111001011110001000010001111000101101101011101111000011101110101100001010000101010000000011111011111010010010010000001101000101111111101100000000111110101110000000111010111110011111000011010111000011100001100100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49921232,0010011100000010000110110000000000010000111100000001101011111000000101111111000101001010111010000001000011010100000100100000011000101001000100110001001100010010000011110011101000010001000110110001111011100011000000101100110100010010000110001011100011011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49922899,0000101100100000000110100000101111100110111111000011001100110011000101001111101111001010001011101100001100110011110000111111001011100000001110000010010000101010000110000001000100001000000111011111110000101000000100110001111111100010110001110000111111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49924566,1011110100101011000010110010010011101101000111100001000011010110111011111111111100100110111010100001110000011001000001101100001000000101000000101111000011011000000101100001000100000100000100110000101000011111111111101110111011101010001011000001111100011010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49926233,1111010000001100110111101101111011100100111110111111110100000011111101001110111000001100111101010011111100100001000011001111111000010100000001110000010000001010111010111111011011100110000110100010000011110011111001100001011011110011000011101110011111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49927900,0000001000011100000101110011000011101110001001110100101011101100001111110000111000011101111101000000101000101011000101000010000000010000111011010000101100101011111000100001001111111011111100010010000000000000000111000000001100001001111010111110101100010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49929567,1110001000111001001000111111011000001110000010100001011011101010000000010001000111101001111000100000100111000001000000011110101010111101000100000001110011111001110011101111110111111110110000000010101000001100001010010100010000000111111111001101101111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49931234,0001001000000101001010100010110000100011001010101111101111100101001001000100011111100001000100110000011011110000111010000011010000101001111000000000000111001010000100010010001000010111110111001011000000011101110111110000000011001011000010100001100011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49932901,0011101000111011001010001111000000000000000100000001000111010110111110000011000100000010001110111111010011100101000100000000011011110110111000001111010000011110110111010001001111110011000111011110110100000111000110010010101001010000111001010010101100010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49934568,0001100111010101111100000011000100011010111101011111100011110110111100010000000100011101000110000010000011101011111101111111100100001010000111010010111111101110000001010011101011111001000101001101111011011110111010011111110111000111111101110000001000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49936235,1101111100110110000011100000111000001100111000110000001101001110000101000010100100001101000001000001010100100010110100100001011001000010000101000011001011111100110110111110001100001100111101100000010011100111111000011111111110111011110011100000000011011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49939569,0000010111111111011100010001010100001011111111100010101011100101110110011111101111010111111110011111101100011011000100011111001100000000111010101110110100001011110111000001011011111010000010001110110111100100101101000000110111110101111101001110101011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49941236,0000000000000100110100010000101100011111000000011111111100010000111011000000110111011010000001001100111011110010000011001100000100001110000010011111011111110011111100010000011011101010000100010011001011110011110111110000111000011010111000111110101000100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49942903,0010111000010111111101110001010000010101001001011101001100100010111100011111100011110010000110000000111001001010111111011111010000001111111011110001000000010101111100011011100100000101000101100001110000010011111100111110111000010010001000001110011011100100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49944570,1110011000110101001011001101110000000111111100011110111101000010000000100010001000001001001001011111000111000001001011000010000011100100111100001111010000001101111001111111111000010001111011111110011100101010111010101110011100000000111101010000100010110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49946237,1110110111101101001100110001000100000001000100101110111011110001111010110000001000011001001101000010011111101110111101110000011011110101000000001111001111101001001010010010011011111100000111110000110111110100001010110000010011101110111111010000110100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49947904,0000000100000111110011110000000011111110110101111110011100011001111110001110110011101110000100010000100111101110000011000000010000101011001000000000001000011110000110100010010100001011000011100000111000100011001000100010011011111110111100111110000100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49949571,0000010111011110000111110000010000011011111010101101110011111001000000001100100011110101111011101100101111110011000011010001010100011001111110100001100011101000001010111111111011110100000001001110111111111000111101011101101100000000000111100000000000001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49951238,1101111100000100000100001111011011111100000101001111001111101011000001110011011000010111001011001110100000001100010010101110101111110101000110110000011011011001111101001111100111100101111011110001001100001101111101111110000011100110111110001111100100111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49952905,1111011100100000000001100000010111110101111001110000010000000011010001011111011000100010000100000100100000110110000111100000010111001010001010001111111111110101000011001110000011101001111001110011100100101011000100101011111111110011111110001111110011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49954572,0000110000000101111101011100111011100011000000110000101100011000111001110011110011110011000010001110101000011110111111000011010111110000000110110000011100010101001001011100110000011000000101011101110111111000000011100000100000010000000110011111010000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49956239,0010001100000001111101110000101000011100000011010001110100000010111111011111000111110010111101111110111000001101111110001101100111011110111010010000001111110110000011001110111100000010110101110000000100000011111111010001010111110011111101101100110011110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49957906,1110101011111100000010010001111100010010001000011100010100010000000000011110101111010110111111110010010100011000110110100000001000000000000011100001110111110100110110010000010011100110000100100010101100000100000111111110011111101111001000001111000000010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49959573,1100010111010010001110000010001111110101001000000000010000101110111000111101001011101001111110000001001000010110000000000001011011111100000010000000100100010110001101010000010000000110111011111111111100010110111001100100110011111001110110101110001111101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49961240,1110010000001011110000110000111100000111000001100000010111100100111001100001000100100010111110111110010100010111001000010001010110111000110011110000110111100111000010100001110100011101000001110000000111011010111010110000111000010111010001100001100000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49962907,1111110100011101110001010000000000000001111100001110000111111011000010001111001111010111111011010001110100100100111001000010100100001011111101000011100011110010110110100010011111000001010101101101011011101000111111111111111111111100001000001111000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49964574,1111101011011101000110101100101111101000001001000000100111010100111100100000110000110000111101110010110100011011101010101110011011100101000110001111100111101000111100110001101100001010011000110001001000011100111001100000111000010010000110110000100100100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49966241,0000000011100110000111011111100000000111000010100000110000100111000000001111000100001010000100111110110111110100111111011110001100001000001011111111011111001101000001001110000100101111110001000000000100010100111010000001101110111100110110001110111111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49967908,0001000111011111001101101110100111110010000100101110110000011000111110100001101000010001110111101111111100101110000110101111001000101011110011110000110011110100110110000000110100001100000110010011000100000000111101010000011010111010110100110000111100010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49969575,0000100011101101110110000001010011111000111001010001001000100111110111110001000000001000111111010000010000011001000001110100000111111001111111100001100111110010111010011101101100000001001011000010011000000011111010111111100011001111111000011111011011011001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49971242,1110010000000011000110011111110111110111000101100101011100010111111010000000101011111010110110001110010111110100111111101111110100001101000010111110000111101010000000000000101001001100110100001110011100000000110100101111011011111111000111010000101100100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49972909,1110001111011110111111111101001100000001000100110010011011101010000001111111001111010011111111000010000111010001001010110000100111110001000101001101111011011001010000001110100100110101000001010001100000010011111100101111110111001001111101100000011100001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49974576,1110101000100011111011110000011000000011111011101110001000010100110101111100100011010111111010111110110100100000110111001111001011011000000101011100100000000100000001010000110100010011000111001110010011110011001010101110011000001101111111001111111011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49976243,0001011111110100000001110000111111100110000010100000100011011110111101110000011011100101111001110000001011110001111011101111000000110000110001110000110100110110111101110011001011100110000100001111100111111101111111001111110011100011111111001101101011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49977910,0010100100010000111110011110011111101100000011100001101111101000111011011111100000010101000101000010010000001000000101100010011100110110111011111111100000100011111000010001001011010011000101001111010100011001001101001111110111101101110101011100110100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49979577,0001100111111011111111010001111011111100111111110011100011100011001010110000010100000110001001011110110000000000111100001110111000011110000011100001111100101010111010001110000111110110111001001110110111010011110001100001101111101000000101010000111100001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49981244,0011011100000011000011100010110000001110000110111101001111111011000011100001100111101011000011100000001111010000001001101110011111111011000101111110101011111001110101101111011111000010000110101111100000011010001001101111011011110100111111011111010111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49982911,0010001011101001001001100011110111100100000011001110010100000011001010000011100111101100110010110011000011110000111010101111101111100010101010110010001011011010001010100001001100000010111011000001000000000100001001111111100111111010000100100010100000101011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49984578,1111110100001011000110000000111000110010111011110001010011011110000000000001110111110011111100010001110100101001000101001110001000000111111010000000100000000011111101111101010100100110000011001110000100000101000000110000000100011101000101011111010000110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49986245,0001101100010111000011000001010100101101110101111111101111111011000100111111011000011110000001110001101011010110010001100000100011101110000101001100011111011011001000110000011011111110110001011101000100010100000100110010100011100011001110011111000111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49987912,1101011111111101111011111110100111101000000100000000000000000011111110110000100100001101111011010000011011101111000100000000000000011010111100000000111101100010111011000010010100010010111000100000100111111000000101100001000000000110111101011110001011011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49989579,0000110111001001001101000001101011110010111111100001111011001100111110011011001111100011000101101111001111111110110111001101000011101111111110111111000000111001000111111111011111000110000001110000101100011110111000110010100011100000000000010000000011110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49991246,1111110011001001111001111111110111011101111100010000100111110111000110000010100011111000000000101111000011111001111111000000000011101110111101000000011011101001110000010010111100001111000011011101111010111001111010101101011011111000000000100001001000100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49994580,0000000100010111110101101111100000001010111000111111000111101101111101110001011100100000000001001110101100010101111101011111100000000100111111011111000100011101000000011111011111100001000101110000100000101100000111100010011000001100001010000000111011001100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49996247,1110110100010011001011001110001100000001111110011101110011001100111010110010100100010101000110111110111011101011111110100001011111110110111100110000010000000101111011010000111000011100111110001101000111110111111001111101010111001110000011110000110100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49997914,1110000100010010000001111110100111110010001111001101110100010001111000010010100111110100111110101111100011100111001100110001000111100100111000000000010011111011000010111111011000001101000111001100010011101110000010000000100100001001111101110010010111011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,49999581,1010101011101100111111011110001111011110000000011110111011100101001010011110101111101011111000110010100111010001000000000000000000001010111111100011001011110010111111110001110111100100111001110010011111111000000000111101100100010001110001111111011000001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50001248,0010010011111100111011110001000011010101000110000010001111101111111000011101011011100001000100111110010000101101000100101111100011101111000110100001001000000110000100110010000011111001000101011111111011100100111100001110001011100000000010000010000100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50002915,1111001011110101000010110010100111010101110011100100000000110000001100000000010000011001111110111111101111010011000111110000001011111001000101010000000000001100110100111111011011101101111110110000101000010001000101011101111011011110111010001110101011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50004582,0010011000100100001010000001111011100010000000111100100111010111000100111111010111111111110010011110111000001110001000011100011011110010000001000001011100000000110101011111001011110001111101001100011111011000111001110000001000000101111011110011000111001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50006249,0000100000001000000010100000101011110010001100001110111011111010001110100010000000011000111100010000010011100100000111110001111111110101111100010010101011010001111000101110111011111010001001010001000111001011001111111110111100000001000001101111111100000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50007916,1110110111011000111100101110110100010000110100010010010011111100010001011110110000000101001100101101101111110011111000100100011000000000111010111110101111101110000001111111110011111011000001001110011011111011000000010000101011101001000011001111010110111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50009583,1111101000101111001010101110101111001011001010010001100011100111110111000001000101000010111101000000101000010101001011110010011011111111111010010000000111101101111011000001010111111110000101111111011011101100111001110011001110111110000000110000110011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50011250,1110100111110100111101001110100000011010111101010010110011110001000110111111011111111001000001001101011011111100111100100000110000101010000010111110110011110001110101111111011100001110111111011110100100000000001011001101100011110011001000101011001011100111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50012917,1101110100001010110110010010011100001010000011001111100111001011111101101111110000110100110110011110100011010001111000000000010011110101111101101111100111110001000100101111101110111101101110111111101000000000000110110100001100010110000011010001111000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50014584,0010110000100010000111110001100111010010111110101111111111100111111010110010001000010111110100000011011011110100000110011110001011000101000101011111011100000000000010110000001011100000000111010011000111101110111100101111101011110100001000101111001000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50016251,1110000100001111000001110000100000110101001001011111101100101111000110000011011011001110111010110000011011111001110010010001001011010100111000011101110011011010111100001111100111000100111010110000111000000100000001101111110100001111111011010011110011100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50017918,1110011100000101001001000010010111111010110100011111001011111100000100110000001100110001000011011111010000010010111110101111111000110011110111001111000000001101000010110001110000010010010110010011001011101110110101110001010111110111000010110000101011100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50019585,0010111111110010110111110000000000110010111111100001000011011010000110110000110000000000000001011110011000101110000001010010010100000110000100001111010011100110001001110000110100000111000001011111001000111110000011111111100000011000001011100010111011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50021252,1111101000101110000001000001101011010010000110110000000000001011110110101110011011101001110100111100000011110100000110101111000000100110111010101110101000010011001010110000111100011100110111110000000011110100001111000000100000010001111001000001000100010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50022919,0000100011110100000110101110010011001111000000010010011111110000000010100010110000001110001001001101101011110010110100001101110111111100000000001101101111100100110010110000100011001101000110001100010111111000000111001110110100010011111111000000001100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50024586,1101100100100100110011101110101100100010000110011111010011111111000001111111010011011111000011100000111000001100110110010010010011110111111110011110111100100001001101011111000000000000000011010001010111101111111010001111101000100100111001100010111011111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50026253,0011111000010000101101000001001111011011110000001110111000001110111001101111010011111001000011111101101111011010000000101111001011101011000001010000011000001001111011100000101000010110111000101110001011110101110110011110001001000000111001010000000111111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50027920,1110101011111000111000011111101100001110111010110101001111110000000010000001110000101000000100110001111111111100110101101111111011101010000011101110100011110001001011100001010011010110110100110000100000000101111100011101010111111110010100101111001011101101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50029587,1110100011010101111010001111010011011010111110001110101000100100001001010000010000101001000001110001101111010110111001110010110001000011000111001111000000111001000110010001000000010110000100010001100011101010111101101110000011011111110100100000011100100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50031254,1101011111011101000100101100110000110010111001011111111111101101110111010001101011011110001111010001110100010010000010111110101000010001001000110000101011100111111010110000001000100101001010011110110111110100001011011111001100011010000000111110110000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50032921,1111100011111000111110110000111011111010110100010001100000101010001000101011110011110101000001110000011000010100000100001111101100001101111011100001010000010100111011110000110011011101111111011110011011111101110111100001000011110111000000010000110100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50034588,0000100100011110001111101110111011101100000100011110011000001011000111001111110111011101111100101101110000101001111000001101001011111111110010110000010100000001111111100010000111010101111100100010100000110111000100110000100000010100000110001101111011010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50036255,1110101111101100111100110001000011110101000111010001011100001110001101011111100000000000000011000011101011000110111101011111110100001001010000110000010111010111000101110000110000001111000000100000000011101110111001110000010011110011111001001111111011101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50037922,1110110011101000000101010001110000100110000100111111111011100110010010001111000111101011111101111111001011110100110111000100101011110111111001010011111000011011111011001111000111111010111101111101001011111001101111100010000011100110001101011110000011100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50039589,0001000011001010000010011100001100011111110110111101010011011111000010100001010111001100111110111101100000010111111001000000101100101110101111110000001111100100111110001110000000001010111100010100010000010111000101010000000011010000001000110001111011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50041256,1110010011001100000011101101001000011110000100010001010111101100111101101111100100010001000011110001010000010110000000000010110011001110111101011101100101000100111111100010000011100010111110111111010000000100001010110000110001000001001010000011110110111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50042923,1110100011111101111011010000010011110000000001011110011111101101111101001111101000100001001010000010001100101000001001100000100100110010001010001110111100011001110100100001011111111001110010010001101011100110000001010000010100001010000101110001000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50044590,0000011000010000111011101101101000001111111011011111110100000011110010110000001100011001111010111101110100100001111101001110000100100000111110101100100100001000001001101111111011011110111101101111001000000010010000010010011011010011111110100001100000010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50046257,1100110100010100001111111110111000010100111101011010011100001011010100010000100011111010001100010000000000011011111110011111111100011001110011001111111000011000111101111111101111111001111011100000111011011100111011001101111100001111001001100001111111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50211290,0010011011100011001000011110000011010101110011011110011011011010000010010001011111100001001001011111111000001000111100011111110000011010111110110010100111110011110001010010000111011000111110010000110000001010000111101110011011011001000100100000000100011111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50212957,1111110000001010110111111111100100000100110100111110000011110100101010110000110011100100111001111111001111111100111101011101100000001100111110011111110111011001000010101110101100001111111110010000101100010001000000100001010111111101110100100000011000001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50214624,1110110000100011000101000001101000010001000010001111110100011111111110001111010100001001111001111100101011111010000110110000000000001010111100110000111011011010000010011111110001010000000000100000010000010010111011001101110111110110001000001110011011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50216291,1111000011111110111100101111000111010110010011010000001111111101000101000101000000001010111100111010101100011000111000111101010011110100111001010000000000001101000100011100100011101110110100010010101000100100110011101111011000000100110101110010000100111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50217958,1111010011111011110100010001111100000010001101111100110111110010111001110001110100001011111110010000010111100110110101001111111111011001000110011111000011101000000010011111111000101110111101111111100000000000111011110011011111100000111100010011000011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50219625,0000000100110000000100110010110011101101000101010000010000100101111000001110111100101110001001100000101111101101110011110001100000011000000011111101100011101010000001100000111100100010000100001110110000010111001100010001011011011110110000000000001000001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50221292,0100011000110001001000111110000011000010000010000000001111100001000100111110000000010101000011111111011100010000000000000000010000000111000010100001110011111101000100011101001100000111000110100100010100100111001000110000000011110001000101111101100111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50222959,0001110011011110111010010100101011000111001001100000000000001110000100010001100100011100111111101111101100001100110110011111100011110000111000001110101100010101000011111100010011110100000011001100110011100110000011000000011100110100000010011110101000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50224626,0001101111100110110011000001000111110011111100111110001000001100111010110000011011011110111111000000010111111111111000000001100011110000111100111101001011100011000000001110110111100110000100110000100111010001111100101100100000010100111111100010101100110010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50226293,0000001100010100000001011101110111110010000000100000011111110100111101100000101000010011000000010000111111011100101100010000010111000110111001000000111000111000001011100001101100001000001001111110110011110000001111001010110111100000010000010010000000001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50227960,1101101111110111001000000000011000011010000010011100001000001010110101100000000100100110001010110000001000110111111101100000110011110001010110001101111100000101000110101111100100101100111001111110000111011111000011011110110011010110000100111111110111111111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50229627,0000111011110101110101100001011111010001000101110011011011111001111111111111000100000000111001101101000000100101000011001110111000001110111011001101110011110101111110001111000100011010110010000000111011100011110011000100101101000100000000101101010000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50231294,1111010000011111111111000100010100000000111010111111100000000100000110111111110000010100111100000001100100001011110010011101110111110001111101010010000100000000000111001110110111100101001001100000101111011001111100011111101000001100000101110000100100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50232961,0001011100000101111000110000100011111010000010010000010100100100111111000001000000010101111001010001000111101001001100001101110011101111111111001110100000010101111111101111001100000100001000110011100100001101110111011110101111101001000011001100001111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50234628,0001110011100100110011110000101100000000000010000011111100011111111011010000101000100000111101000001001000100011000111010010100111110010111111100000010111101011111010000000100100000011111111100000011111100110000000001101011111101100010001110010110111101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50236295,1110001000101111111000011101101000011010110001001111001111111001110110010010011000011001001000100001010100000000000011001110100100000010000010110001011111011101001000010010001111101011001011100001010100011000110010010000100100000011000001000000110111010011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,50237962,0100011011110000110110001110111111110110001000000001000011001100000000001111111100010110111111011010111100100010010000111110100100110110111010011111111000010000000111101111101111011111110100111100111000100101000000001111011111110111111100101111001011111011
