index,expected_hex,actual_hex,expected_dec,actual_dec,match
774,0x80,0x80,-128,-128,1
775,0x7f,0x7f,127,127,1
776,0x7f,0x7f,127,127,1
777,0x80,0x80,-128,-128,1
778,0x80,0x80,-128,-128,1
779,0x7f,0x7f,127,127,1
780,0x7f,0x7f,127,127,1
781,0x7f,0x7f,127,127,1
782,0x7f,0x7f,127,127,1
783,0x7f,0x7f,127,127,1
784,0x7f,0x7f,127,127,1
785,0x7f,0x7f,127,127,1
786,0x7f,0x7f,127,127,1
787,0x80,0x80,-128,-128,1
788,0xe6,0xe6,-26,-26,1
789,0x7f,0x7f,127,127,1
790,0x80,0x80,-128,-128,1
791,0x80,0x80,-128,-128,1
792,0x80,0x80,-128,-128,1
793,0x7f,0x7f,127,127,1
794,0x7f,0x7f,127,127,1
795,0x80,0x80,-128,-128,1
796,0x7f,0x7f,127,127,1
797,0x80,0x80,-128,-128,1
798,0x80,0x80,-128,-128,1
799,0x80,0x80,-128,-128,1
800,0x80,0x80,-128,-128,1
801,0x7f,0x7f,127,127,1
802,0x7f,0x7f,127,127,1
803,0x7f,0x7f,127,127,1
804,0x80,0x80,-128,-128,1
805,0x80,0x80,-128,-128,1
806,0x7f,0x7f,127,127,1
807,0x7f,0x7f,127,127,1
808,0x7f,0x7f,127,127,1
809,0x7f,0x7f,127,127,1
810,0x05,0x05,5,5,1
811,0x7f,0x7f,127,127,1
812,0x7f,0x7f,127,127,1
813,0x80,0x80,-128,-128,1
814,0x80,0x80,-128,-128,1
815,0x80,0x80,-128,-128,1
816,0x80,0x80,-128,-128,1
817,0x0c,0x0c,12,12,1
818,0x7f,0x7f,127,127,1
819,0x7f,0x7f,127,127,1
820,0x80,0x80,-128,-128,1
821,0x80,0x80,-128,-128,1
822,0x7f,0x7f,127,127,1
823,0x80,0x80,-128,-128,1
824,0x7f,0x7f,127,127,1
825,0x7f,0x7f,127,127,1
826,0x7f,0x7f,127,127,1
827,0x80,0x80,-128,-128,1
828,0x80,0x80,-128,-128,1
829,0x7f,0x7f,127,127,1
830,0x7f,0x7f,127,127,1
831,0x7f,0x7f,127,127,1
832,0x80,0x80,-128,-128,1
833,0x80,0x80,-128,-128,1
834,0x7f,0x7f,127,127,1
835,0x80,0x80,-128,-128,1
836,0x80,0x80,-128,-128,1
837,0x7f,0x7f,127,127,1
838,0x80,0x80,-128,-128,1
839,0x80,0x80,-128,-128,1
840,0x7f,0x7f,127,127,1
841,0x80,0x80,-128,-128,1
842,0x80,0x80,-128,-128,1
843,0x80,0x80,-128,-128,1
844,0x7f,0x7f,127,127,1
845,0x7f,0x7f,127,127,1
846,0x7f,0x7f,127,127,1
847,0x7f,0x7f,127,127,1
848,0x80,0x80,-128,-128,1
849,0x80,0x80,-128,-128,1
850,0x80,0x80,-128,-128,1
851,0x7f,0x7f,127,127,1
852,0x7f,0x7f,127,127,1
853,0x80,0x80,-128,-128,1
854,0x80,0x80,-128,-128,1
855,0x80,0x80,-128,-128,1
856,0x80,0x80,-128,-128,1
857,0x4a,0x4a,74,74,1
858,0x80,0x80,-128,-128,1
859,0x80,0x80,-128,-128,1
860,0x80,0x80,-128,-128,1
861,0x80,0x80,-128,-128,1
862,0x7f,0x7f,127,127,1
863,0x7f,0x7f,127,127,1
864,0x7f,0x7f,127,127,1
865,0x7f,0x7f,127,127,1
866,0x80,0x80,-128,-128,1
867,0x7f,0x7f,127,127,1
868,0x7f,0x7f,127,127,1
869,0xe6,0xe6,-26,-26,1
870,0x7f,0x7f,127,127,1
871,0x7f,0x7f,127,127,1
872,0x1b,0x1b,27,27,1
873,0x0c,0x0c,12,12,1
874,0x80,0x80,-128,-128,1
875,0x7f,0x7f,127,127,1
876,0x7f,0x7f,127,127,1
877,0x80,0x80,-128,-128,1
878,0x80,0x80,-128,-128,1
879,0x7f,0x7f,127,127,1
880,0x7f,0x7f,127,127,1
881,0x7f,0x7f,127,127,1
882,0x80,0x80,-128,-128,1
883,0x7f,0x7f,127,127,1
884,0x7f,0x7f,127,127,1
885,0x7f,0x7f,127,127,1
886,0x7f,0x7f,127,127,1
887,0x80,0x80,-128,-128,1
888,0x80,0x80,-128,-128,1
889,0x7f,0x7f,127,127,1
890,0x7f,0x7f,127,127,1
891,0x7f,0x7f,127,127,1
892,0x80,0x80,-128,-128,1
893,0x80,0x80,-128,-128,1
894,0x7f,0x7f,127,127,1
895,0x7f,0x7f,127,127,1
896,0x80,0x80,-128,-128,1
897,0x7f,0x7f,127,127,1
898,0x7f,0x7f,127,127,1
899,0x80,0x80,-128,-128,1
900,0x3e,0x3e,62,62,1
901,0x80,0x80,-128,-128,1
902,0x53,0x53,83,83,1
903,0x80,0x80,-128,-128,1
904,0x80,0x80,-128,-128,1
905,0x80,0x80,-128,-128,1
906,0x7f,0x7f,127,127,1
907,0x80,0x80,-128,-128,1
908,0x80,0x80,-128,-128,1
909,0x80,0x80,-128,-128,1
910,0x7f,0x7f,127,127,1
911,0x80,0x80,-128,-128,1
912,0x7f,0x7f,127,127,1
913,0x80,0x80,-128,-128,1
914,0x80,0x80,-128,-128,1
915,0x80,0x80,-128,-128,1
916,0x80,0x80,-128,-128,1
917,0x7f,0x7f,127,127,1
918,0x77,0x77,119,119,1
919,0x7f,0x7f,127,127,1
920,0x80,0x80,-128,-128,1
921,0x7f,0x7f,127,127,1
922,0x7f,0x7f,127,127,1
923,0x80,0x80,-128,-128,1
924,0x80,0x80,-128,-128,1
925,0x7f,0x7f,127,127,1
926,0x80,0x80,-128,-128,1
927,0x80,0x80,-128,-128,1
928,0x7f,0x7f,127,127,1
929,0x96,0x96,-106,-106,1
930,0x7f,0x7f,127,127,1
931,0x7f,0x7f,127,127,1
932,0x80,0x80,-128,-128,1
933,0x80,0x80,-128,-128,1
934,0x80,0x80,-128,-128,1
935,0x80,0x80,-128,-128,1
936,0x80,0x80,-128,-128,1
937,0x7f,0x7f,127,127,1
938,0x80,0x80,-128,-128,1
939,0x80,0x80,-128,-128,1
940,0x7f,0x7f,127,127,1
941,0x80,0x80,-128,-128,1
942,0x80,0x80,-128,-128,1
943,0x7f,0x7f,127,127,1
944,0x80,0x80,-128,-128,1
945,0x7f,0x7f,127,127,1
946,0x80,0x80,-128,-128,1
947,0x17,0x17,23,23,1
948,0x7f,0x7f,127,127,1
949,0x80,0x80,-128,-128,1
950,0x7f,0x7f,127,127,1
951,0x7f,0x7f,127,127,1
952,0x4f,0x4f,79,79,1
953,0x7f,0x7f,127,127,1
954,0x7f,0x7f,127,127,1
955,0x7f,0x7f,127,127,1
956,0x80,0x80,-128,-128,1
957,0x80,0x80,-128,-128,1
958,0x80,0x80,-128,-128,1
959,0x80,0x80,-128,-128,1
960,0x7f,0x7f,127,127,1
961,0x7f,0x7f,127,127,1
962,0x80,0x80,-128,-128,1
963,0x7f,0x7f,127,127,1
964,0x80,0x80,-128,-128,1
965,0x80,0x80,-128,-128,1
966,0x7f,0x7f,127,127,1
967,0x7f,0x7f,127,127,1
968,0x80,0x80,-128,-128,1
969,0x7f,0x7f,127,127,1
970,0x80,0x80,-128,-128,1
971,0x7f,0x7f,127,127,1
972,0x80,0x80,-128,-128,1
973,0x7f,0x7f,127,127,1
974,0x80,0x80,-128,-128,1
975,0x80,0x80,-128,-128,1
976,0x80,0x80,-128,-128,1
977,0x7f,0x7f,127,127,1
978,0x7f,0x7f,127,127,1
979,0x80,0x80,-128,-128,1
980,0x80,0x80,-128,-128,1
981,0x7f,0x7f,127,127,1
982,0x80,0x80,-128,-128,1
983,0x7f,0x7f,127,127,1
984,0x7f,0x7f,127,127,1
985,0x80,0x80,-128,-128,1
986,0x80,0x80,-128,-128,1
987,0x7f,0x7f,127,127,1
988,0x80,0x80,-128,-128,1
989,0x80,0x80,-128,-128,1
990,0x7f,0x7f,127,127,1
991,0x84,0x84,-124,-124,1
992,0x7f,0x7f,127,127,1
993,0x80,0x80,-128,-128,1
994,0x7f,0x7f,127,127,1
995,0x7f,0x7f,127,127,1
996,0x7f,0x7f,127,127,1
997,0x80,0x80,-128,-128,1
998,0x7f,0x7f,127,127,1
999,0x7f,0x7f,127,127,1
1000,0x7f,0x7f,127,127,1
1001,0x80,0x80,-128,-128,1
1002,0x7f,0x7f,127,127,1
1003,0x80,0x80,-128,-128,1
1004,0x7f,0x7f,127,127,1
1005,0x7f,0x7f,127,127,1
1006,0x72,0x72,114,114,1
1007,0x7f,0x7f,127,127,1
1008,0x7f,0x7f,127,127,1
1009,0x95,0x95,-107,-107,1
1010,0x80,0x80,-128,-128,1
1011,0x80,0x80,-128,-128,1
1012,0x80,0x80,-128,-128,1
1013,0x1d,0x1d,29,29,1
1014,0x80,0x80,-128,-128,1
1015,0x7f,0x7f,127,127,1
1016,0x80,0x80,-128,-128,1
1017,0x80,0x80,-128,-128,1
1018,0x7f,0x7f,127,127,1
1019,0x7f,0x7f,127,127,1
1020,0x7f,0x7f,127,127,1
1021,0x80,0x80,-128,-128,1
1022,0x80,0x80,-128,-128,1
1023,0x46,0x46,70,70,1
