index,expected_hex,actual_hex,expected_dec,actual_dec,match
770,0xfb,0xfb,-5,-5,1
771,0xf8,0xf8,-8,-8,1
772,0xfe,0xfe,-2,-2,1
773,0xf3,0xf3,-13,-13,1
774,0xe0,0xe0,-32,-32,1
775,0x02,0x02,2,2,1
776,0x14,0x14,20,20,1
777,0xfd,0xfd,-3,-3,1
778,0xe5,0xe5,-27,-27,1
779,0x0f,0x0f,15,15,1
780,0x07,0x07,7,7,1
781,0x18,0x18,24,24,1
782,0x0c,0x0c,12,12,1
783,0x1b,0x1b,27,27,1
784,0x08,0x08,8,8,1
785,0x02,0x02,2,2,1
786,0x0d,0x0d,13,13,1
787,0xf7,0xf7,-9,-9,1
788,0xff,0xff,-1,-1,1
789,0x0c,0x0c,12,12,1
790,0xf8,0xf8,-8,-8,1
791,0xf4,0xf4,-12,-12,1
792,0xe9,0xe9,-23,-23,1
793,0x06,0x06,6,6,1
794,0x04,0x04,4,4,1
795,0xe7,0xe7,-25,-25,1
796,0x02,0x02,2,2,1
797,0xed,0xed,-19,-19,1
798,0xe7,0xe7,-25,-25,1
799,0xef,0xef,-17,-17,1
800,0xd4,0xd4,-44,-44,1
801,0x19,0x19,25,25,1
802,0x1a,0x1a,26,26,1
803,0x04,0x04,4,4,1
804,0xfe,0xfe,-2,-2,1
805,0xfd,0xfd,-3,-3,1
806,0x08,0x08,8,8,1
807,0x03,0x03,3,3,1
808,0x02,0x02,2,2,1
809,0x1b,0x1b,27,27,1
810,0x00,0x00,0,0,1
811,0x02,0x02,2,2,1
812,0x14,0x14,20,20,1
813,0xd7,0xd7,-41,-41,1
814,0xe8,0xe8,-24,-24,1
815,0xfb,0xfb,-5,-5,1
816,0xf2,0xf2,-14,-14,1
817,0x00,0x00,0,0,1
818,0x03,0x03,3,3,1
819,0x12,0x12,18,18,1
820,0xf0,0xf0,-16,-16,1
821,0xf9,0xf9,-7,-7,1
822,0x03,0x03,3,3,1
823,0xf0,0xf0,-16,-16,1
824,0x2a,0x2a,42,42,1
825,0x0f,0x0f,15,15,1
826,0x0a,0x0a,10,10,1
827,0xf5,0xf5,-11,-11,1
828,0xfb,0xfb,-5,-5,1
829,0x11,0x11,17,17,1
830,0x17,0x17,23,23,1
831,0x05,0x05,5,5,1
832,0xf6,0xf6,-10,-10,1
833,0xec,0xec,-20,-20,1
834,0x04,0x04,4,4,1
835,0xf9,0xf9,-7,-7,1
836,0xeb,0xeb,-21,-21,1
837,0x17,0x17,23,23,1
838,0xcd,0xcd,-51,-51,1
839,0xcc,0xcc,-52,-52,1
840,0x10,0x10,16,16,1
841,0xf4,0xf4,-12,-12,1
842,0xd8,0xd8,-40,-40,1
843,0xef,0xef,-17,-17,1
844,0x18,0x18,24,24,1
845,0x18,0x18,24,24,1
846,0x0c,0x0c,12,12,1
847,0x01,0x01,1,1,1
848,0xeb,0xeb,-21,-21,1
849,0xea,0xea,-22,-22,1
850,0xf8,0xf8,-8,-8,1
851,0x03,0x03,3,3,1
852,0x01,0x01,1,1,1
853,0xef,0xef,-17,-17,1
854,0xfa,0xfa,-6,-6,1
855,0xdc,0xdc,-36,-36,1
856,0xe8,0xe8,-24,-24,1
857,0x00,0x00,0,0,1
858,0xf7,0xf7,-9,-9,1
859,0xed,0xed,-19,-19,1
860,0xd2,0xd2,-46,-46,1
861,0xe5,0xe5,-27,-27,1
862,0x01,0x01,1,1,1
863,0x03,0x03,3,3,1
864,0x16,0x16,22,22,1
865,0x07,0x07,7,7,1
866,0xf4,0xf4,-12,-12,1
867,0x0f,0x0f,15,15,1
868,0x0f,0x0f,15,15,1
869,0xff,0xff,-1,-1,1
870,0x04,0x04,4,4,1
871,0x10,0x10,16,16,1
872,0x00,0x00,0,0,1
873,0x00,0x00,0,0,1
874,0xf1,0xf1,-15,-15,1
875,0x0a,0x0a,10,10,1
876,0x02,0x02,2,2,1
877,0xe7,0xe7,-25,-25,1
878,0xea,0xea,-22,-22,1
879,0x0e,0x0e,14,14,1
880,0x01,0x01,1,1,1
881,0x08,0x08,8,8,1
882,0xfd,0xfd,-3,-3,1
883,0x26,0x26,38,38,1
884,0x01,0x01,1,1,1
885,0x17,0x17,23,23,1
886,0x0f,0x0f,15,15,1
887,0xee,0xee,-18,-18,1
888,0xf9,0xf9,-7,-7,1
889,0x05,0x05,5,5,1
890,0x04,0x04,4,4,1
891,0x0f,0x0f,15,15,1
892,0xfd,0xfd,-3,-3,1
893,0xf1,0xf1,-15,-15,1
894,0x02,0x02,2,2,1
895,0x05,0x05,5,5,1
896,0xf4,0xf4,-12,-12,1
897,0x29,0x29,41,41,1
898,0x16,0x16,22,22,1
899,0xf7,0xf7,-9,-9,1
900,0x00,0x00,0,0,1
901,0xf2,0xf2,-14,-14,1
902,0x00,0x00,0,0,1
903,0xe6,0xe6,-26,-26,1
904,0xf6,0xf6,-10,-10,1
905,0xfd,0xfd,-3,-3,1
906,0x02,0x02,2,2,1
907,0xe8,0xe8,-24,-24,1
908,0xef,0xef,-17,-17,1
909,0xfc,0xfc,-4,-4,1
910,0x1a,0x1a,26,26,1
911,0xf1,0xf1,-15,-15,1
912,0x03,0x03,3,3,1
913,0xf8,0xf8,-8,-8,1
914,0xfb,0xfb,-5,-5,1
915,0xf3,0xf3,-13,-13,1
916,0xf9,0xf9,-7,-7,1
917,0x08,0x08,8,8,1
918,0x00,0x00,0,0,1
919,0x15,0x15,21,21,1
920,0xee,0xee,-18,-18,1
921,0x20,0x20,32,32,1
922,0x03,0x03,3,3,1
923,0xef,0xef,-17,-17,1
924,0xf8,0xf8,-8,-8,1
925,0x26,0x26,38,38,1
926,0xfc,0xfc,-4,-4,1
927,0xe4,0xe4,-28,-28,1
928,0x02,0x02,2,2,1
929,0xff,0xff,-1,-1,1
930,0x0f,0x0f,15,15,1
931,0x04,0x04,4,4,1
932,0xf7,0xf7,-9,-9,1
933,0xeb,0xeb,-21,-21,1
934,0xe7,0xe7,-25,-25,1
935,0xfa,0xfa,-6,-6,1
936,0xf7,0xf7,-9,-9,1
937,0x01,0x01,1,1,1
938,0xf3,0xf3,-13,-13,1
939,0xf9,0xf9,-7,-7,1
940,0x14,0x14,20,20,1
941,0xe0,0xe0,-32,-32,1
942,0xfe,0xfe,-2,-2,1
943,0x10,0x10,16,16,1
944,0xf4,0xf4,-12,-12,1
945,0x10,0x10,16,16,1
946,0xde,0xde,-34,-34,1
947,0x00,0x00,0,0,1
948,0x05,0x05,5,5,1
949,0xfc,0xfc,-4,-4,1
950,0x10,0x10,16,16,1
951,0x05,0x05,5,5,1
952,0x00,0x00,0,0,1
953,0x03,0x03,3,3,1
954,0x1e,0x1e,30,30,1
955,0x0a,0x0a,10,10,1
956,0xd6,0xd6,-42,-42,1
957,0xfc,0xfc,-4,-4,1
958,0xe6,0xe6,-26,-26,1
959,0xf4,0xf4,-12,-12,1
960,0x15,0x15,21,21,1
961,0x0a,0x0a,10,10,1
962,0xfb,0xfb,-5,-5,1
963,0x28,0x28,40,40,1
964,0xfa,0xfa,-6,-6,1
965,0xf8,0xf8,-8,-8,1
966,0x11,0x11,17,17,1
967,0x03,0x03,3,3,1
968,0xf2,0xf2,-14,-14,1
969,0x11,0x11,17,17,1
970,0xfb,0xfb,-5,-5,1
971,0x08,0x08,8,8,1
972,0xec,0xec,-20,-20,1
973,0x04,0x04,4,4,1
974,0xfa,0xfa,-6,-6,1
975,0xf9,0xf9,-7,-7,1
976,0xfe,0xfe,-2,-2,1
977,0x0c,0x0c,12,12,1
978,0x0d,0x0d,13,13,1
979,0xf8,0xf8,-8,-8,1
980,0xf0,0xf0,-16,-16,1
981,0x29,0x29,41,41,1
982,0xef,0xef,-17,-17,1
983,0x01,0x01,1,1,1
984,0x05,0x05,5,5,1
985,0xfb,0xfb,-5,-5,1
986,0xf8,0xf8,-8,-8,1
987,0x01,0x01,1,1,1
988,0xfc,0xfc,-4,-4,1
989,0xf5,0xf5,-11,-11,1
990,0x13,0x13,19,19,1
991,0xff,0xff,-1,-1,1
992,0x14,0x14,20,20,1
993,0xf6,0xf6,-10,-10,1
994,0x0a,0x0a,10,10,1
995,0x02,0x02,2,2,1
996,0x0d,0x0d,13,13,1
997,0xeb,0xeb,-21,-21,1
998,0x0f,0x0f,15,15,1
999,0x08,0x08,8,8,1
1000,0x1d,0x1d,29,29,1
1001,0xfd,0xfd,-3,-3,1
1002,0x0b,0x0b,11,11,1
1003,0xfb,0xfb,-5,-5,1
1004,0x05,0x05,5,5,1
1005,0x0c,0x0c,12,12,1
1006,0x00,0x00,0,0,1
1007,0x05,0x05,5,5,1
1008,0x1d,0x1d,29,29,1
1009,0xff,0xff,-1,-1,1
1010,0xfd,0xfd,-3,-3,1
1011,0xfc,0xfc,-4,-4,1
1012,0xf9,0xf9,-7,-7,1
1013,0x00,0x00,0,0,1
1014,0xef,0xef,-17,-17,1
1015,0x1d,0x1d,29,29,1
1016,0xf2,0xf2,-14,-14,1
1017,0xfe,0xfe,-2,-2,1
1018,0x28,0x28,40,40,1
1019,0x07,0x07,7,7,1
1020,0x04,0x04,4,4,1
1021,0xf6,0xf6,-10,-10,1
1022,0xfe,0xfe,-2,-2,1
1023,0x00,0x00,0,0,1
