signal,time,value
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48585965,1100110111110011000001001110101100011100111101010001101000001000000000000000111111111001000001100001001000011011000100101110011100011101000000000001100011101001000101111101011011111011111001110000100100000001000000110010100000101000000000000001111000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48587632,0001001100000010111111110000111011100101000101100000101100100100000011100011001111101010001011010011001111101101000100001111111111011000111010001111111000111000110110010010100000000100000001100001100111111111111111111111110111011100111111101101100100000101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48589299,0000100111110000111101100000001111100110000101000000110001010110000100101110011000000011111011111011011100001010111100100000110111101100111001111111001111111100111001110001100111110110000010000001110011011100001100000000110100010111000011101111010000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48590966,1101001111111110111110110010011011110011111111111111001011110111110100011110011111001110000010101111110100101011111101110000111000110001111010111110011111010000000101000000101111110110111011010001010111101000111010011110101011011110111111011110011000011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48592633,0011101100000000111001001110101111110111110101100001000111011011111010111101001111101111000100001111100100011000001000010000000100000001111000100000000100000001000101001111001000100111001110110001110011110110000110000001101100001011000100001111101011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48650978,1110100100111110001001011110010011011010000111010001101111011010000010110100001100101101111101010000100011011010111100011110100011111000111001111100010100001110111001000000110100101001111000011111010000100000001010110001000101000101001101010011010000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48652645,1110100000001111001000110000001100011100111011100000011001001110001100000001001000000010000001111111010000101100000111101100110100001100111110001111011000101101000000000000000000001001110111110010011100001010111111010001111000010011000000010000000010110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48654312,1100001100110101000011000000011100100110000110001100000000100001000001100010010000000111000011000001001111110010111010010011010111110011111111010001100111111110111111101100101100000000000010001110000111100101111110000001110011001111001010111101110000010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48655979,0000100011100100110010101111111000010111111010010001011000001110000100110010010011111111111110110011001011011000111100001111011000100010001010011110100000011110000101001100001011101110000100001100110011101011000000000000011111010111111001011101100011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48657646,0001101100001001000110111110110100010000000100011111011111101000111101111111111000001010111101110000111111110000111111001110110000010111000011111110001100010001111000000000010111110100000010111111011011100001000000001111100011101000000000101111000000011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48659313,1110110111100010111000111110110011111000010100101101111000100000000000110010000111100000000110110101110011100011001101010000000011101010111101001101101000100001001110100010100100000000000111101111000011101111110001111111001000010110111111110000111011101000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48660980,1111010100000110111111111111111100001101000011101101011111111000000111001110111011110101000010111111110000001100001001001111001100001001111101010000001111111100001000011111011011101000111101010010100000010000111111111101101100100000000001111110010111011011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48662647,1110101000011010000000101100111100010101001000010001001111100100000100111101000100001000111001000000111000011001000110001110101100101000111101001110110011100110000011101110110000000110000001101110101000010000000000011110000001010110000100110001000111111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48664314,0000000111100110001001100010000100001101010101101111001011000101000110110000001011001010000010101101111100001001111101101110111000100111000010110000001011111100000100001111110111011011001011000001111100000100001101001111011011011011111101100000000011101111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48665981,1111011011101101111100010100011111111111000111001111011100101000000100110000010000011001111001101110101011110011110111100010010011110111000001111111101111001011001000000000000100010100000100101111100111111011110011010011010011111010000101001111011011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48667648,1101101011101111111010100001000011010110110101010000000001010101001110110001010011011111110010011111001000001110110101101111000000101110001101111110111111010111001100000010010011111011111001001110110011011001000000111110110111100011001001000001111111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48669315,0010101000000011111011110001010100000001000111001111100100011111110111001111011111011010110101011111110011111011111001110000111111110100110100101101001000010011001001010011011011111101000000110010011000111000111111001110000011110110000001100000010111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48670982,0001110100000011000100111111001011011110000100010010000111111101001100010011001110111001111111001111011111011010111100000000010110111100110111001101101000000011111001011101010100100011001010001101000011010110001011000000101000011011000111110010000111011110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48672649,1111111111100000111101100110010011110001000010000010000000100011111100010010001100000000000001101111101111010010111100010011101100110000000001011100010011101000000111000010110111101110000111100100000100011010000011011111011011001101000110101111010000100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48674316,0001011100000110111111001110110000011001110000001110011011111110000010010011010011011101000100010010000100001000000010001110011111111001001000000000100011100001000100110000001011100010101101011110101011101111000101010001001011111110111110101111011111100011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48675983,0001001011101001111001110001111000110100000110101100001000001010000111001111000011111100111011110011001011110011111111000001000111111101110011110000000011010101001010111101101101001101000101001111101111111111000001010000011100110111110101001111100100011101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48677650,0010101011111011001001000100011011111111111100101111100100011111000110110000110100100011101100100000011000000110010011111101101011100111111010111111100111101000111101011101110100000000000101100000010000010110000111110000100100010100000000010000000100000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48679317,1111001100011111000100111111010100010111111011111110110000000100000110110000100000010001000001010011010000000000000010100010101111101101111010110001011011111111000101001110010000100010000000010001111000011101111001110000011000010001000000100010100111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48680984,1101001011100000111010111110000011111110111000111100111011110001000111110000010000001010110111010000100100101100010110110001010111100000000000000001110111110000000001001111000000001010110111011110011111110010111111010001000100101111111101010010110111110000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48682651,1110101000001110000010110100010011110011111011001101110111111010000000001110010000100101110111010010000000101101000111101111110111111101001000010010111000000111111000101111100111100101111100001110011100001011000100110001011011011110000000100001001011010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48684318,1111001100000111111011101101001100001101111111100110000111111111000010100000111001000111111111111111010111110010111010100000000011101000001001110001010000000000000010010001001011101111111110001111000000010111111001000001110111110111000100000001010100001111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48685985,1111000100100000111011001110000011111100111101101101011100011100101100001110110000000100000010100001101100001110000001101110111100010110111101010001010000000100111010000000000100100100111110100000101011111110001011101111111100000010111111010000000011001101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48687652,1110001011110110001101011111110000010101111010100000011111111100111111100001001111110110000010100010101100001100111011101110111011110101000011111101101111000010111111100000111100011000111000011101101100011101111101100000010111111110110011100011111000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48689319,1110010111001000000011110011000111011010001010000000100111101011111111100001100111010000111001111110110100011000111111000000111011110001110111110000000100100101001100111111111111101000000100101111110111011100110101001111110111101101000110100001001011111001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48690986,1111101111000100000000001110010101000011000011011110000111110000111010010000011000001001000001110001010111010011000101001110011000011011111111001110000000000111111001111101010011101000101101100000101011111110111100111111110011011111000011110000110111100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48692653,0000000111100011001010011110010011101100001010110010001111011111110101010000010100000000000000100000101100001000000010100001101100101101111100101101000111100000111000011111111111100101000101110101010100010101110110100001110100110001000010000001100000101010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48694320,0000100100001110001001011110001100000011111111001111111000001000000111111111010000001011110111011100111111101100000101100001000011011110000010000000101011111001000000100000111100100010001100101111110111101001000111010000011000001011110100101110000111100001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48695987,0001100011110011111001111111110000001011000111101101011111011111111000100010000011010010110010010010110111110001110101101110000100000101111110100000100111010100000001111111000010111010010000011110000011101010010101111111110100001110110100111111000000001010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48697654,1101100100000000001011000000101000010000001010001100111100011111110101000001101011101100000101000001100011111011111110011110000011111111001101011110101100000110111110101110010011010001111110101111010000011010111001011100011000010001111100011111000111010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48699321,1110110011100101000101100000000000000111000011011110110011000001110100101110101111101010111110100010000111111011000101010000000000010001111011000000001000100000001011011100111000001001000100101101100100000111001011011001101111111111001001000001100100010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48700988,1111010111100111000111111110110011110101000001101110111111101111110110011101011111100101111111110000101100001011111101000010111111111001111110001111000111110001000111000000100000001001000011010000011100001101101111010001000111011111001001010001011010111000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_rdata,48702655,1110101111101100000110111110010100100010000000001101011011011000001010011101111011101000111010101111101111101010111110100001000111110101001010000010110000010011110000000010011100000010111010111100111100101100000000011110101111111110111101111110100100000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48857686,0000101000000010001000101111101011111011111111000001011011111100111111101110010000000010111111101101111000000101111101100000110111110001111101001111001011111011000010000001000100010011000110100001000100011100111011101110110100001111111101001111111100001110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48859353,0001011100010010000001001110110011111011111000011111000111101011110101111111010000000001000000100000111000010001111100011101111111101011111101110000111111101001111100111110111011111011111011011110101111110010000110110000101111101010111110100001101111100010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48861020,0001001000000000111100010001010100001100110110101110100111101010111000101110001000010101000100100001001011111101000011111111001100001010000010110001011000011000111010100000010111110100110110001111011100001111000001001110111111100110000001101110100111110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48862687,0010010000101111110111111110010100001011111101010000000111111010110110000010001000011000000011110010100011010101110101101111100000000111000001011111110100100000110101111111000011110100111110001111001111111110001000110000101111100000000001001110011100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48864354,0000010000100010111101111110101100011000111110101111100000001110000100011101011000100000000101011111101000001000000001101111111100011001111101100001000100010011111101101111000100101011000001000001110100010011000000000000000100010000111100011110011100000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48866021,0001000011110101000000101111100011111100111000110001100011111101000101010000010111111110111100101111011000001110000100010000010011101110000011101111110011100101000111000000011011111001111110101111101011111110111011110000010000000011111110100000110100000011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48867688,1111000000010110000000110000110011111010111101010001001000110001001000110001001000001111000000010000100111110100000010111111111111111100000001011111101100100000111100111111101100001011000011111111010111110111111110010001000111011010000010111111010111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48869355,0001100011111110111100001100111100000101111111110011010011101000111000001111001100001011000001101110110011100100111011110000011111111110111000001111000100011011000010111111010000001101000001000001001000000110000000001101110100010101000100001111111100011100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48871022,0010010111100010000101000001110111011111111100100010010011010011111110101110101100010111111011011110010111111100000111110001111011011110111101001111110100010011110101100010100100011001000010011111100000001001111100100010100011101001111100000000001000100101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48872689,0000101011010111000010111111001000000110111100010000101111000111000110001111000011011001000000101111010100010011000110000000011100000000000001110001100011111011000000110000010111100111000001010000011000000011000110101110011100000100111010100000111000001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48874356,0000000000001110110111001101111011010001111010110010010000000010000111010000101100001100111101011110100011111101000100111101101011011010000011110001011100100111111110110000110011111111111101011100001111011010000101111110101000001111000101000000110011110111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48876023,0010000111000001110101100001101100001010111111101110111000011010000011010000011011010111111000110000000111111101000000101111101000001011111101001111101011010110000011000000101011100111000101100001010111100010000101110001100111111100110101001111001011111100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48877690,0000000100000010111001000001110011110100111110001111011000110000111101111110100000010000000001001111000000011010000111110000000111110000111001000001011000000111000010101111010100011011000010000001001011111010111101100000010000100011111111001111001111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48879357,0000100100100110001000101111110111110011111101010010100000011101111010110010010011111011000100101110010111100010110010100000100111111010111101101101110111111111111001110000110000010100111110000001101000001111000001010000011111111100000100010000001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48881024,1101001111111110000000110001101000000100111011100000110000001001000101000001010000101100000000010000101100000100111110100000110100011101000011101111011011110000111111110000100100010010110101000001001000001101111101110010010011110000000011100010100111111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48882691,1111101100010101111011111110100111111011000001100001101111111110111001111110111100011111000000000001101111111011000011100000000000010111111111101111100000011111111100000001010000000110000010100000000000011000111111101111000100010001000100000000001000010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48884358,0000000011110100111011100000100111111010110111010001101100001110000101001110100000101010000001001101110000000111000011100001111111111010000001010001010000000100111110110001001000010000111010100010010100001100110110100010010011110011000000110000010011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48886025,1110110111111001111101011111001100011100111011111100111100000101111001101101101000010110111101110010100000010111001001101110111111111001000001100010101111111110111111111101011100000111111010101110011000001101111101011101111000100101111100100000011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48887692,1111010100011101111100100000000111111110111101011111011100110101000001000000111100001000111111000001001011101011111001100001000011101110000010101111101000000011000101001110110000011001000100001101110011110001111000110000000100000000000010101110011011110001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48889359,1111100000000010000110010001001100000001000101001111001100010000111110010000011000000011111101001111010011111111000011011111110011110001111011011111101100001101000010001110110111110101111111100000111011111011111101011110011111111001001001000000100011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48891026,1110011111110110001010000001100111110011000100111111010000001101000011100000111111110110111110101111101000000011000011000010001111100111000000011111011011101011000001111111101100010001000101100000010100000000111010000000001100001011000001100001010011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48892693,0000000100001111111001111101100000011000000000011101101000001001110010001110011100000010000101110010000111111010110111101111101000100111000011111111111100000100000010001111111100000000111100010001011100010011111010111111000111110111111011101110110011100110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48894360,0000101000010000000001111110001000001000000010110000011111110110111101011111001000101110000000110000101111111101000100000001000111101000111000010000010011101101111011111111011100101100000001100000111100001000111001010001100100101100111111000001000100101100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48896027,1110001111101111000011101111110111100001111101001111110011111000000000101110011111111111111011000001001000011000001001010001011011111101111110101111110011111011111100100001011000011100111100001110111100001111110111001111110100011010000101100010011100001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48897694,1110111111100111111011010000001011100111000001000000011011101001111101001111100000001100111111111111011100001101000000100000100000011011000011000001100000000111000011111110010111111101000101000000001011100000111100111111111011111000111110110000000000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48899361,0000010100010111000100011111101111110101000010100000111100101010111100000000001111111001111100000001001000000011000000001111001011111011111010001101011100010100000000100000000000011011000000100000001100001000111111011111111000000100000110100001100111010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48901028,0000001100000001111001011101001011101101111101110000000011101000110111001111101011101111000000010000001111111000111010101110101100000001000011000001100000011000111011111101100011110100000100001100110011001101000101111110101111111001000001001110110011110110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48902695,0000010100000010111100011111110100001111000001000000010111111001111011100000111100010111000000010010011011111101000010000000000100001110111010101110011100000010000010101111000100000000000000000001000000000100111111110000111100001111111101000000011100010110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48904362,1110010011111100001001101111100011101111000000110010000011101110000101010000000000001000111110011111001111111011111110000000001111110001000110101111110011101111111010000000001011111101111101101110011000000000111100100000000011110111000101100010100111110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48906029,1111010011100110111111001101011000001010000111100000001100000000000001010001000011111100000001010000000011011110000100001111010000010000111111101110000000010100111110011111001100000001111101111111101011100111111010111111011100000100000011111111111100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48907696,1111111100010011111101011111110000000001111110001111101100000101000000011110111100101001111100001111100000001101000011001111111011111001111110100000010011101100000010001111101100010001111100100000001100010001111110001111101000101000111110110000101000010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48909363,0000000011111110111101100000010000000111001010001111111011110010000111011110111100000000111110011111110011111101111111110001110100000101000000000000110000000101111110110000101111111101000111010000100000001111111010110000110100000010000010101111011000010100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sau_sram_wdata,48911030,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sram_rd_enable,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sram_rd_enable,48644310,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sram_rd_enable,48697654,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sram_rdaddr_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sram_rdaddr_last,48695987,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.sram_rdaddr_last,48697654,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_valid,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_valid,48542623,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_valid,48595967,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_valid,48652645,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_valid,48705989,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_last,0,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_last,48594300,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_last,48595967,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_last,48704322,1
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out_last,48705989,0
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48542623,0000000000110010001101000000110000000010001010000000101011001101110100100010001010111010111110101100111111111100111101101111110011111001110011101111011111110010000110111110110100010001111010001110011000001100111000000000000011101001111010000010100111111010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48544290,1011010001000001000001101110100100110101111001001101001000100000110101100010101100011000111111110010000011101011000000000000101111101001000010111011010100001110111110001111111111110111111111101101010000000110111001010000111011010101111011101110010000000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48545957,0010001000011001000100111111011011111000110011011011110100010111111100111110001000001110111000010011010111100000111110010000000011110100001010000010000111011101111000001100101000000011110011111111011100011001111101100010001011111101110011001111100100000010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48547624,1111011011100001111011101111101100011001110010010000010100000001110001011100100000011001000101010000100011010110000110011111101000000111000101001110011111111000001011001111001011000110111100011100001111001111111110010011111000111000001100011101010100110011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48549291,0000000000000001111111101110101011001110111111010000011011100101101010101101101100001000111010101110101111101100000110001111100100110100110001101101011111010010111111001111111011100111000111001111111000001000111100011111010100100010000010110010100000000100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48550958,1110010100010101000010111111110011101100000011110000000111011100111101010001011011010110001001111110010000110010000010110001110111101101001111101111110000000110000101000000100100010010000010100000100100000101111101100001101000000101111001111110111011100000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48552625,0000111100000001110101011101101011100100000000001101111111110101000001110001100000010001111111100000010011011100000101010011110011010100110000010001010100001111111001100001010011001110111101111111110000000100001010010000001000111011001111100010001111111110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48554292,1110110111100001010011011110111011111001001000100001111100100100000011101101101000000101001111101100100011100001000011101101011100000011111101011111010100010110001100011110101111111010110000110000011100010110110110110000010000000010111000101111101011111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48555959,0010111100011111111101101011000110111010001101110010010111101000001000010001011111011011111011100100011100010000101000110010011000001010000001000000111011111011000101011011010011110000111100001100110010111010000010010000101000010010110110101101110000010111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48557626,0010011100001010001000101110111000010010000000010001001011101111000001001111110011001001000110010000000100110011000010101111000000010010001001000010010000010111111001101111101010101011001100010000000100000000111010111111000111100110110100000000010011001000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48559293,1111011011000100000101111111001011111000000000001011100011110010000000111100111011110110001001110000000100010110110101110000100011000010111011011100011100100111111001010010110111101110110111011111101111111010001011111111011111110000110110101110000000011000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48560960,1111110011110010110101101101001001100010000001010001111000101111111101001111100111110010111010011111100000011110110101000000010100110001000000010010010100010100000000000001110100000111000000011110010111110011000100101110000111110100110110110010000110110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48562627,1101110011011000000110110000100011101101111110100000010011101000111011001100111000010101111001010000011100001111110111110000100000011001111000111111000100000100111110101110100100110101110011001111101111110011000011101011101011011011111100010011001011010101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48564294,1111101011101100111010010010011111100111001000110001011100001000000011000000110000010100111100101101000110101110001001011111010111101000000110100001111000100001000111010000010011110110111001001111101111000010110100001110000011101000000101110000011100101001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48565961,1111110011101100111001101110000011100110111100001111111100101010000111100011010000011110000110010011001100100001001110001101101000001110111101010100001011100000110111110001101100011101000100011111111100000000111001110000101100001110111110110001110000111011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48567628,0010001000000000000010011111010011111101110101101111101111011100111100011101110100101110000110101111101100000001000100000000101111101100111000000010111011100010000000101110100011011101111000000100001111010000001000110010010000010010111100100001000000010010
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48569295,0000000000010101110110011101111111010100000011111111101100011000111101011101101011101111000101110000111100100011001001011110111011111010111010000001011111101001111101001111101000011011111100011110010011111111111001101110001011111111110100100000110111110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48570962,0000111111100111001111110100000000000100111010110000000000010111111011011110101000100010000010010001111100010011001000100001010100100011111111011100101011101000111010101111110100010110110010000001011111111001000001011110000111101011111010001111110011010001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48572629,1111011000100010111101000011101011110011000101101101101111010110000000011110011100000111000000001110110011011111000100000000011100011000111111111111101100001011111110110001010100010111101111000000111111110010000010010000010100110001001011011111100100001011
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48574296,1110001011110110000111100010100111110111111110111111001000101011001000111110010111110011000101101111110011110111000110000010100111110110111010011111111100010110000100000001001011111110111100001111100100010110111110100010010110111011001001000000011011110100
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48575963,0000000100000101000100100011100011011111001000110010011111011111000011010001100011101111000000000000010000101100000110110000101000001110111110000001110000101010111101110000100000100101000011001110111011110010000001100000011111011110000110000000000011110101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48577630,1111100100100101111011010010111000000101111011110000010100001101110110001110101101010110111011101110001011100011001111101100110100001001000000011101010110111011001001000000101100010100000010011111010100010100111101110001101000111000111001011110101000000110
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48579297,1110111111111011111101101111001011100110111111100010111111111011111010110000000100001110001011011110011000001100000110000001101100111110111001101101101111111011111100111110001100000110111000101111011111110000000010000010000111001111000010111110001100001001
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48580964,0100001000011001000011111110000111001000110111110011000111100010000110010010001100010000110110010001101100100110111100100010001011110101111100000000000100000001111101100001100111111010110101000010010111100111001001001110110111110110111110001110101000000111
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48582631,1110001011101101000100010000010111101100000000100001111111101110001111001101101000100001111101111110110100011100000110001111100100000011110111111101111111001110110000010001110100001100001000011110110111101000111100000000000000110011111010011100110011111101
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48584298,1101111100100101000000010000110011011001000001000000110000000011000000010000011100110001000100010010010111011010111101110001110100010010111101011111011000111000010010000001101011011011111100010010000011100000000101000001001000000111000100000010101100010000
top_yinglong_tb.u_dut.u_dut_kui.SAU_1_inst.core_register_data_out,48585965,1111100100000000000110110001010000011100000000001111110111111110001001111100111001000100000010101111100111101010110111011110100111110101111110011100000100100101110100100001001011100110110111001111111011111101111010110001010000101101111111101100110011110010
